Ó¢ÐÛcid,ëA¼‰,Ñb‚ä1,Ñb‚ä2,Ñb‚ä3,Ñb‚ä4,Ñb‚ä5,Ñb‚ä6
1013302,6,4010104,4007304,4008204,4004004,4002504,4004404
1013302,7,4010504,4010404,4009304,4005104,4003004,4007104
1013302,8,4011904,4010804,4006104,4003704,4005004,4007104
1013302,9,4012004,4011504,4007704,4006804,4003004,4007104
1013302,10,4011804,4012104,4010304,4007804,4008304,4007104
1014102,1,4001304,4001304,4001004,4001004,4000604,4000504
1014102,2,4001704,4001704,4002404,4000104,4003404,4000204
1014102,3,4004804,4003504,4003104,4000104,4001704,4000204
1014102,4,4007204,4005404,4006604,4002904,4001604,4004304
1014102,5,4008604,4008404,4005204,4003804,4002104,4004304
1014102,6,4010404,4006804,4005604,4005604,4003404,4004304
1014102,7,4011104,4008304,4008704,4003304,4005704,4007104
1014102,8,4011704,4010504,4007204,4004104,4001704,4007104
1014102,9,4012104,4009904,4007704,4005104,4005404,4007104
1014102,10,4011604,4012004,4006904,4008304,4008604,4007104
1015202,1,4001304,4001304,4001304,4000804,4000404,4000304
1015202,2,4003604,4001404,4001604,4000504,4001704,4000204
1015202,3,4005504,4005304,4005404,4000404,4000304,4000204
1015202,4,4008104,4003804,4004104,4003404,4001704,4004604
1015202,5,4008804,4007004,4004904,4005204,4002704,4004604
1015202,6,4009804,4008904,4008304,4005304,4002804,4004604
1015202,7,4011004,4010204,4005704,4005904,4004804,4007104
1015202,8,4011404,4010304,4009404,4009104,4003704,4007104
1015202,9,4012604,4011204,4009504,4003704,4005404,4007104
1015202,10,4011704,4010404,4010204,4007004,4008304,4007104
1016102,1,4001304,4001304,4001004,4001104,4000804,4000704
1016102,2,4003504,4001004,4000504,4001904,4000104,4000204
1016102,3,4006704,4004904,4003604,4000504,4001604,4004204
1016102,4,4008504,4007504,4008104,4003504,4001004,4004604
1016102,5,4006704,4008304,4005404,4003804,4005304,4004204
1016102,6,4011204,4010704,4007004,4003704,4003204,4004604
1016102,7,4010404,4010504,4007804,4008604,4003304,4004204
1016102,8,4011404,4010204,4006904,4007604,4001904,4007104
1016102,9,4011804,4011104,4008304,4008404,4001004,4007104
1016102,10,4011704,4012004,4010804,4008504,4005404,4007104
1017102,1,4001304,4001304,4001104,4001104,4000704,4000404
1017102,2,4003204,4001604,4001704,4001904,4000504,4000204
1017102,3,4005704,4003504,4003604,4001704,4002604,4000204
1017102,4,4008504,4007004,4004804,4003004,4001904,4004604
1017102,5,4007804,4008604,4008304,4005404,4004904,4004204
1017102,6,4011204,4006504,4002804,4007504,4003504,4004604
1017102,7,4010404,4011104,4006804,4006604,4001704,4004204
1017102,8,4011404,4010304,4008504,4004704,4003604,4007104
1017102,9,4012004,4010204,4010804,4008704,4003804,4007104
1017102,10,4011704,4011804,4011204,4008304,4007604,4007104
1018302,1,4001304,4001304,4000804,4000804,4001104,4001104
1018302,2,4002304,4000404,4001904,4001904,4001704,4000204
1018302,3,4004904,4003804,4003704,4001404,4001904,4003904
1018302,4,4007004,4008504,4003504,4003204,4000504,4004504
1018302,5,4007404,4007604,4005404,4001904,4001704,4004504
1018302,6,4011204,4008304,4005904,4005304,4001904,4004504
1018302,7,4010204,4008004,4007504,4006504,4003204,4007104
1018302,8,4011404,4009404,4010704,4008904,4005404,4007104
1018302,9,4009804,4010304,4012304,4009104,4005904,4007104
1018302,10,4011704,4011204,4012704,4007604,4008304,4007104
1019302,1,4001304,4001304,4000904,4000704,4000404,4000304
1019302,2,4003204,4001404,4001604,4002304,4001704,4000204
1019302,3,4005504,4003604,4004904,4000404,4000304,4000204
1019302,4,4007604,4004104,4003504,4003204,4001604,4000204
1019302,5,4008804,4007004,4005904,4005704,4005204,4004604
1019302,6,4011204,4007404,4008504,4005304,4003604,4004604
1019302,7,4011004,4010604,4009404,4003704,4001904,4004604
1019302,8,4011404,4009804,4003704,4005904,4004704,4007104
1019302,9,4012004,4010004,4010404,4008704,4005404,4007104
1019302,10,4012204,4012604,4011204,4010804,4008504,4007104
1020102,1,4001304,4001304,4000804,4000804,4001104,4001104
1020102,2,4002304,4001404,4001904,4001904,4000504,4000204
1020102,3,4005904,4005404,4004904,4001904,4001704,4000204
1020102,4,4007004,4007504,4004704,4003204,4003304,4004504
1020102,5,4008004,4007804,4008304,4004704,4001904,4004504
1020102,6,4010004,4010704,4007404,4005304,4002304,4004604
1020102,7,4011204,4009804,4010304,4005404,4003704,4004604
1020102,8,4011404,4010404,4010204,4004904,4004704,4005904
1020102,9,4012304,4009404,4007004,4004704,4005904,4007104
1020102,10,4011704,4012704,4011204,4008304,4005404,4007104
1021202,1,4001304,4001204,4000804,4000604,4000504,4000904
1021202,2,4002204,4001504,4001804,4001604,4000704,4000204
1021202,3,4005804,4003504,4002904,4004004,4001804,4000204
1021202,4,4006604,4008504,4005404,4005604,4001604,4004204
1021202,5,4008404,4005004,4008304,4004904,4001804,4004204
1021202,6,4010104,4007804,4008704,4006604,4002904,4004404
1021202,7,4011104,4008604,4005104,4005404,4001804,4004404
1021202,8,4011904,4010404,4007704,4006104,4005004,4007104
1021202,9,4012004,4010304,4010104,4008504,4001804,4007104
1021202,10,4012104,4011704,4008604,4008304,4005404,4007104
1022202,1,4001304,4001304,4001004,4001004,4000604,4000504
1022202,2,4001704,4001704,4002104,4000804,4001604,4000204
1022202,3,4006604,4005404,4002504,4002104,4002204,4000204
1022202,4,4008404,4004104,4005104,4002904,4002604,4004304
1022202,5,4007204,4006904,4005204,4005304,4002104,4004204
1022202,6,4009804,4007304,4006004,4006604,4001704,4004304
1022202,7,4010504,4008404,4006804,4004904,4001704,4007104
1022202,8,4011704,4009304,4006104,4005604,4005404,4007104
1022202,9,4012004,4011104,4008304,4004804,4004804,4007104
1022202,10,4011804,4010404,4008604,4008604,4008704,4007104
1023302,1,4001304,4001304,4001104,4001104,4000404,4000704
1023302,2,4003504,4000304,4001904,4001904,4001704,4000204
1023302,3,4005904,4003604,4004904,4001904,4000404,4000204
1023302,4,4007504,4008104,4005704,4003404,4002304,4004204
1023302,5,4008504,4007404,4007004,4003204,4001904,4004204
1023302,6,4011204,4010704,4007604,4005304,4004704,4004604
1023302,7,4010004,4009804,4010604,4005904,4003704,4004604
1023302,8,4012204,4011404,4010304,4008504,4003204,4007104
1023302,9,4012304,4009404,4005904,4004904,4001904,4007104
1023302,10,4011704,4012704,4010204,4008504,4005204,4007104
1024202,1,4001304,4001304,4001304,4000804,4000404,4000304
1024202,2,4003604,4001404,4001604,4000504,4001704,4000204
1024202,3,4005504,4005304,4005404,4000404,4000304,4000204
1024202,4,4008104,4003804,4004104,4003404,4001704,4004604
1024202,5,4008804,4007004,4004904,4005204,4002704,4004604
1024202,6,4009804,4008904,4008304,4005304,4002804,4004604
1024202,7,4011004,4010204,4005704,4005904,4004804,4007104
1024202,8,4011404,4010304,4009404,4009104,4003704,4007104
1024202,9,4012604,4011204,4009504,4003704,4005404,4007104
1024202,10,4011704,4010404,4010204,4007004,4008304,4007104
1025302,1,4001304,4001304,4000804,4000804,4000404,4000704
1025302,2,4003504,4002304,4001904,4001904,4001604,4000204
1025302,3,4005904,4004904,4003604,4001904,4001704,4000204
1025302,4,4007504,4007604,4003104,4002804,4001904,4004604
1025302,5,4007904,4006504,4008504,4005504,4003304,4004604
1025302,6,4011204,4008004,4008304,4005904,4001704,4004504
1025302,7,4010704,4010604,4007904,4004704,4001904,4004504
1025302,8,4011404,4009404,4005904,4004704,4008304,4007104
1025302,9,4012304,4012204,4010004,4009404,4005904,4007104
1025302,10,4012704,4011704,4010804,4008304,4006504,4007104
1026302,1,4001304,4001304,4000804,4000804,4000404,4000904
1026302,2,4003204,4001904,4001604,4001404,4001704,4000204
1026302,3,4005904,4005504,4003504,4002304,4000404,4000204
1026302,4,4008504,4007604,4004904,4003804,4002804,4004604
1026302,5,4008804,4008104,4005304,4005904,4005704,4004204
1026302,6,4009804,4008904,4008304,4006504,4000404,4004504
1026302,7,4011204,4011004,4007004,4003704,4003304,4004504
1026302,8,4011704,4010404,4009404,4004804,4003204,4007104
1026302,9,4012604,4010204,4009104,4005904,4005304,4007104
1026302,10,4011404,4009804,4011204,4007004,4008504,4007104
1027302,1,4001304,4001304,4000804,4001004,4001104,4000704
1027302,2,4003504,4001604,4001704,4001704,4001404,4000204
1027302,3,4005904,4004904,4003704,4003204,4001904,4000204
1027302,4,4007604,4007004,4005504,4003804,4000104,4000204
1027302,5,4008004,4012204,4008104,4003304,4005304,4000204
1027302,6,4010004,4009104,4007904,4005404,4001904,4004204
1027302,7,4010804,4009404,4007504,4004904,4001904,4004204
1027302,8,4011404,4011204,4010704,4005504,4001404,4004204
1027302,9,4010404,4009104,4012304,4008904,4005204,4007104
1027302,10,4011704,4009804,4012704,4007404,4005404,4007104
1028202,1,4001304,4001304,4000804,4000804,4001204,4001204
1028202,2,4003304,4000504,4001804,4001804,4002204,4000204
1028202,3,4006104,4005404,4003804,4001804,4000104,4000204
1028202,4,4007804,4007004,4006004,4005304,4000104,4004204
1028202,5,4006804,4008304,4005804,4002604,4002504,4004204
1028202,6,4009104,4009304,4008504,4005404,4002404,4004204
1028202,7,4011104,4010404,4008404,4004904,4002204,4007104
1028202,8,4009704,4009804,4006304,4005404,4001804,4007104
1028202,9,4011604,4011804,4010204,4003004,4001804,4007104
1028202,10,4011904,4011704,4011104,4008304,4005404,4007104
1029302,1,4001304,4001304,4000804,4001004,4000404,4000304
1029302,2,4003704,4001404,4001604,4001904,4001704,4000204
1029302,3,4006504,4005504,4005904,4003204,4001904,4000204
1029302,4,4007504,4005904,4005504,4002304,4001604,4000204
1029302,5,4007404,4008504,4006504,4007604,4000404,4004604
1029302,6,4011204,4008104,4007904,4002304,4005504,4004604
1029302,7,4010604,4010704,4007004,4003304,4003204,4004604
1029302,8,4012204,4009404,4010204,4006504,4005504,4007104
1029302,9,4011504,4012304,4009804,4005904,4005704,4007104
1029302,10,4011404,4012704,4011204,4008504,4005504,4007104
1030202,1,4001304,4001304,4001304,4000804,4000404,4000304
1030202,2,4003604,4001404,4001604,4000504,4001704,4000204
1030202,3,4005504,4005304,4005404,4000404,4000304,4000204
1030202,4,4008104,4003804,4004104,4003404,4001704,4004604
1030202,5,4008804,4007004,4004904,4005204,4002704,4004604
1030202,6,4009804,4008904,4008304,4005304,4002804,4004604
1030202,7,4011004,4010204,4005704,4005904,4004804,4007104
1030202,8,4011404,4010304,4009404,4009104,4003704,4007104
1030202,9,4012604,4011204,4009504,4003704,4005404,4007104
1030202,10,4011704,4010404,4010204,4007004,4008304,4007104
1031202,1,4001304,4001304,4001204,4001204,4000804,4000804
1031202,2,4001804,4001804,4002204,4002904,4001504,4000204
1031202,3,4002204,4003004,4006704,4005004,4006104,4003904
1031202,4,4001804,4002204,4008404,4007804,4005804,4004404
1031202,5,4005004,4006304,4008704,4006804,4003004,4004404
1031202,6,4008304,4006704,4010104,4005104,4001504,4004404
1031202,7,4005604,4006104,4009904,4006804,4007304,4007104
1031202,8,4005804,4006004,4011904,4008204,4008304,4007104
1031202,9,4003004,4003704,4011804,4010504,4008704,4007104
1031202,10,4007804,4008704,4012004,4010404,4010104,4007104
1032202,1,4001304,4001304,4000804,4000804,4001204,4000504
1032202,2,4003104,4001804,4001704,4001804,4001504,4000204
1032202,3,4005604,4002204,4005004,4004004,4001804,4000204
1032202,4,4006704,4008504,4005604,4006104,4003004,4004404
1032202,5,4008304,4006804,4006504,4003704,4003304,4004404
1032202,6,4010404,4007704,4005604,4005004,4001804,4004404
1032202,7,4011104,4010104,4008304,4005304,4004004,4007104
1032202,8,4011904,4010304,4007804,4006004,4001804,4007104
1032202,9,4012004,4011804,4008404,4006104,4002204,4007104
1032202,10,4011704,4011504,4008304,4008504,4005004,4007104
1033202,1,4001304,4001304,4001204,4001204,4000904,4000504
1033202,2,4002904,4001604,4001804,4001804,4000604,4000204
1033202,3,4005204,4005804,4003504,4003304,4000104,4000204
1033202,4,4007804,4007204,4005404,4006304,4002104,4004204
1033202,5,4007704,4005304,4008304,4006604,4004004,4004204
1033202,6,4010104,4008704,4008404,4005204,4003704,4004204
1033202,7,4010404,4010204,4009304,4005404,4001604,4007104
1033202,8,4011904,4008604,4008704,4007204,4006004,4007104
1033202,9,4012104,4009804,4007804,4005604,4005204,4007104
1033202,10,4011804,4011704,4011104,4008304,4005404,4007104
1034302,1,4001304,4001304,4000804,4000804,4000404,4000704
1034302,2,4003504,4001604,4001804,4001804,4002204,4000204
1034302,3,4005804,4004004,4004904,4003404,4001804,4000204
1034302,4,4008504,4007004,4002604,4003704,4000104,4000204
1034302,5,4008704,4006804,4008304,4005004,4004004,4004204
1034302,6,4009804,4007804,4006704,4005404,4002404,4004204
1034302,7,4011104,4010404,4003804,4004904,4002204,4004404
1034302,8,4011404,4011204,4007004,4005404,4001804,4004404
1034302,9,4011804,4010104,4008404,4004904,4001804,4007104
1034302,10,4011904,4012004,4010204,4008304,4003804,4007104
1035302,1,4001304,4001304,4001104,4001104,4000804,4000704
1035302,2,4003504,4002304,4001904,4001904,4001704,4000204
1035302,3,4005904,4004904,4003804,4001904,4001404,4000204
1035302,4,4007504,4006504,4003604,4003204,4001904,4000204
1035302,5,4007604,4007004,4008304,4003204,4001704,4004604
1035302,6,4010704,4009104,4007404,4003204,4001404,4004604
1035302,7,4010604,4011204,4007004,4003204,4002304,4004604
1035302,8,4011404,4008904,4010204,4009404,4003504,4007104
1035302,9,4012304,4011504,4010304,4009104,4006504,4007104
1035302,10,4012704,4012204,4011204,4008504,4008304,4007104
1036302,1,4001304,4001304,4001104,4001104,4000404,4000304
1036302,2,4002804,4001904,4001904,4000704,4001604,4000204
1036302,3,4005904,4003504,4003604,4001904,4001904,4004604
1036302,4,4008504,4007004,4004804,4003204,4001704,4004604
1036302,5,4007604,4008104,4007404,4003604,4000804,4004604
1036302,6,4009404,4009104,4008304,4005904,4002304,4004604
1036302,7,4011204,4010604,4008504,4005904,4003604,4007104
1036302,8,4012204,4010304,4009104,4008904,4003204,4007104
1036302,9,4012304,4009404,4010204,4004704,4003204,4007104
1036302,10,4011704,4011404,4010804,4008304,4008504,4007104
1037102,1,4001304,4001304,4001204,4001204,4000904,4000504
1037102,2,4002904,4001604,4001804,4001804,4000604,4000204
1037102,3,4005204,4005704,4003504,4003304,4000104,4000204
1037102,4,4007804,4007204,4005404,4006304,4002104,4004204
1037102,5,4007704,4005304,4008304,4006604,4004004,4004204
1037102,6,4010104,4008304,4008404,4005204,4003704,4004204
1037102,7,4010404,4010204,4005404,4004804,4005704,4007104
1037102,8,4011704,4008604,4008304,4007204,4003304,4007104
1037102,9,4012104,4009804,4007804,4005604,4005204,4007104
1037102,10,4011704,4011904,4010204,4008304,4005404,4007104
1038202,1,4001304,4001304,4001104,4001104,4000404,4000304
1038202,2,4002804,4001904,4001904,4000704,4001604,4000204
1038202,3,4005904,4003504,4003604,4001904,4001904,4004604
1038202,4,4008504,4007004,4004804,4003204,4001704,4004604
1038202,5,4007604,4008104,4007404,4003604,4000804,4004604
1038202,6,4009404,4009104,4008304,4005904,4002304,4004604
1038202,7,4011204,4010604,4008504,4005904,4003604,4007104
1038202,8,4012204,4010304,4009104,4008904,4003204,4007104
1038202,9,4012304,4009404,4010204,4004704,4003204,4007104
1038202,10,4011704,4011404,4010804,4008304,4008504,4007104
1039302,1,4001304,4001304,4000804,4000804,4001104,4001104
1039302,2,4003204,4002304,4001904,4001904,4001704,4000204
1039302,3,4006504,4004704,4005904,4001604,4000404,4000204
1039302,4,4007504,4008504,4003204,4002304,4001904,4004604
1039302,5,4007504,4007004,4008304,4003204,4002304,4004604
1039302,6,4010704,4009404,4007604,4003204,4001704,4004604
1039302,7,4010304,4011204,4007004,4003204,4003604,4007104
1039302,8,4011404,4010204,4009104,4004704,4004704,4007104
1039302,9,4012304,4011504,4010004,4003704,4006504,4007104
1039302,10,4012704,4011704,4011204,4008504,4008304,4007104
1040302,1,4001304,4001304,4000804,4000304,4000404,4000904
1040302,2,4003504,4001604,4001904,4001904,4000704,4000204
1040302,3,4005904,4003804,4004904,4003204,4002304,4000204
1040302,4,4007604,4007004,4002604,4003404,4003304,4004604
1040302,5,4008504,4007404,4007504,4004104,4005304,4004604
1040302,6,4011204,4009104,4007904,4002304,4001904,4004604
1040302,7,4009804,4010604,4008304,4008004,4003704,4007104
1040302,8,4011404,4010204,4010704,4007604,4001904,4007104
1040302,9,4012204,4010104,4012304,4004904,4001904,4007104
1040302,10,4011704,4010804,4010204,4012704,4003804,4007104
1041202,1,4001304,4001304,4001304,4000604,4000504,4000904
1041202,2,4002204,4001604,4001804,4001804,4001504,4000204
1041202,3,4005804,4005004,4003504,4004004,4001804,4000204
1041202,4,4008204,4006704,4004104,4005404,4002204,4004404
1041202,5,4006804,4008704,4008604,4005804,4005704,4004404
1041202,6,4010104,4008304,4008404,4005004,4006304,4004404
1041202,7,4010904,4011104,4004804,4005404,4003104,4007104
1041202,8,4011904,4010204,4009104,4005804,4005004,4007104
1041202,9,4011804,4012404,4010404,4003704,4003304,4007104
1041202,10,4011904,4011704,4011604,4010804,4005404,4007104
1042302,1,4001304,4001304,4001104,4001104,4000404,4000304
1042302,2,4003604,4001904,4001904,4001904,4000404,4000204
1042302,3,4005904,4002304,4004704,4001904,4001604,4000204
1042302,4,4007504,4007004,4002804,4003404,4001904,4007104
1042302,5,4007504,4006504,4007804,4005904,4001904,4007104
1042302,6,4011204,4007404,4008304,4005304,4003204,4007104
1042302,7,4010704,4010204,4007904,4005504,4003204,4007104
1042302,8,4011404,4009104,4009404,4004704,4005704,4007104
1042302,9,4012304,4010104,4011204,4004704,4005904,4007104
1042302,10,4012704,4010804,4010004,4010204,4008304,4007104
1043202,1,4001304,4001304,4001304,4000804,4000404,4000304
1043202,2,4003604,4001404,4001604,4000504,4001704,4000204
1043202,3,4005504,4005304,4005404,4000404,4000304,4000204
1043202,4,4008104,4003804,4004104,4003404,4001704,4004604
1043202,5,4008804,4007004,4004904,4005204,4002704,4004604
1043202,6,4009804,4008904,4008304,4005304,4002804,4004604
1043202,7,4011004,4010204,4005704,4005904,4004804,4007104
1043202,8,4011404,4010304,4009404,4009104,4003704,4007104
1043202,9,4012604,4011204,4009504,4003704,4005404,4007104
1043202,10,4011704,4010404,4010204,4007004,4008304,4007104
1044302,1,4001304,4001304,4000804,4001104,4000404,4000904
1044302,2,4003504,4001604,4001904,4001904,4000304,4000204
1044302,3,4005604,4005504,4000104,4000104,4002704,4000204
1044302,4,4005904,4005604,4006104,4004804,4001904,4004204
1044302,5,4008304,4007804,4004704,4004704,4002904,4004204
1044302,6,4010004,4008504,4005004,4006504,4002804,4004204
1044302,7,4011204,4010204,4007304,4003704,4001904,4004204
1044302,8,4011404,4010504,4009104,4007004,4006304,4007104
1044302,9,4012104,4010804,4009404,4006804,4006304,4007104
1044302,10,4011804,4011104,4010404,4007604,4008304,4007104
1045202,1,4001304,4001304,4001204,4001204,4000704,4000504
1045202,2,4001804,4001804,4002204,4001604,4001504,4000204
1045202,3,4005804,4004004,4003504,4002904,4001804,4000204
1045202,4,4006704,4006804,4008104,4003104,4001804,4000204
1045202,5,4008404,4008304,4005004,4003004,4004804,4004404
1045202,6,4010104,4008704,4008204,4005104,4001504,4004404
1045202,7,4011104,4009104,4005604,4003004,4001804,4004404
1045202,8,4011904,4010104,4009104,4007304,4003704,4007104
1045202,9,4012004,4010504,4009104,4005604,4006104,4007104
1045202,10,4011804,4010804,4010304,4010104,4008304,4007104
1046202,1,4001304,4001304,4001304,4000804,4000404,4000304
1046202,2,4003604,4001404,4001604,4000504,4001704,4000204
1046202,3,4005504,4005304,4005404,4000404,4000304,4000204
1046202,4,4008104,4003804,4004104,4003404,4001704,4004604
1046202,5,4008804,4007004,4004904,4005204,4002704,4004604
1046202,6,4009804,4008904,4008304,4005304,4002804,4004604
1046202,7,4011004,4010204,4005704,4005904,4004804,4007104
1046202,8,4011404,4010304,4009404,4009104,4003704,4007104
1046202,9,4012604,4011204,4009504,4003704,4005404,4007104
