type,awardId,awardNum,weights權重,,,,,,,,,,,,,,,,
1,1054205,1,21368,,,,,,,,,,,,,,,,
1,1055205,1,21368,,,,,,,,,,,,,,,,
1,1056205,1,21368,,,,,,,,,,,,,,,,
1,1057205,1,20178,,,,,,,,,,,,,,,,
1,1058205,1,17301,,,,,,,,,,,,,,,,
1,1059205,1,18169,,,,,,,,,,,,,,,,
1,1060205,1,15133,,,,,,,,,,,,,,,,
1,1061205,1,8075,,,,,,,,,,,,,,,,
1,1062205,1,3797,,,,,,,,,,,,,,,,
1,1074207,1,32510,,,,,,,,,,,,,,,,
1,1075207,1,8550,,,,,,,,,,,,,,,,
1,1076207,1,12614,,,,,,,,,,,,,,,,
1,1077207,1,15793,,,,,,,,,,,,,,,,
1,1078207,1,13521,,,,,,,,,,,,,,,,
1,1079207,1,19639,,,,,,,,,,,,,,,,
1,1080207,1,14156,,,,,,,,,,,,,,,,
1,1081207,1,14510,,,,,,,,,,,,,,,,
1,1082207,1,19320,,,,,,,,,,,,,,,,
1,1083207,1,13455,,,,,,,,,,,,,,,,
1,1084207,1,14061,,,,,,,,,,,,,,,,
1,1085207,1,6507,,,,,,,,,,,,,,,,
1,1086207,1,7852,,,,,,,,,,,,,,,,
1,1087207,1,9356,,,,,,,,,,,,,,,,
1,1088207,1,5729,,,,,,,,,,,,,,,,
1,1089207,1,7267,,,,,,,,,,,,,,,,
1,1090207,1,6483,,,,,,,,,,,,,,,,
1,1091207,1,6684,,,,,,,,,,,,,,,,
1,1092207,1,5226,,,,,,,,,,,,,,,,
1,1093207,1,8311,,,,,,,,,,,,,,,,
1,1094207,1,5734,,,,,,,,,,,,,,,,
1,1063205,1,2441,,,,,,,,,,,,,,,,
1,1064205,1,2010,,,,,,,,,,,,,,,,
1,1065205,1,757,,,,,,,,,,,,,,,,
1,1066205,1,12112,,,,,,,,,,,,,,,,
1,1067205,1,7118,,,,,,,,,,,,,,,,
1,1068205,1,4845,,,,,,,,,,,,,,,,
1,1069205,1,7891,,,,,,,,,,,,,,,,
1,1070205,1,8550,,,,,,,,,,,,,,,,
1,4005604,1,757,,,,,,,,,,,,,,,,
1,4005704,1,1069,,,,,,,,,,,,,,,,
1,4005804,1,1069,,,,,,,,,,,,,,,,
1,4005904,1,1069,,,,,,,,,,,,,,,,
1,4006004,1,1009,,,,,,,,,,,,,,,,
1,4006104,1,865,,,,,,,,,,,,,,,,
1,4006204,1,908,,,,,,,,,,,,,,,,
1,4006304,1,757,,,,,,,,,,,,,,,,
1,4006404,1,404,,,,,,,,,,,,,,,,
1,4006504,1,190,,,,,,,,,,,,,,,,
1,4006604,1,488,,,,,,,,,,,,,,,,
1,4006704,1,402,,,,,,,,,,,,,,,,
1,4006804,1,151,,,,,,,,,,,,,,,,
1,4006904,1,308,,,,,,,,,,,,,,,,
1,4007004,1,542,,,,,,,,,,,,,,,,
1,4007104,1,142,,,,,,,,,,,,,,,,
1,4007204,1,210,,,,,,,,,,,,,,,,
1,4007304,1,263,,,,,,,,,,,,,,,,
1,4007404,1,225,,,,,,,,,,,,,,,,
1,4007504,1,327,,,,,,,,,,,,,,,,
1,4007604,1,236,,,,,,,,,,,,,,,,
1,4007704,1,242,,,,,,,,,,,,,,,,
1,4007804,1,242,,,,,,,,,,,,,,,,
1,4007904,1,322,,,,,,,,,,,,,,,,
1,4008004,1,246,,,,,,,,,,,,,,,,
1,4008104,1,298,,,,,,,,,,,,,,,,
1,4008204,1,283,,,,,,,,,,,,,,,,
1,4008304,1,298,,,,,,,,,,,,,,,,
1,4008404,1,177,,,,,,,,,,,,,,,,
1,4008504,1,275,,,,,,,,,,,,,,,,
1,4008604,1,181,,,,,,,,,,,,,,,,
1,4008704,1,224,,,,,,,,,,,,,,,,
1,4008804,1,181,,,,,,,,,,,,,,,,
1,4008904,1,44,,,,,,,,,,,,,,,,
1,4009004,1,198,,,,,,,,,,,,,,,,
1,4009104,1,116,,,,,,,,,,,,,,,,
1,4009204,1,79,,,,,,,,,,,,,,,,
1,4009304,1,129,,,,,,,,,,,,,,,,
1,4009404,1,140,,,,,,,,,,,,,,,,
2,4005604,1,2036,,,,,,,,,,,,,,,,
2,4005704,1,2875,,,,,,,,,,,,,,,,
2,4005804,1,2875,,,,,,,,,,,,,,,,
2,4005904,1,2875,,,,,,,,,,,,,,,,
2,4006004,1,2715,,,,,,,,,,,,,,,,
2,4006104,1,2327,,,,,,,,,,,,,,,,
2,4006204,1,2444,,,,,,,,,,,,,,,,
2,4006304,1,2036,,,,,,,,,,,,,,,,
2,4006404,1,1086,,,,,,,,,,,,,,,,
2,4006504,1,511,,,,,,,,,,,,,,,,
2,4006604,1,1314,,,,,,,,,,,,,,,,
2,4006704,1,1082,,,,,,,,,,,,,,,,
2,4006804,1,408,,,,,,,,,,,,,,,,
2,4006904,1,829,,,,,,,,,,,,,,,,
2,4007004,1,1459,,,,,,,,,,,,,,,,
2,4007104,1,384,,,,,,,,,,,,,,,,
2,4007204,1,566,,,,,,,,,,,,,,,,
2,4007304,1,709,,,,,,,,,,,,,,,,
2,4007404,1,607,,,,,,,,,,,,,,,,
2,4007504,1,881,,,,,,,,,,,,,,,,
2,4007604,1,635,,,,,,,,,,,,,,,,
2,4007704,1,651,,,,,,,,,,,,,,,,
2,4007804,1,652,,,,,,,,,,,,,,,,
2,4007904,1,867,,,,,,,,,,,,,,,,
2,4008004,1,663,,,,,,,,,,,,,,,,
2,4008104,1,802,,,,,,,,,,,,,,,,
2,4008204,1,762,,,,,,,,,,,,,,,,
2,4008304,1,802,,,,,,,,,,,,,,,,
2,4008404,1,478,,,,,,,,,,,,,,,,
2,4008504,1,741,,,,,,,,,,,,,,,,
2,4008604,1,487,,,,,,,,,,,,,,,,
2,4008704,1,604,,,,,,,,,,,,,,,,
2,4008804,1,487,,,,,,,,,,,,,,,,
2,4008904,1,120,,,,,,,,,,,,,,,,
2,4009004,1,532,,,,,,,,,,,,,,,,
2,4009104,1,313,,,,,,,,,,,,,,,,
2,4009204,1,213,,,,,,,,,,,,,,,,
2,4009304,1,347,,,,,,,,,,,,,,,,
2,4009404,1,376,,,,,,,,,,,,,,,,
2,4009504,1,376,,,,,,,,,,,,,,,,
2,4009604,1,376,,,,,,,,,,,,,,,,
2,4009704,1,266,,,,,,,,,,,,,,,,
2,4009804,1,206,,,,,,,,,,,,,,,,
2,4009904,1,88,,,,,,,,,,,,,,,,
2,4010004,1,96,,,,,,,,,,,,,,,,
2,4010104,1,116,,,,,,,,,,,,,,,,
2,4010204,1,137,,,,,,,,,,,,,,,,
2,4010304,1,84,,,,,,,,,,,,,,,,
2,4010404,1,107,,,,,,,,,,,,,,,,
2,4010504,1,95,,,,,,,,,,,,,,,,
2,4010604,1,136,,,,,,,,,,,,,,,,
2,4010704,1,180,,,,,,,,,,,,,,,,
2,4010804,1,80,,,,,,,,,,,,,,,,
2,4010904,1,148,,,,,,,,,,,,,,,,
2,4011004,1,123,,,,,,,,,,,,,,,,
2,4011104,1,98,,,,,,,,,,,,,,,,
2,4011204,1,77,,,,,,,,,,,,,,,,
2,4011304,1,80,,,,,,,,,,,,,,,,
2,4011404,1,122,,,,,,,,,,,,,,,,
2,4011504,1,80,,,,,,,,,,,,,,,,
2,4011604,1,84,,,,,,,,,,,,,,,,
2,4011704,1,112,,,,,,,,,,,,,,,,
2,4011804,1,70,,,,,,,,,,,,,,,,
2,4011904,1,74,,,,,,,,,,,,,,,,
2,4012004,1,81,,,,,,,,,,,,,,,,
2,4012104,1,78,,,,,,,,,,,,,,,,
2,4012204,1,107,,,,,,,,,,,,,,,,
2,4012304,1,96,,,,,,,,,,,,,,,,
2,4012404,1,106,,,,,,,,,,,,,,,,
2,4012504,1,54,,,,,,,,,,,,,,,,
2,4012604,1,103,,,,,,,,,,,,,,,,
2,4012704,1,63,,,,,,,,,,,,,,,,
2,4012804,1,60,,,,,,,,,,,,,,,,
2,4012904,1,48,,,,,,,,,,,,,,,,
2,4013004,1,28,,,,,,,,,,,,,,,,
2,4013104,1,30,,,,,,,,,,,,,,,,
2,4013204,1,27,,,,,,,,,,,,,,,,
2,4013304,1,72,,,,,,,,,,,,,,,,
2,4013404,1,31,,,,,,,,,,,,,,,,
2,4013504,1,40,,,,,,,,,,,,,,,,
2,4013604,1,26,,,,,,,,,,,,,,,,
2,4013704,1,90,,,,,,,,,,,,,,,,
2,4013804,1,35,,,,,,,,,,,,,,,,
2,4013904,1,20,,,,,,,,,,,,,,,,
2,4014004,1,40,,,,,,,,,,,,,,,,
2,1039302,1,313,,,,,,,,,,,,,,,,
2,1052102,1,313,,,,,,,,,,,,,,,,
2,1001102,1,313,,,,,,,,,,,,,,,,
2,1003102,1,313,,,,,,,,,,,,,,,,
2,1009202,1,313,,,,,,,,,,,,,,,,
2,1013302,1,313,,,,,,,,,,,,,,,,
2,1014102,1,313,,,,,,,,,,,,,,,,
2,1026302,1,313,,,,,,,,,,,,,,,,
2,1033202,1,313,,,,,,,,,,,,,,,,
2,1029302,1,208,,,,,,,,,,,,,,,,
2,1019302,1,208,,,,,,,,,,,,,,,,
2,1002102,1,208,,,,,,,,,,,,,,,,
2,1037102,1,208,,,,,,,,,,,,,,,,
2,4018408,1,208,,,,,,,,,,,,,,,,
2,4018508,1,104,,,,,,,,,,,,,,,,
2,4018608,1,52,,,,,,,,,,,,,,,,
11,1039302,1,313,,,,,,,,,,,,,,,,
11,1052102,1,313,,,,,,,,,,,,,,,,
11,1001102,1,313,,,,,,,,,,,,,,,,
11,1003102,1,313,,,,,,,,,,,,,,,,
11,1009202,1,313,,,,,,,,,,,,,,,,
11,1013302,1,313,,,,,,,,,,,,,,,,
11,1014102,1,313,,,,,,,,,,,,,,,,
11,1026302,1,313,,,,,,,,,,,,,,,,
11,1031202,1,313,,,,,,,,,,,,,,,,
11,1033202,1,313,,,,,,,,,,,,,,,,
11,1001103,1,1563,,,,,,,,,,,,,,,,
11,1003103,1,1563,,,,,,,,,,,,,,,,
11,1009203,1,1563,,,,,,,,,,,,,,,,
11,1013303,1,1563,,,,,,,,,,,,,,,,
11,1014103,1,1563,,,,,,,,,,,,,,,,
11,1026303,1,1563,,,,,,,,,,,,,,,,
11,1033203,1,1563,,,,,,,,,,,,,,,,
11,1039303,1,1563,,,,,,,,,,,,,,,,
11,1052103,1,1563,,,,,,,,,,,,,,,,
11,1031203,1,1563,,,,,,,,,,,,,,,,
12,1004202,1,208,,,,,,,,,,,,,,,,
12,1006202,1,104,,,,,,,,,,,,,,,,
12,1008302,1,104,,,,,,,,,,,,,,,,
12,1021202,1,208,,,,,,,,,,,,,,,,
12,1049102,1,104,,,,,,,,,,,,,,,,
12,1045202,1,208,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
