mapId,name,desc,img,vit,exp,,npclist1,npclist2,npclist3,award顯示,award,awardBose,,是否小boss關卡,前置關卡id,所屬章節id,圖示,戰鬥背景音樂,開啟boss的關卡ID,同城挑戰NPC陣容Id,寶箱挑戰地圖,是否禁用攻城技,推薦攻城技
10,通緝令,被通緝了，追兵殺將而至,"[""tdhh"",""slbt"",""slbt""]",6,22,1200,10010,10310,10610,[4001304],"[[4001304,1,30],[4019808,1,50]]",,"[[4018808,2]]",0,[9],1,,battle1,0,0,0,1,10003
11,遇見佳人,佔領一座山寨，進去避避風頭,"[""slyw"",""sdyw"",""sdyw""]",6,22,1200,10011,10311,10611,"[4000604,4001104,4001704,4022808]","[[4000604,1,30],[4001104,1,30],[4001704,1,30],[4019808,1,50],[4022808,3,100]]",,"[[4018808,2]]",1,[10],1,14,battle,0,3,0,0,10003
12,以逸待勞,盡然遇到美女，山下的追兵就交給我們把,"[""sdyw"",""sdyw"",""slyw""]",6,22,1200,10012,10312,10612,"[4001304,4001304]","[[4001304,1,30],[4001304,1,30],[4019808,1,50]]",,"[[4018808,2]]",0,[11],1,,battle1,0,0,0,1,10003
13,有間茶館,在山腳下看到黃巾賊的壓糧隊，遇到不能錯過啊，上！,"[""slyw"",""tdhh"",""tdhh""]",6,23,1200,10013,10313,10613,"[4000204,4000504,4022408]","[[4000204,1,30],[4000504,1,30],[4019808,1,50],[4022408,3,100]]",,"[[4018808,2]]",1,[12],1,7,battle,0,4,0,0,10003
14,民不聊生,小夥伴們一致決定蕩平黃巾賊，剿滅了一個據點,"[""tdhh"",""bybt"",""bybt""]",6,23,1200,10014,10314,10614,"[4000804,4001304]","[[4000804,1,30],[4001304,1,30],[4019808,1,50]]",,"[[4018808,2]]",0,[13],1,,battle1,0,0,0,1,10003
15,為民除害,一夥黃巾兵佔領了村落，消滅他們,"[""slbt"",""tdhh"",""cnbt""]",6,23,1200,10015,10315,10615,"[4001104,4001304]","[[4001104,1,30],[4001304,1,30],[4019808,1,50]]",,"[[4018808,2]]",0,[14],1,,battle,0,0,0,1,10003
16,路見不平,前面有一夥人，是不是黃巾軍，去看看！,"[""slbt"",""zlbt"",""slrs""]",6,24,1200,10016,10316,10616,[4018908],"[[4018908,1,30],[4019808,1,50]]",,"[[4018808,2]]",0,[15],1,,battle1,0,0,0,1,10003
17,神兵天降,鄴城就在眼前，攻破城門！,"[""slbt"",""zchh"",""zcbt""]",6,24,1200,10017,10317,10617,"[4003104,4000104,4003204,4022508]","[[4003104,1,30],[4000104,1,30],[4019808,1,50],[4022508,3,100]]","[[4003204,1,30]]","[[4018808,2]]",1,[16],1,15,battle,0,5,0,0,10003
18,鄴城苦戰,城內打的熱火朝天，快速突破,"[""cqbt"",""cqbt"",""cnbt""]",6,24,1200,10018,10318,10618,[4018908],"[[4018908,1,30],[4019808,1,50]]",,"[[4018808,2]]",0,[17],1,,battle1,0,0,0,1,10003
19,張角覆滅,殺入皇宮，直拿張角,"[""cnrs"",""cnrs"",""fnyw""]",6,24,1200,10019,10319,10619,"[4003304,4022608]","[[4003304,1,30],[4019808,1,50],[4022608,3,100]]",,"[[4018808,2]]",1,[18],1,9,battle,0,0,0,0,10004
20,反董聯盟,那個假董卓是魔王的傀儡，大家聯合起來幹翻他，話說城裡豪傑不少啊,"[""cnbt"",""cnbt"",""cnbt""]",6,25,1200,10020,10320,10620,"[4000104,4000204]","[[4000104,1,30],[4000204,1,30],[4019808,1,50]]",,"[[4018808,3]]",0,[19],2,,battle,0,0,0,1,10003
21,軍中比武,是騾子是馬，牽出來溜溜，軍中實力為王,"[""bybt"",""bybt"",""bybt""]",6,25,1200,10021,10321,10621,"[4001204,4011306,4022708]","[[4001204,1,30],[4011306,1,30],[4019808,1,50],[4022708,3,100]]",,"[[4018808,3]]",1,[20],2,1,battle1,0,6,0,0,10003
22,聯軍出發,"大軍出發,一路浩浩蕩蕩","[""tdhh"",""tdhh"",""slbt""]",6,25,1200,10022,10322,10622,"[4000104,4000304]","[[4000104,1,30],[4000304,1,30],[4019808,1,50]]",,"[[4018808,3]]",0,[21],2,,battle,0,0,0,1,10003
23,輕騎來襲,前面有支部隊，不知道是敵是友,"[""slbt"",""slbt"",""slbt""]",6,26,1200,10023,10323,10623,"[4000104,4000404]","[[4000104,1,30],[4000404,1,30],[4019808,1,50]]",,"[[4018808,3]]",0,[22],2,,battle1,0,0,0,1,10003
24,一決高下,江東好漢氣勢雄壯，那就大家比一比吧,"[""bybt"",""bybt"",""bybt""]",6,26,1200,10024,10324,10624,"[4011406,4011506,4022808]","[[4011406,1,30],[4011506,1,30],[4019808,1,50],[4022808,3,100]]",,"[[4018808,3]]",1,[23],2,10,battle,1001,0,0,0,10003
25,小試身手,大軍出發，前面有些小雜魚擋路，清理乾淨了,"[""tdhh"",""tdhh"",""tdhh""]",6,26,1200,10025,10325,10625,"[4000204,4000304]","[[4000204,1,30],[4000304,1,30],[4019808,1,50]]",,"[[4018808,3]]",0,[24],2,,battle1,0,0,0,1,10003
26,爭做先鋒,雖然比武勝利，但是先鋒之職還是要搶啊,"[""bybt"",""bybt"",""bybt""]",6,27,1200,10026,10326,10626,"[4011606,4002004,4022408]","[[4011606,1,30],[4002004,1,30],[4019808,1,50],[4022408,3,100]]",,"[[4018808,3]]",1,[25],2,7,battle,0,7,0,0,10003
27,掃清障礙,路遇敵軍阻擋，正好是試試身手的時候,"[""slbt"",""slbt"",""slbt""]",6,27,1200,10027,10327,10627,"[4000204,4000404]","[[4000204,1,30],[4000404,1,30],[4019808,1,50]]",,"[[4018808,3]]",0,[26],2,,battle1,0,0,0,1,10003
28,先鋒對決,"快到虎牢關了,遭遇董卓先鋒，看看誰家的強","[""slbt"",""slbt"",""slbt""]",6,27,1200,10028,10328,10628,"[4000204,4000504]","[[4000204,1,30],[4000504,1,30],[4019808,1,50]]",,"[[4018808,3]]",0,[27],2,,battle,0,0,0,1,10003
29,正義之師,前方樹林，有敵軍紮寨，我大軍直接攻入吧,"[""slbt"",""bybt"",""bybt""]",6,28,1200,10029,10329,10629,"[4002104,4002204,4022508]","[[4002104,1,30],[4002204,1,30],[4019808,1,50],[4022508,3,100]]",,"[[4018808,3]]",1,[28],2,11,battle1,0,8,0,0,10003
30,挑戰敵軍,董卓魔軍退入關中，我們上陣挑戰吧,"[""zcbt"",""zcbt"",""zcbt""]",6,28,1200,10030,10330,10630,"[4000304,4000404]","[[4000304,1,30],[4000404,1,30],[4019808,1,50]]",,"[[4018808,3]]",0,[29],2,,battle,0,0,0,1,10003
31,溫酒斬將,敵軍大將兇猛，我軍可有猛士擊敗他！,"[""zchh"",""zchh"",""zchh""]",6,28,1200,10031,10331,10631,"[4002304,4002404,4022608]","[[4002304,1,30],[4002404,1,30],[4019808,1,50],[4022608,3,100]]",,"[[4018808,3]]",1,[30],2,15,battle1,0,9,0,0,10003
32,閉關堅守,敵軍退入城內閉門不出，我們強攻城牆吧,"[""zcbt"",""cqbt"",""cqbt""]",6,29,1200,10032,10332,10632,"[4000304,4000504]","[[4000304,1,30],[4000504,1,30],[4019808,1,50]]",,"[[4018808,3]]",0,[31],2,,battle,0,0,0,1,10003
33,群英戰呂布,傳世猛將呂布出擊，哎，自己乾爹都沒分清真假，真是二貨,"[""zchh"",""zchh"",""zcbt""]",6,29,1200,10033,10333,10633,"[4002504,4002604,4022708]","[[4002504,1,30],[4002604,1,30],[4019808,1,50],[4022708,3,100]]",,"[[4018808,3]]",1,[32],2,12,battle1,0,10,0,0,10004
34,整頓軍隊,呂布雖然厲害，但我們也還是堅持住了，整頓部隊準備最後大戰,"[""bybt"",""bybt"",""zcbt""]",6,29,1200,10034,10334,10634,"[4000304,4000804]","[[4000304,1,30],[4000804,1,30],[4019808,1,50]]",,"[[4018808,3]]",0,[33],2,,battle,0,0,0,1,10003
35,殺上城關,強攻城門，這一次絕不退縮,"[""zcbt"",""zcbt"",""zcbt""]",6,30,1200,10035,10335,10635,"[4002704,4002804,4022808]","[[4002704,1,30],[4002804,1,30],[4019808,1,50],[4022808,3,100]]",,"[[4018808,3]]",1,[34],2,13,battle1,0,11,0,0,10004
36,血染城池,攻破城門，殺入城中，敵軍快要擋不住了！,"[""cnrs"",""cnrs"",""cnrs""]",6,30,1200,10036,10336,10636,"[4000404,4000504]","[[4000404,1,30],[4000504,1,30],[4019808,1,50]]",,"[[4018808,3]]",0,[35],2,,battle,0,0,0,1,10003
37,最後追擊,假董卓就要逃出城池了，趕快追啊,"[""cnbt"",""zcbt"",""zcbt""]",6,30,1200,10037,10337,10637,"[4000404,4000804]","[[4000404,1,30],[4000804,1,30],[4019808,1,50]]",,"[[4018808,3]]",0,[36],2,,battle1,0,0,0,1,10003
38,傀儡伏法,到底是山寨貨，如此不堪一擊，最後一戰幹翻他,"[""sdyw"",""sdyw"",""sdyw""]",6,30,1200,10038,10338,10638,"[4002904,4003004,4022408]","[[4002904,1,30],[4003004,1,30],[4019808,1,50],[4022408,3,100]]",,"[[4018808,3]]",1,[37],2,14,battle,0,0,0,0,10003
39,有敵來襲,"袁紹率大軍而來,前往看個究竟","[""slbt"",""slbt"",""tdhh""]",6,31,1200,10039,10339,10639,"[4000404,4001004]","[[4000404,1,30],[4001004,1,30],[4019808,1,50]]",,"[[4018808,3]]",0,[38],3,,battle,0,0,0,1,10003
40,火力偵察,派出部隊偵查，不想遇到敵軍,"[""slbt"",""zlbt"",""zlbt""]",6,31,1200,10040,10340,10640,"[4000504,4000804]","[[4000504,1,30],[4000804,1,30],[4019808,1,50]]",,"[[4018808,3]]",0,[39],3,,battle1,0,0,0,1,10003
41,兩軍對陣,"大軍部署,拉開陣勢","[""zcbt"",""zcbt"",""zcbt""]",6,31,1200,10041,10341,10641,"[4003404,4022508]","[[4003404,1,30],[4019808,1,50],[4022508,3,100]]",,"[[4018808,3]]",1,[40],3,1,battle,0,13,0,0,10003
42,遭遇刺殺,一批刺客襲擊我們,"[""slbt"",""slbt"",""tybt""]",6,32,1200,10042,10342,10642,"[4000504,4001004]","[[4000504,1,30],[4001004,1,30],[4019808,1,50]]",,"[[4018808,3]]",0,[41],3,,battle1,0,0,0,1,10003
43,聯合曹操,原來不是敵軍，聯合曹操才能打敗敵軍,"[""tdhh"",""tdhh"",""slbt""]",6,32,1200,10043,10343,10643,"[4000504,4001104]","[[4000504,1,30],[4001104,1,30],[4019808,1,50]]",,"[[4018808,3]]",0,[42],3,,battle,0,0,0,1,10003
44,軍營立威,來到曹操營中，我們也要表現表現,"[""bybt"",""bybt"",""bybt""]",6,32,1200,10044,10344,10644,"[4011706,4022608]","[[4011706,1,30],[4019808,1,50],[4022608,3,100]]",,"[[4018808,3]]",1,[43],3,7,battle1,1004,0,0,0,10003
45,白馬解圍,"有了聯軍,趕快前往白馬解圍","[""zcbt"",""cqbt"",""cnbt""]",6,33,1200,10045,10345,10645,"[4000804,4001004]","[[4000804,1,30],[4001004,1,30],[4019808,1,50]]",,"[[4018808,3]]",0,[44],3,,battle,0,0,0,1,10003
46,降服顏良,敵軍大將勇猛，但是我們也不是吃素的,"[""cqbt"",""cnbt"",""cnbt""]",6,33,1200,10046,10346,10646,"[4011806,4022708]","[[4011806,1,30],[4019808,1,50],[4022708,3,100]]",,"[[4018808,3]]",1,[45],3,13,battle1,0,15,0,0,10004
47,以退為進,"袁紹雖然吃了敗仗,卻依然如狼似虎,先避其鋒芒","[""tdhh"",""tdhh"",""slbt""]",6,33,1200,10047,10347,10647,"[4000804,4001104]","[[4000804,1,30],[4001104,1,30],[4019808,1,50]]",,"[[4018808,3]]",0,[46],3,,battle,0,0,0,1,10003
48,伏擊文醜,敵軍又來挑戰，我們這次給他個下馬威,"[""sdyw"",""sdyw"",""sdyw""]",6,34,1200,10048,10348,10648,"[4011906,4022808]","[[4011906,1,30],[4019808,1,50],[4022808,3,100]]",,"[[4018808,3]]",1,[47],3,14,battle1,0,16,0,0,10003
49,全軍出擊,"我軍士氣大振,全軍進攻","[""zcbt"",""zcbt"",""zchh""]",6,34,1200,10049,10349,10649,"[4000804,4001304]","[[4000804,1,30],[4001304,1,30],[4019808,1,50]]",,"[[4018808,3]]",0,[48],3,,battle,0,0,0,1,10003
50,氣勢如虹,"袁紹折損兩員名將,節節敗退,我軍展開追擊","[""zchh"",""zchh"",""tdhh""]",6,34,1200,10050,10350,10650,"[4001004,4001104]","[[4001004,1,30],[4001104,1,30],[4019808,1,50]]",,"[[4018808,3]]",0,[49],3,,battle1,0,0,0,1,10003
51,官渡對峙,兩軍對峙於官渡，我們先自己練練兵,"[""bybt"",""bybt"",""bybt""]",6,35,1200,10051,10351,10651,"[4012006,4000104,4022408]","[[4012006,1,30],[4000104,1,30],[4019808,1,50],[4022408,3,100]]",,"[[4018808,3]]",1,[50],3,6,battle,0,17,0,0,10003
52,陣前對戰,兩軍對壘，互攻不止,"[""zcbt"",""zcbt"",""zcbt""]",6,35,1200,10052,10352,10652,"[4001004,4011406]","[[4001004,1,30],[4011406,1,30],[4019808,1,50]]",,"[[4018808,3]]",0,[51],3,,battle1,0,0,0,1,10003
53,小道偷襲,"陷入靡戰,我們不如偷襲他們的糧倉","[""tdhh"",""slyw"",""slyw""]",6,35,1200,10053,10353,10653,"[4001104,4001304]","[[4001104,1,30],[4001304,1,30],[4019808,1,50]]",,"[[4018808,3]]",0,[52],3,,battle,0,0,0,1,10003
54,火燒烏巢,前方就是敵軍糧倉，火燒烏巢，讓他們,"[""slrs"",""slrs"",""slrs""]",6,36,1200,10054,10354,10654,"[4012106,4000204,4022508]","[[4012106,1,30],[4000204,1,30],[4019808,1,50],[4022508,3,100]]",,"[[4018808,3]]",1,[53],3,10,battle1,0,18,0,0,10003
55,乘勝追擊,"袁紹得知烏巢被燒,派部隊發起了強攻,但為時已晚","[""slyw"",""slyw"",""slyw""]",6,36,1200,10055,10355,10655,"[4001104,4011606]","[[4001104,1,30],[4011606,1,30],[4019808,1,50]]",,"[[4018808,3]]",0,[54],3,,battle,0,0,0,1,10003
56,擊潰袁紹,敵軍兵敗如山倒，前進,"[""zcbt"",""cnrs"",""cnrs""]",6,36,1200,10056,10356,10656,"[4012206,4000304,4022608]","[[4012206,1,30],[4000304,1,30],[4019808,1,50],[4022608,3,100]]",,"[[4018808,3]]",1,[55],3,12,battle1,0,0,0,0,10004
57,整頓軍務,我們也要休息一下，訓練是第一要務,"[""bybt"",""bybt"",""bybt""]",6,36,1200,10057,10357,10657,"[4012306,4000404,4022708]","[[4012306,1,30],[4000404,1,30],[4019808,1,50],[4022708,3,100]]",,"[[4018808,3]]",1,[56],4,10,battle,0,19,0,0,10003
58,不打不相識,江東也是猛將如雲，誰都不服誰,"[""bybt"",""bybt"",""bybt""]",6,37,1200,10058,10358,10658,"[4001304,4002304]","[[4001304,1,30],[4002304,1,30],[4019808,1,50]]",,"[[4018808,4]]",0,[57],4,,battle1,0,0,0,1,10003
59,廬江比武,應孫堅之請，前往江東，順便練練手,"[""tdhh"",""tdhh"",""bybt""]",6,37,1200,10059,10359,10659,"[4001304,4011606]","[[4001304,1,30],[4011606,1,30],[4019808,1,50]]",,"[[4018808,4]]",0,[58],4,,battle,0,0,0,1,10003
60,兩軍演練,幫助孫堅操練部隊，一場演習戰,"[""slbt"",""slbt"",""slbt""]",6,37,1200,10060,10360,10660,"[4012406,4000504,4022808]","[[4012406,1,30],[4000504,1,30],[4019808,1,50],[4022808,3,100]]",,"[[4018808,4]]",1,[59],4,11,battle1,1003,0,0,0,10003
61,離間之計,不知誰設了離間計，我們和江東鬧翻了,"[""cnbt"",""cnbt"",""cnbt""]",6,38,1200,10061,10361,10661,"[4011406,4002504]","[[4011406,1,30],[4002504,1,30],[4019808,1,50]]",,"[[4018808,4]]",0,[60],4,,battle,0,0,0,1,10003
62,前往下邳,友軍開始攻擊我們，我們先離開吧,"[""csrs"",""csrs"",""tdhh""]",6,38,1200,10062,10362,10662,"[4011406,4002304]","[[4011406,1,30],[4002304,1,30],[4019808,1,50]]",,"[[4018808,4]]",0,[61],4,,battle1,0,0,0,1,10003
63,誘敵出擊,既然已經打開了，我們也要拿出實力,"[""zcbt"",""zcbt"",""cqbt""]",6,38,1200,10063,10363,10663,"[4012506,4000804,4022408]","[[4012506,1,30],[4000804,1,30],[4019808,1,50],[4022408,3,100]]",,"[[4018808,4]]",1,[62],4,13,battle,0,21,0,0,10004
64,橫掃敵軍,人不犯我，我不犯人,"[""tdhh"",""tdhh"",""zchh""]",6,39,1200,10064,10364,10664,"[4011606,4002504]","[[4011606,1,30],[4002504,1,30],[4019808,1,50]]",,"[[4018808,4]]",0,[63],4,,battle1,0,0,0,1,10003
65,乘熱打鐵,進攻是最好的防守,"[""slbt"",""slbt"",""tybt""]",6,39,1200,10065,10365,10665,"[4002304,4002504]","[[4002304,1,30],[4002504,1,30],[4019808,1,50]]",,"[[4018808,4]]",0,[64],4,,battle,0,0,0,1,10003
66,收服敵將,敵將有勇有謀，真是人才,"[""tdhh"",""tdhh"",""sdyw""]",6,39,1200,10066,10366,10666,"[1053205,4001004,4022508]","[[1053205,1,30],[4001004,1,30],[4019808,1,50],[4022508,3,100]]",,"[[4018808,4]]",1,[65],4,14,battle1,0,22,0,0,10003
67,渡江之戰,渡過長江，繼續進攻,"[""csrs"",""csrs"",""csrs""]",6,40,1200,10067,10367,10667,"[4002304,4002804]","[[4002304,1,30],[4002804,1,30],[4019808,1,50]]",,"[[4018808,4]]",0,[66],4,,battle,0,0,0,1,10003
68,大戰江東,打服他們，才能解決問題，裡面有陰謀,"[""csrs"",""csrs"",""csrs""]",6,40,1200,10068,10368,10668,"[4002504,4002704]","[[4002504,1,30],[4002704,1,30],[4019808,1,50]]",,"[[4018808,4]]",0,[67],4,,battle1,0,0,0,1,10003
69,巧計取勝,略施小計，我們可攻下此關,"[""zcbt"",""zcbt"",""cqbt""]",6,40,1200,10069,10369,10669,"[1054205,4001104,4022608]","[[1054205,1,30],[4001104,1,30],[4019808,1,50],[4022608,3,100]]",,"[[4018808,4]]",1,[68],4,1,battle,0,23,0,0,10004
70,二渡長江,突襲渡口，我們有機會繞到敵後,"[""csrs"",""csrs"",""csrs""]",6,41,1200,10070,10370,10670,"[4002504,4003204]","[[4002504,1,30],[4003204,1,30],[4019808,1,50]]",,"[[4018808,4]]",0,[69],4,,battle1,0,0,0,1,10003
71,小道暗度,抄小道偷襲，你懂的,"[""slyw"",""slyw"",""slyw""]",6,41,1200,10071,10371,10671,"[4002704,4002804]","[[4002704,1,30],[4002804,1,30],[4019808,1,50]]",,"[[4018808,4]]",0,[70],4,,battle,0,0,0,1,10003
72,奇襲水軍,水寨就在前面，一把火燒了,"[""csrs"",""csrs"",""csrs""]",6,41,1200,10072,10372,10672,"[1055205,4001304,4022708]","[[1055205,1,30],[4001304,1,30],[4019808,1,50],[4022708,3,100]]",,"[[4018808,4]]",1,[71],4,6,battle1,0,24,0,0,10003
73,擊退水賊,搞定了大軍，也不要放過那些真正的小賊,"[""csrs"",""csrs"",""csrs""]",6,42,1200,10073,10373,10673,"[4002704,4003304]","[[4002704,1,30],[4003304,1,30],[4019808,1,50]]",,"[[4018808,4]]",0,[72],4,,battle,0,0,0,1,10003
74,妖道露面,幕後黑影露出真面目，原來有魔王的影子,"[""cqbt"",""cqbt"",""fnyw""]",6,42,1200,10074,10374,10674,"[4002804,4003304]","[[4002804,1,30],[4003304,1,30],[4019808,1,50]]",,"[[4018808,4]]",0,[73],4,,battle1,0,0,0,1,10003
75,除魔衛道,除去魔王勢力，我們能挽救江東,"[""fnyw"",""cnbt"",""cnbt""]",6,42,1200,10075,10375,10675,"[1056205,4011406,4022808]","[[1056205,1,30],[4011406,1,30],[4019808,1,50],[4022808,3,100]]",,"[[4018808,4]]",1,[74],4,9,battle,0,0,0,0,10004
76,拜訪豫州,受曹操邀請，去豫州玩玩，順便結盟,"[""slbt"",""slbt"",""slbt""]",6,42,1200,10076,10376,10676,"[4002804,4003404]","[[4002804,1,30],[4003404,1,30],[4019808,1,50]]",,"[[4018808,4]]",0,[75],5,,battle,0,0,0,1,10003
77,曹操反叛,曹操設下圈套，發生了什麼事情？,"[""zlbt"",""zlbt"",""zlbt""]",6,43,1200,10077,10377,10677,"[4003204,4003304]","[[4003204,1,30],[4003304,1,30],[4019808,1,50]]",,"[[4018808,4]]",0,[76],5,,battle1,0,0,0,1,10003
78,突出重圍,曹操說我們是魔軍？先沖出去再說,"[""bybt"",""bybt"",""bybt""]",6,43,1200,10078,10378,10678,"[1057205,4011606,4022408]","[[1057205,1,30],[4011606,1,30],[4019808,1,50],[4022408,3,100]]",,"[[4018808,4]]",1,[77],5,13,battle,0,25,0,0,10003
79,大軍殺到,前有敵軍，後有追兵,"[""tdhh"",""tdhh"",""zchh""]",6,43,1200,10079,10379,10679,"[4003204,1053205]","[[4003204,1,30],[1053205,1,30],[4019808,1,50]]",,"[[4018808,4]]",0,[78],5,,battle1,0,0,0,1,10003
80,張遼攔路,有大將攔路，拼死沖啊,"[""slbt"",""slbt"",""tybt""]",6,44,1200,10080,10380,10680,"[1058205,4002304,4022508]","[[1058205,1,30],[4002304,1,30],[4019808,1,50],[4022508,3,100]]",,"[[4018808,4]]",1,[79],5,11,battle,1002,0,0,0,10003
81,闖關突圍,前面還有五座城池，如何是好,"[""zchh"",""zchh"",""zcbt""]",6,44,1200,10081,10381,10681,"[4003304,1053205]","[[4003304,1,30],[1053205,1,30],[4019808,1,50]]",,"[[4018808,4]]",0,[80],5,,battle1,0,0,0,1,10003
82,曹操的疑問,曹操的性情不對啊，難道被掉包了？,"[""tdhh"",""tdhh"",""zcbt""]",6,44,1200,10082,10382,10682,"[1059205,4002504,4022608]","[[1059205,1,30],[4002504,1,30],[4019808,1,50],[4022608,3,100]]",,"[[4018808,4]]",1,[81],5,1,battle,0,27,0,0,10004
83,闖出一關,東嶺關在前，一鼓作氣闖過去,"[""zcbt"",""zcbt"",""cqbt""]",6,45,1200,10083,10383,10683,"[4003404,1053205]","[[4003404,1,30],[1053205,1,30],[4019808,1,50]]",,"[[4018808,4]]",0,[82],5,,battle1,0,0,0,1,10003
84,再下一城,洛陽也有守軍，繼續沖過,"[""cqbt"",""cqbt"",""cnbt""]",6,45,1200,10084,10384,10684,"[4003404,1054205]","[[4003404,1,30],[1054205,1,30],[4019808,1,50]]",,"[[4018808,4]]",0,[83],5,,battle,0,0,0,1,10003
85,敵軍攔截,敵軍還不放過，只有殺出血路,"[""cnbt"",""cnbt"",""cqbt""]",6,45,1200,10085,10385,10685,"[1060205,4002704,4022708]","[[1060205,1,30],[4002704,1,30],[4019808,1,50],[4022708,3,100]]",,"[[4018808,4]]",1,[84],5,15,battle1,0,28,0,0,10005
86,又是一關,前面是汜水關，有敵軍埋伏,"[""zchh"",""zchh"",""zcbt""]",6,46,1200,10086,10386,10686,"[1053205,1054205]","[[1053205,1,30],[1054205,1,30],[4019808,1,50]]",,"[[4018808,4]]",0,[85],5,,battle,0,0,0,1,10003
87,堅持前行,滎陽敵軍設下圈套，騙我入城,"[""fnyw"",""fnyw"",""cnbt""]",6,46,1200,10087,10387,10687,"[1053205,1055205]","[[1053205,1,30],[1055205,1,30],[4019808,1,50]]",,"[[4018808,4]]",0,[86],5,,battle1,0,0,0,1,10003
88,五關突出,過了滑州就安全了，趕快前進,"[""tdhh"",""tdhh"",""zcbt""]",6,46,1200,10088,10388,10688,"[1053205,1056205]","[[1053205,1,30],[1056205,1,30],[4019808,1,50]]",,"[[4018808,4]]",0,[87],5,,battle,0,0,0,1,10003
