神兵cid,品階,5器靈id，id-數量,,五行屬性,
4022709,2,"[[4020308,40],[4020108,40],[4019908,40],[4020008,40],[4020208,40]]",,0,
4022809,4,"[[4020308,60],[4020108,60],[4019908,60],[4020008,60],[4020208,60]]",,0,
4022909,7,"[[4020308,80],[4020108,80],[4019908,80],[4020008,80],[4020208,80]]",,1,
4023009,11,,,1,
4023109,1,"[[4020308,20],[4020108,20],[4019908,20],[4020008,20],[4020208,20]]",,0,
4023209,2,"[[4020308,40],[4020108,40],[4019908,40],[4020008,40],[4020208,40]]",,0,
4023309,4,"[[4020308,60],[4020108,60],[4019908,60],[4020008,60],[4020208,60]]",,0,
4023409,7,"[[4020308,80],[4020108,80],[4019908,80],[4020008,80],[4020208,80]]",,2,
4023509,11,,,2,
4023609,1,"[[4020308,20],[4020108,20],[4019908,20],[4020008,20],[4020208,20]]",,0,
4023709,2,"[[4020308,40],[4020108,40],[4019908,40],[4020008,40],[4020208,40]]",,0,
4023809,4,"[[4020308,60],[4020108,60],[4019908,60],[4020008,60],[4020208,60]]",,0,
4023909,7,"[[4020308,80],[4020108,80],[4019908,80],[4020008,80],[4020208,80]]",,5,
4024009,11,,,5,
4024109,1,"[[4020308,20],[4020108,20],[4019908,20],[4020008,20],[4020208,20]]",,0,
4024209,2,"[[4020308,40],[4020108,40],[4019908,40],[4020008,40],[4020208,40]]",,0,
4024309,4,"[[4020308,60],[4020108,60],[4019908,60],[4020008,60],[4020208,60]]",,0,
4024409,7,"[[4020308,80],[4020108,80],[4019908,80],[4020008,80],[4020208,80]]",,4,
4024509,11,,,4,
4024609,7,"[[4020308,80],[4020108,80],[4019908,80],[4020008,80],[4020208,80]]",,2,
4024709,11,,,2,
4024809,7,"[[4020308,80],[4020108,80],[4019908,80],[4020008,80],[4020208,80]]",,4,
4024909,11,,,4,
4025009,1,"[[4020308,20],[4020108,20],[4019908,20],[4020008,20],[4020208,20]]",,0,
4025109,2,"[[4020308,40],[4020108,40],[4019908,40],[4020008,40],[4020208,40]]",,0,
4025209,4,"[[4020308,60],[4020108,60],[4019908,60],[4020008,60],[4020208,60]]",,0,
4025309,7,"[[4020308,80],[4020108,80],[4019908,80],[4020008,80],[4020208,80]]",,2,
4025409,11,,,2,
4025509,1,"[[4020308,20],[4020108,20],[4019908,20],[4020008,20],[4020208,20]]",,0,
4025609,2,"[[4020308,40],[4020108,40],[4019908,40],[4020008,40],[4020208,40]]",,0,
4025709,4,"[[4020308,60],[4020108,60],[4019908,60],[4020008,60],[4020208,60]]",,0,
4025809,7,"[[4020308,80],[4020108,80],[4019908,80],[4020008,80],[4020208,80]]",,1,
4025909,11,,,1,
4026009,1,"[[4020308,20],[4020108,20],[4019908,20],[4020008,20],[4020208,20]]",,0,
4026109,2,"[[4020308,40],[4020108,40],[4019908,40],[4020008,40],[4020208,40]]",,0,
4026209,4,"[[4020308,60],[4020108,60],[4019908,60],[4020008,60],[4020208,60]]",,0,
4026309,7,"[[4020308,80],[4020108,80],[4019908,80],[4020008,80],[4020208,80]]",,1,
4026409,11,,,1,
4026509,1,"[[4020308,20],[4020108,20],[4019908,20],[4020008,20],[4020208,20]]",,0,
4026609,2,"[[4020308,40],[4020108,40],[4019908,40],[4020008,40],[4020208,40]]",,0,
4026709,4,"[[4020308,60],[4020108,60],[4019908,60],[4020008,60],[4020208,60]]",,0,
4026809,7,"[[4020308,80],[4020108,80],[4019908,80],[4020008,80],[4020208,80]]",,2,
4026909,11,,,2,
4027009,1,"[[4020308,20],[4020108,20],[4019908,20],[4020008,20],[4020208,20]]",,0,
4027109,2,"[[4020308,40],[4020108,40],[4019908,40],[4020008,40],[4020208,40]]",,0,
4027209,4,"[[4020308,60],[4020108,60],[4019908,60],[4020008,60],[4020208,60]]",,0,
4027309,7,"[[4020308,80],[4020108,80],[4019908,80],[4020008,80],[4020208,80]]",,5,
4027409,11,,,5,
4027509,7,"[[4020308,80],[4020108,80],[4019908,80],[4020008,80],[4020208,80]]",,5,
4027609,11,,,5,
4027709,7,"[[4020308,80],[4020108,80],[4019908,80],[4020008,80],[4020208,80]]",,1,
4027809,11,,,1,
4027909,7,"[[4020308,80],[4020108,80],[4019908,80],[4020008,80],[4020208,80]]",,1,
4028009,11,,,1,
4028109,7,"[[4020308,80],[4020108,80],[4019908,80],[4020008,80],[4020208,80]]",,2,
4028209,11,,,2,
4028309,7,"[[4020308,80],[4020108,80],[4019908,80],[4020008,80],[4020208,80]]",,4,
4028409,11,,,4,
4028509,7,"[[4020308,80],[4020108,80],[4019908,80],[4020008,80],[4020208,80]]",,4,
4028609,11,,,4,
4028709,1,"[[4020308,20],[4020108,20],[4019908,20],[4020008,20],[4020208,20]]",,0,
4028809,2,"[[4020308,40],[4020108,40],[4019908,40],[4020008,40],[4020208,40]]",,0,
4028909,4,"[[4020308,60],[4020108,60],[4019908,60],[4020008,60],[4020208,60]]",,0,
4029009,7,"[[4020308,80],[4020108,80],[4019908,80],[4020008,80],[4020208,80]]",,1,
4029109,11,,,1,
4029209,1,"[[4020308,20],[4020108,20],[4019908,20],[4020008,20],[4020208,20]]",,0,
4029309,2,"[[4020308,40],[4020108,40],[4019908,40],[4020008,40],[4020208,40]]",,0,
4029409,4,"[[4020308,60],[4020108,60],[4019908,60],[4020008,60],[4020208,60]]",,0,
4029509,7,"[[4020308,80],[4020108,80],[4019908,80],[4020008,80],[4020208,80]]",,1,
4029609,11,,,1,
