商店ID,道具類型,items,,,,,,,,,
,,"[[itemId,itemNum,權重,價格itemId,價格],…… ]",,,,,,,,,
1,4,"[[4000104,1,8075,1000201,6192],[4000204,1,2850,1000201,17544],[4000304,1,12112,1000201,4128],[4000404,1,4845,1000201,10320],[4000504,1,18169,1000201,2752],[4000604,1,12112,1000201,4128],[4000704,1,8426,1000201,5934],[4000804,1,7125,1000201,7018],[4000904,1,18169,1000201,2752],[4001004,1,14245,1000201,3510],[4001104,1,14245,1000201,3510],[4001204,1,14245,1000201,3510],[4001304,1,14245,1000201,3510],[4001404,1,3785,1000201,13210],[4001504,1,4486,1000201,11146],[4001604,1,3825,1000201,13072],[4001704,1,3106,1000201,16100],[4001804,1,3106,1000201,16100],[4001904,1,3106,1000201,16100],[4002004,1,14535,1000201,3440],[4002104,1,7125,1000201,7018],[4002204,1,7125,1000201,7018],[4002304,1,7125,1000201,7018],[4002404,1,3230,1000201,15480],[4002504,1,7267,1000201,6880],[1053205,2,15133,1000201,6608],[1054205,2,21368,1000201,4680],[1055205,2,21368,1000201,4680],[1056205,2,21368,1000201,4680],[1057205,2,20178,1000201,4956],[1058205,2,17301,1000201,5780],[1059205,2,18169,1000201,5504],[1060205,2,15133,1000201,6608],[1061205,2,8075,1000201,12384],[1062205,2,3797,1000201,26340],[1074207,2,32510,1000201,3076],[1075207,2,8550,1000201,11696],[1076207,2,12614,1000201,7928],[1077207,2,15793,1000201,6332],[1078207,2,13521,1000201,7396],[1079207,2,19639,1000201,5092],[1080207,2,14156,1000201,7064],[1081207,2,14510,1000201,6892],[1082207,2,19320,1000201,5176],[1083207,2,13455,1000201,7432],[1084207,2,14061,1000201,7112],[1085207,2,6507,1000201,15368],[4011306,1,11353,1000201,4404],[4011406,1,9314,1000201,5368],[4011506,1,9314,1000201,5368],[4011606,1,9314,1000201,5368],[4011706,1,9111,1000201,5488],[4011806,1,7267,1000201,6880],[4011906,1,14343,1000201,3486],[4012006,1,5389,1000201,9278],[4012106,1,6607,1000201,7568],[4012206,1,4458,1000201,11216],[4012306,1,1817,1000201,27520],[4012406,1,1773,1000201,28208],[4012506,1,3093,1000201,16168],[4002604,1,7267,1000201,6880],[4002704,1,6460,1000201,7740],[4002804,1,2422,1000201,20640],[4002904,1,1615,1000201,30960],[4003004,1,2907,1000201,17200],[4003104,1,7857,1000201,6364],[4003204,1,4845,1000201,10320],[4003304,1,3876,1000201,12900],[4003404,1,3028,1000201,16512],[4003504,1,3037,1000201,16462],[4003604,1,2422,1000201,20640],[4003704,1,4781,1000201,10458],[4003804,1,1797,1000201,27830],[4003904,1,1635,1000201,30582],[4004004,1,1937,1000201,25818],[4004104,1,2202,1000201,22704],[4004204,1,1040,1000201,48092],[4004304,1,815,1000201,61370],[4004404,1,815,1000201,61370],[4004504,1,815,1000201,61370],[4004604,1,902,1000201,55454],[4004704,1,1207,1000201,41418],[4004804,1,1163,1000201,43000],[4004904,1,1486,1000201,33644],[4005004,1,969,1000201,51600],[4005104,1,606,1000201,82560],[4005204,1,591,1000201,84624],[4005304,1,2062,1000201,24252],[4005404,1,1817,1000201,27520],[4005504,1,1031,1000201,48504],[1063205,2,2441,1000201,10240],[1064205,2,2010,1000201,12440],[1065205,2,757,1000201,33024],[1066205,2,12112,1000201,2064],[1067205,2,7118,1000201,3512],[1068205,2,4845,1000201,5160],[1069205,2,7891,1000201,3168],[1070205,2,8550,1000201,2924],[1086207,2,7852,1000201,3184],[1087207,2,9356,1000201,2672],[1088207,2,5729,1000201,4364],[1089207,2,7267,1000201,3440],[1090207,2,6483,1000201,3856],[1091207,2,6684,1000201,3740],[1092207,2,5226,1000201,4784],[1093207,2,8311,1000201,3008],[1094207,2,5734,1000201,4360],[1071205,3,6965,1000201,1758],[1072205,3,6965,1000201,1758],[1073205,3,4941,1000201,2478],[1095207,3,6222,1000201,1968],[1096207,3,3851,1000201,3180],[1097207,3,4505,1000201,2718],[1098207,3,13789,1000201,888],[1099207,3,14577,1000201,840]]",,,,,,,,,
1,5,"[[4000104,1,8075,1000201,6192],[4000204,1,2850,1000201,17544],[4000304,1,12112,1000201,4128],[4000404,1,4845,1000201,10320],[4000504,1,18169,1000201,2752],[4000604,1,12112,1000201,4128],[4000704,1,8426,1000201,5934],[4000804,1,7125,1000201,7018],[4000904,1,18169,1000201,2752],[4001004,1,14245,1000201,3510],[4001104,1,14245,1000201,3510],[4001204,1,14245,1000201,3510],[4001304,1,14245,1000201,3510],[4001404,1,3785,1000201,13210],[4001504,1,4486,1000201,11146],[4001604,1,3825,1000201,13072],[4001704,1,3106,1000201,16100],[4001804,1,3106,1000201,16100],[4001904,1,3106,1000201,16100],[4002004,1,14535,1000201,3440],[4002104,1,7125,1000201,7018],[4002204,1,7125,1000201,7018],[4002304,1,7125,1000201,7018],[4002404,1,3230,1000201,15480],[4002504,1,7267,1000201,6880],[1053205,2,15133,1000201,6608],[1054205,2,21368,1000201,4680],[1055205,2,21368,1000201,4680],[1056205,2,21368,1000201,4680],[1057205,2,20178,1000201,4956],[1058205,2,17301,1000201,5780],[1059205,2,18169,1000201,5504],[1060205,2,15133,1000201,6608],[1061205,2,8075,1000201,12384],[1062205,2,3797,1000201,26340],[1074207,2,32510,1000201,3076],[1075207,2,8550,1000201,11696],[1076207,2,12614,1000201,7928],[1077207,2,15793,1000201,6332],[1078207,2,13521,1000201,7396],[1079207,2,19639,1000201,5092],[1080207,2,14156,1000201,7064],[1081207,2,14510,1000201,6892],[1082207,2,19320,1000201,5176],[1083207,2,13455,1000201,7432],[1084207,2,14061,1000201,7112],[1085207,2,6507,1000201,15368],[4011306,1,11353,1000201,4404],[4011406,1,9314,1000201,5368],[4011506,1,9314,1000201,5368],[4011606,1,9314,1000201,5368],[4011706,1,9111,1000201,5488],[4011806,1,7267,1000201,6880],[4011906,1,14343,1000201,3486],[4012006,1,5389,1000201,9278],[4012106,1,6607,1000201,7568],[4012206,1,4458,1000201,11216],[4012306,1,1817,1000201,27520],[4012406,1,1773,1000201,28208],[4012506,1,3093,1000201,16168],[4002604,1,7267,1000201,6880],[4002704,1,6460,1000201,7740],[4002804,1,2422,1000201,20640],[4002904,1,1615,1000201,30960],[4003004,1,2907,1000201,17200],[4003104,1,7857,1000201,6364],[4003204,1,4845,1000201,10320],[4003304,1,3876,1000201,12900],[4003404,1,3028,1000201,16512],[4003504,1,3037,1000201,16462],[4003604,1,2422,1000201,20640],[4003704,1,4781,1000201,10458],[4003804,1,1797,1000201,27830],[4003904,1,1635,1000201,30582],[4004004,1,1937,1000201,25818],[4004104,1,2202,1000201,22704],[4004204,1,1040,1000201,48092],[4004304,1,815,1000201,61370],[4004404,1,815,1000201,61370],[4004504,1,815,1000201,61370],[4004604,1,902,1000201,55454],[4004704,1,1207,1000201,41418],[4004804,1,1163,1000201,43000],[4004904,1,1486,1000201,33644],[4005004,1,969,1000201,51600],[4005104,1,606,1000201,82560],[4005204,1,591,1000201,84624],[4005304,1,2062,1000201,24252],[4005404,1,1817,1000201,27520],[4005504,1,1031,1000201,48504],[1063205,2,2441,1000201,10240],[1064205,2,2010,1000201,12440],[1065205,2,757,1000201,33024],[1066205,2,12112,1000201,2064],[1067205,2,7118,1000201,3512],[1068205,2,4845,1000201,5160],[1069205,2,7891,1000201,3168],[1070205,2,8550,1000201,2924],[1086207,2,7852,1000201,3184],[1087207,2,9356,1000201,2672],[1088207,2,5729,1000201,4364],[1089207,2,7267,1000201,3440],[1090207,2,6483,1000201,3856],[1091207,2,6684,1000201,3740],[1092207,2,5226,1000201,4784],[1093207,2,8311,1000201,3008],[1094207,2,5734,1000201,4360],[1071205,3,6965,1000201,1758],[1072205,3,6965,1000201,1758],[1073205,3,4941,1000201,2478],[1095207,3,6222,1000201,1968],[1096207,3,3851,1000201,3180],[1097207,3,4505,1000201,2718],[1098207,3,13789,1000201,888],[1099207,3,14577,1000201,840]]",,,,,,,,,
2,1,"[[1001103,1,1563,1000201,20000],[1002103,1,1563,1000201,20000],[1003103,1,1563,1000201,20000],[1004203,1,1563,1000201,20000],[1006203,1,1563,1000201,20000],[1008303,1,1563,1000201,20000],[1009203,1,1563,1000201,20000],[1013303,1,1563,1000201,20000],[1014103,1,1563,1000201,20000],[1019303,1,1563,1000201,20000],[1021203,1,1563,1000201,20000],[1026303,1,1563,1000201,20000],[1029303,1,1563,1000201,20000],[1033203,1,1563,1000201,20000],[1037103,1,1563,1000201,20000],[1039303,1,1563,1000201,20000],[1049103,1,1563,1000201,20000],[1052103,1,1563,1000201,20000]]",,,,,,,,,
2,2,"[[4012606,1,1627,1000201,7684],[4012706,1,427,1000201,29240],[4012806,1,631,1000201,19816],[4012906,1,790,1000201,15824],[4013006,1,676,1000201,18486],[4013106,1,982,1000201,12728],[4013206,1,708,1000201,17660],[4013306,1,726,1000201,17224],[4013406,1,966,1000201,12936],[4013506,1,673,1000201,18576],[4005604,1,757,1000201,16512],[4005704,1,1069,1000201,11696],[4005804,1,1069,1000201,11696],[4005904,1,1069,1000201,11696],[4006004,1,1009,1000201,12384],[4006104,1,865,1000201,14448],[4006204,1,908,1000201,13760],[4006304,1,757,1000201,16512],[4006404,1,404,1000201,30960],[4006504,1,190,1000201,65842],[4006604,1,488,1000201,25594],[4006704,1,402,1000201,31098],[4006804,1,151,1000201,82560],[4006904,1,308,1000201,40592],[4007004,1,542,1000201,23048],[4007104,1,142,1000201,87720],[4007204,1,210,1000201,59444],[4007304,1,263,1000201,47472],[4007404,1,225,1000201,55454],[4007504,1,327,1000201,38184],[4007604,1,236,1000201,52976],[4007704,1,242,1000201,51670],[4007804,1,242,1000201,51600],[4007904,1,322,1000201,38804],[4008004,1,246,1000201,50740],[4008104,1,298,1000201,41968],[4008204,1,283,1000201,44170],[4008304,1,298,1000201,41968],[4008404,1,177,1000201,70452],[4008504,1,275,1000201,45408],[4008604,1,181,1000201,69144],[4008704,1,224,1000201,55728],[4008804,1,181,1000201,69144],[4013606,1,230,1000201,17774],[4013706,1,106,1000201,38414],[4013806,1,128,1000201,31810],[4013906,1,153,1000201,26718],[4014006,1,94,1000201,43620],[4014106,1,119,1000201,34400],[4014206,1,106,1000201,38528],[4014306,1,109,1000201,37382],[4014406,1,85,1000201,47816],[4014506,1,136,1000201,30044],[4014606,1,94,1000201,43574],[4014706,1,124,1000201,32796],[4014806,1,77,1000201,52976],[4014906,1,90,1000201,45294],[4015006,1,277,1000201,14724],[4015106,1,292,1000201,13990],[4008904,1,44,1000201,92192],[4009004,1,198,1000201,20640],[4009104,1,116,1000201,35088],[4009204,1,79,1000201,51600],[4009304,1,129,1000201,31648],[4009404,1,140,1000201,29240],[4009504,1,140,1000201,29240],[4009604,1,140,1000201,29240],[4009704,1,99,1000201,41280],[4009804,1,77,1000201,53320],[4009904,1,33,1000201,124872],[4010004,1,35,1000201,115240],[4010104,1,43,1000201,95426],[4010204,1,51,1000201,80152],[4010304,1,31,1000201,130858],[4010404,1,40,1000201,103200],[4010504,1,35,1000201,115584],[4010604,1,50,1000201,80910],[4010704,1,67,1000201,61164],[4010804,1,30,1000201,137600],[4010904,1,55,1000201,74304],[4011004,1,45,1000201,89784],[4011104,1,36,1000201,112144],[4011204,1,28,1000201,143448],[4011304,1,29,1000201,138460],[4011404,1,45,1000201,90128],[4011504,1,30,1000201,137256],[4011604,1,31,1000201,130720],[4011704,1,41,1000201,98384],[4011804,1,26,1000201,158928],[4011904,1,27,1000201,148608],[4012004,1,30,1000201,135880],[4012104,1,29,1000201,142416],[4012204,1,40,1000201,102856],[4012304,1,35,1000201,115104],[4012404,1,39,1000201,104440],[4012504,1,20,1000201,203374],[4012604,1,38,1000201,106984],[4012704,1,23,1000201,175922],[4012804,1,22,1000201,184728],[4012904,1,18,1000201,92880],[4013004,1,10,1000201,163572],[4013104,1,11,1000201,152220],[4013204,1,10,1000201,166496],[4013304,1,27,1000201,61920],[4013404,1,11,1000201,146888],[4013504,1,15,1000201,111800],[4013604,1,9,1000201,174322],[4013704,1,33,1000201,49880],[4013804,1,13,1000201,130032],[4013904,1,7,1000201,222912],[4014004,1,15,1000201,111456]]",,,,,,,,,
2,3,"[[4018108,2,5000,1000201,20000],[4018808,5,10417,1000201,5000],[4019208,5,25000,1000201,10000],[4018208,2,313,1000201,80000],[4018908,5,521,1000201,15000],[4019308,5,521,1000201,120000],[4018308,2,41,1000201,200000],[4019008,5,34,1000201,60000],[4019408,5,34,1000201,600000]]",,,,,,,,,
2,4,"[[1001103,1,1563,1000201,20000],[1002103,1,1563,1000201,20000],[1003103,1,1563,1000201,20000],[1004203,1,1563,1000201,20000],[1006203,1,1563,1000201,20000],[1008303,1,1563,1000201,20000],[1009203,1,1563,1000201,20000],[1013303,1,1563,1000201,20000],[1014103,1,1563,1000201,20000],[1019303,1,1563,1000201,20000],[1021203,1,1563,1000201,20000],[1026303,1,1563,1000201,20000],[1029303,1,1563,1000201,20000],[1033203,1,1563,1000201,20000],[1037103,1,1563,1000201,20000],[1039303,1,1563,1000201,20000],[1049103,1,1563,1000201,20000],[1052103,1,1563,1000201,20000]]",,,,,,,,,
2,5,"[[4012606,1,1627,1000201,7684],[4012706,1,427,1000201,29240],[4012806,1,631,1000201,19816],[4012906,1,790,1000201,15824],[4013006,1,676,1000201,18486],[4013106,1,982,1000201,12728],[4013206,1,708,1000201,17660],[4013306,1,726,1000201,17224],[4013406,1,966,1000201,12936],[4013506,1,673,1000201,18576],[4005604,1,757,1000201,16512],[4005704,1,1069,1000201,11696],[4005804,1,1069,1000201,11696],[4005904,1,1069,1000201,11696],[4006004,1,1009,1000201,12384],[4006104,1,865,1000201,14448],[4006204,1,908,1000201,13760],[4006304,1,757,1000201,16512],[4006404,1,404,1000201,30960],[4006504,1,190,1000201,65842],[4006604,1,488,1000201,25594],[4006704,1,402,1000201,31098],[4006804,1,151,1000201,82560],[4006904,1,308,1000201,40592],[4007004,1,542,1000201,23048],[4007104,1,142,1000201,87720],[4007204,1,210,1000201,59444],[4007304,1,263,1000201,47472],[4007404,1,225,1000201,55454],[4007504,1,327,1000201,38184],[4007604,1,236,1000201,52976],[4007704,1,242,1000201,51670],[4007804,1,242,1000201,51600],[4007904,1,322,1000201,38804],[4008004,1,246,1000201,50740],[4008104,1,298,1000201,41968],[4008204,1,283,1000201,44170],[4008304,1,298,1000201,41968],[4008404,1,177,1000201,70452],[4008504,1,275,1000201,45408],[4008604,1,181,1000201,69144],[4008704,1,224,1000201,55728],[4008804,1,181,1000201,69144],[4013606,1,230,1000201,17774],[4013706,1,106,1000201,38414],[4013806,1,128,1000201,31810],[4013906,1,153,1000201,26718],[4014006,1,94,1000201,43620],[4014106,1,119,1000201,34400],[4014206,1,106,1000201,38528],[4014306,1,109,1000201,37382],[4014406,1,85,1000201,47816],[4014506,1,136,1000201,30044],[4014606,1,94,1000201,43574],[4014706,1,124,1000201,32796],[4014806,1,77,1000201,52976],[4014906,1,90,1000201,45294],[4015006,1,277,1000201,14724],[4015106,1,292,1000201,13990],[4008904,1,44,1000201,92192],[4009004,1,198,1000201,20640],[4009104,1,116,1000201,35088],[4009204,1,79,1000201,51600],[4009304,1,129,1000201,31648],[4009404,1,140,1000201,29240],[4009504,1,140,1000201,29240],[4009604,1,140,1000201,29240],[4009704,1,99,1000201,41280],[4009804,1,77,1000201,53320],[4009904,1,33,1000201,124872],[4010004,1,35,1000201,115240],[4010104,1,43,1000201,95426],[4010204,1,51,1000201,80152],[4010304,1,31,1000201,130858],[4010404,1,40,1000201,103200],[4010504,1,35,1000201,115584],[4010604,1,50,1000201,80910],[4010704,1,67,1000201,61164],[4010804,1,30,1000201,137600],[4010904,1,55,1000201,74304],[4011004,1,45,1000201,89784],[4011104,1,36,1000201,112144],[4011204,1,28,1000201,143448],[4011304,1,29,1000201,138460],[4011404,1,45,1000201,90128],[4011504,1,30,1000201,137256],[4011604,1,31,1000201,130720],[4011704,1,41,1000201,98384],[4011804,1,26,1000201,158928],[4011904,1,27,1000201,148608],[4012004,1,30,1000201,135880],[4012104,1,29,1000201,142416],[4012204,1,40,1000201,102856],[4012304,1,35,1000201,115104],[4012404,1,39,1000201,104440],[4012504,1,20,1000201,203374],[4012604,1,38,1000201,106984],[4012704,1,23,1000201,175922],[4012804,1,22,1000201,184728],[4012904,1,18,1000201,92880],[4013004,1,10,1000201,163572],[4013104,1,11,1000201,152220],[4013204,1,10,1000201,166496],[4013304,1,27,1000201,61920],[4013404,1,11,1000201,146888],[4013504,1,15,1000201,111800],[4013604,1,9,1000201,174322],[4013704,1,33,1000201,49880],[4013804,1,13,1000201,130032],[4013904,1,7,1000201,222912],[4014004,1,15,1000201,111456]]",,,,,,,,,
2,6,"[[4012606,1,1627,1000201,7684],[4012706,1,427,1000201,29240],[4012806,1,631,1000201,19816],[4012906,1,790,1000201,15824],[4013006,1,676,1000201,18486],[4013106,1,982,1000201,12728],[4013206,1,708,1000201,17660],[4013306,1,726,1000201,17224],[4013406,1,966,1000201,12936],[4013506,1,673,1000201,18576],[4005604,1,757,1000201,16512],[4005704,1,1069,1000201,11696],[4005804,1,1069,1000201,11696],[4005904,1,1069,1000201,11696],[4006004,1,1009,1000201,12384],[4006104,1,865,1000201,14448],[4006204,1,908,1000201,13760],[4006304,1,757,1000201,16512],[4006404,1,404,1000201,30960],[4006504,1,190,1000201,65842],[4006604,1,488,1000201,25594],[4006704,1,402,1000201,31098],[4006804,1,151,1000201,82560],[4006904,1,308,1000201,40592],[4007004,1,542,1000201,23048],[4007104,1,142,1000201,87720],[4007204,1,210,1000201,59444],[4007304,1,263,1000201,47472],[4007404,1,225,1000201,55454],[4007504,1,327,1000201,38184],[4007604,1,236,1000201,52976],[4007704,1,242,1000201,51670],[4007804,1,242,1000201,51600],[4007904,1,322,1000201,38804],[4008004,1,246,1000201,50740],[4008104,1,298,1000201,41968],[4008204,1,283,1000201,44170],[4008304,1,298,1000201,41968],[4008404,1,177,1000201,70452],[4008504,1,275,1000201,45408],[4008604,1,181,1000201,69144],[4008704,1,224,1000201,55728],[4008804,1,181,1000201,69144],[4013606,1,230,1000201,17774],[4013706,1,106,1000201,38414],[4013806,1,128,1000201,31810],[4013906,1,153,1000201,26718],[4014006,1,94,1000201,43620],[4014106,1,119,1000201,34400],[4014206,1,106,1000201,38528],[4014306,1,109,1000201,37382],[4014406,1,85,1000201,47816],[4014506,1,136,1000201,30044],[4014606,1,94,1000201,43574],[4014706,1,124,1000201,32796],[4014806,1,77,1000201,52976],[4014906,1,90,1000201,45294],[4015006,1,277,1000201,14724],[4015106,1,292,1000201,13990],[4008904,1,44,1000201,92192],[4009004,1,198,1000201,20640],[4009104,1,116,1000201,35088],[4009204,1,79,1000201,51600],[4009304,1,129,1000201,31648],[4009404,1,140,1000201,29240],[4009504,1,140,1000201,29240],[4009604,1,140,1000201,29240],[4009704,1,99,1000201,41280],[4009804,1,77,1000201,53320],[4009904,1,33,1000201,124872],[4010004,1,35,1000201,115240],[4010104,1,43,1000201,95426],[4010204,1,51,1000201,80152],[4010304,1,31,1000201,130858],[4010404,1,40,1000201,103200],[4010504,1,35,1000201,115584],[4010604,1,50,1000201,80910],[4010704,1,67,1000201,61164],[4010804,1,30,1000201,137600],[4010904,1,55,1000201,74304],[4011004,1,45,1000201,89784],[4011104,1,36,1000201,112144],[4011204,1,28,1000201,143448],[4011304,1,29,1000201,138460],[4011404,1,45,1000201,90128],[4011504,1,30,1000201,137256],[4011604,1,31,1000201,130720],[4011704,1,41,1000201,98384],[4011804,1,26,1000201,158928],[4011904,1,27,1000201,148608],[4012004,1,30,1000201,135880],[4012104,1,29,1000201,142416],[4012204,1,40,1000201,102856],[4012304,1,35,1000201,115104],[4012404,1,39,1000201,104440],[4012504,1,20,1000201,203374],[4012604,1,38,1000201,106984],[4012704,1,23,1000201,175922],[4012804,1,22,1000201,184728],[4012904,1,18,1000201,92880],[4013004,1,10,1000201,163572],[4013104,1,11,1000201,152220],[4013204,1,10,1000201,166496],[4013304,1,27,1000201,61920],[4013404,1,11,1000201,146888],[4013504,1,15,1000201,111800],[4013604,1,9,1000201,174322],[4013704,1,33,1000201,49880],[4013804,1,13,1000201,130032],[4013904,1,7,1000201,222912],[4014004,1,15,1000201,111456]]",,,,,,,,,
2,7,"[[4012606,1,1627,1000201,7684],[4012706,1,427,1000201,29240],[4012806,1,631,1000201,19816],[4012906,1,790,1000201,15824],[4013006,1,676,1000201,18486],[4013106,1,982,1000201,12728],[4013206,1,708,1000201,17660],[4013306,1,726,1000201,17224],[4013406,1,966,1000201,12936],[4013506,1,673,1000201,18576],[4005604,1,757,1000201,16512],[4005704,1,1069,1000201,11696],[4005804,1,1069,1000201,11696],[4005904,1,1069,1000201,11696],[4006004,1,1009,1000201,12384],[4006104,1,865,1000201,14448],[4006204,1,908,1000201,13760],[4006304,1,757,1000201,16512],[4006404,1,404,1000201,30960],[4006504,1,190,1000201,65842],[4006604,1,488,1000201,25594],[4006704,1,402,1000201,31098],[4006804,1,151,1000201,82560],[4006904,1,308,1000201,40592],[4007004,1,542,1000201,23048],[4007104,1,142,1000201,87720],[4007204,1,210,1000201,59444],[4007304,1,263,1000201,47472],[4007404,1,225,1000201,55454],[4007504,1,327,1000201,38184],[4007604,1,236,1000201,52976],[4007704,1,242,1000201,51670],[4007804,1,242,1000201,51600],[4007904,1,322,1000201,38804],[4008004,1,246,1000201,50740],[4008104,1,298,1000201,41968],[4008204,1,283,1000201,44170],[4008304,1,298,1000201,41968],[4008404,1,177,1000201,70452],[4008504,1,275,1000201,45408],[4008604,1,181,1000201,69144],[4008704,1,224,1000201,55728],[4008804,1,181,1000201,69144],[4013606,1,230,1000201,17774],[4013706,1,106,1000201,38414],[4013806,1,128,1000201,31810],[4013906,1,153,1000201,26718],[4014006,1,94,1000201,43620],[4014106,1,119,1000201,34400],[4014206,1,106,1000201,38528],[4014306,1,109,1000201,37382],[4014406,1,85,1000201,47816],[4014506,1,136,1000201,30044],[4014606,1,94,1000201,43574],[4014706,1,124,1000201,32796],[4014806,1,77,1000201,52976],[4014906,1,90,1000201,45294],[4015006,1,277,1000201,14724],[4015106,1,292,1000201,13990],[4008904,1,44,1000201,92192],[4009004,1,198,1000201,20640],[4009104,1,116,1000201,35088],[4009204,1,79,1000201,51600],[4009304,1,129,1000201,31648],[4009404,1,140,1000201,29240],[4009504,1,140,1000201,29240],[4009604,1,140,1000201,29240],[4009704,1,99,1000201,41280],[4009804,1,77,1000201,53320],[4009904,1,33,1000201,124872],[4010004,1,35,1000201,115240],[4010104,1,43,1000201,95426],[4010204,1,51,1000201,80152],[4010304,1,31,1000201,130858],[4010404,1,40,1000201,103200],[4010504,1,35,1000201,115584],[4010604,1,50,1000201,80910],[4010704,1,67,1000201,61164],[4010804,1,30,1000201,137600],[4010904,1,55,1000201,74304],[4011004,1,45,1000201,89784],[4011104,1,36,1000201,112144],[4011204,1,28,1000201,143448],[4011304,1,29,1000201,138460],[4011404,1,45,1000201,90128],[4011504,1,30,1000201,137256],[4011604,1,31,1000201,130720],[4011704,1,41,1000201,98384],[4011804,1,26,1000201,158928],[4011904,1,27,1000201,148608],[4012004,1,30,1000201,135880],[4012104,1,29,1000201,142416],[4012204,1,40,1000201,102856],[4012304,1,35,1000201,115104],[4012404,1,39,1000201,104440],[4012504,1,20,1000201,203374],[4012604,1,38,1000201,106984],[4012704,1,23,1000201,175922],[4012804,1,22,1000201,184728],[4012904,1,18,1000201,92880],[4013004,1,10,1000201,163572],[4013104,1,11,1000201,152220],[4013204,1,10,1000201,166496],[4013304,1,27,1000201,61920],[4013404,1,11,1000201,146888],[4013504,1,15,1000201,111800],[4013604,1,9,1000201,174322],[4013704,1,33,1000201,49880],[4013804,1,13,1000201,130032],[4013904,1,7,1000201,222912],[4014004,1,15,1000201,111456]]",,,,,,,,,
2,8,"[[4018108,2,5000,1000201,20000],[4018808,5,10417,1000201,5000],[4019208,5,25000,1000201,10000],[4018208,2,313,1000201,80000],[4018908,5,521,1000201,15000],[4019308,5,521,1000201,120000],[4018308,2,41,1000201,200000],[4019008,5,34,1000201,60000],[4019408,5,34,1000201,600000]]",,,,,,,,,
2,9,"[[4018108,2,5000,1000201,20000],[4018808,5,10417,1000201,5000],[4019208,5,25000,1000201,10000],[4018208,2,313,1000201,80000],[4018908,5,521,1000201,15000],[4019308,5,521,1000201,120000],[4018308,2,41,1000201,200000],[4019008,5,34,1000201,60000],[4019408,5,34,1000201,600000]]",,,,,,,,,
3,1,"[[1001103,1,1563,1000301,40],[1002103,1,1563,1000301,40],[1003103,1,1563,1000301,40],[1004203,1,1563,1000301,40],[1006203,1,1563,1000301,40],[1008303,1,1563,1000301,40],[1009203,1,1563,1000301,40],[1013303,1,1563,1000301,40],[1014103,1,1563,1000301,40],[1019303,1,1563,1000301,40],[1021203,1,1563,1000301,40],[1026303,1,1563,1000301,40],[1029303,1,1563,1000301,40],[1031203,1,1563,1000301,40],[1033203,1,1563,1000301,40],[1037103,1,1563,1000301,40],[1039303,1,1563,1000301,40],[1049103,1,1563,1000301,40],[1052103,1,1563,1000301,40]]",,,,,,,,,
3,2,"[[4013606,1,230,1000301,89],[4013706,1,106,1000301,193],[4013806,1,128,1000301,160],[4013906,1,153,1000301,134],[4014006,1,94,1000301,219],[4014106,1,119,1000301,172],[4014206,1,106,1000301,193],[4014306,1,109,1000301,187],[4014406,1,85,1000301,240],[4014506,1,136,1000301,151],[4014606,1,94,1000301,218],[4014706,1,124,1000301,164],[4014806,1,77,1000301,265],[4014906,1,90,1000301,227],[4015006,1,277,1000301,74],[4015106,1,292,1000301,70],[4008904,1,44,1000301,461],[4009004,1,198,1000301,104],[4009104,1,116,1000301,176],[4009204,1,79,1000301,258],[4009304,1,129,1000301,159],[4009404,1,140,1000301,147],[4009504,1,140,1000301,147],[4009604,1,140,1000301,147],[4009704,1,99,1000301,207],[4009804,1,77,1000301,267],[4009904,1,33,1000301,625],[4010004,1,35,1000301,577],[4010104,1,43,1000301,478],[4010204,1,51,1000301,401],[4010304,1,31,1000301,655],[4010404,1,40,1000301,516],[4010504,1,35,1000301,578],[4010604,1,50,1000301,405],[4010704,1,67,1000301,306],[4010804,1,30,1000301,688],[4010904,1,55,1000301,372],[4011004,1,45,1000301,449],[4011104,1,36,1000301,561],[4011204,1,28,1000301,718],[4011304,1,29,1000301,693],[4011404,1,45,1000301,451],[4011504,1,30,1000301,687],[4011604,1,31,1000301,654],[4011704,1,41,1000301,492],[4011804,1,26,1000301,795],[4011904,1,27,1000301,744],[4012004,1,30,1000301,680],[4012104,1,29,1000301,713],[4012204,1,40,1000301,515],[4012304,1,35,1000301,576],[4012404,1,39,1000301,523],[4012504,1,20,1000301,1017],[4012604,1,38,1000301,535],[4012704,1,23,1000301,880],[4012804,1,22,1000301,924],[4012904,1,18,1000301,465],[4013004,1,10,1000301,818],[4013104,1,11,1000301,762],[4013204,1,10,1000301,833],[4013304,1,27,1000301,310],[4013404,1,11,1000301,735],[4013504,1,15,1000301,559],[4013604,1,9,1000301,872],[4013704,1,33,1000301,250],[4013804,1,13,1000301,651],[4013904,1,7,1000301,1115],[4014004,1,15,1000301,558]]",,,,,,,,,
3,3,"[[4018208,2,313,1000201,80000],[4018908,5,521,1000201,15000],[4019308,5,521,1000201,120000],[4018308,2,41,1000201,200000],[4019008,5,34,1000201,60000],[4019408,5,34,1000201,600000]]",,,,,,,,,
