id,type,name,desc,value, sellGold,enchantingValue,quality,path,,,,,,,,,,,,,,,,
4019408,2,銀礦石,可提供200點裝備精煉點數,200,200,200,7,封魔島,,,,,,,,,,,,,,,,
4019508,2,金礦石,可提供500點裝備精煉點數,500,500,500,11,封魔島,,,,,,,,,,,,,,,,
4019608,2,秘銀礦,可提供1000點裝備精煉點數,1000,1000,1000,11,封魔島,,,,,,,,,,,,,,,,
4019708,2,精金礦,可提供20000點裝備精煉點數,20000,20000,20000,11,封魔島,,,,,,,,,,,,,,,,
4019808,3,掃蕩令,用來掃蕩關卡,0,100,0,4,封魔島,,,,,,,,,,,,,,,,
4019908,5,海貝殼,合成神兵所需的材料,0,100,0,1,封魔島,,,,,,,,,,,,,,,,
4020008,5,苜蓿根,合成神兵所需的材料,0,100,0,1,封魔島,,,,,,,,,,,,,,,,
4020108,5,螢石粉,合成神兵所需的材料,0,100,0,1,封魔島,,,,,,,,,,,,,,,,
4020208,5,火山灰,合成神兵所需的材料,0,100,0,1,封魔島,,,,,,,,,,,,,,,,
4020308,5,井底泥,合成神兵所需的材料,0,100,0,1,封魔島,,,,,,,,,,,,,,,,
4020408,5,極地冰,合成神兵所需的材料,0,200,0,2,封魔島,,,,,,,,,,,,,,,,
4020508,5,天羅藤,合成神兵所需的材料,0,200,0,2,封魔島,,,,,,,,,,,,,,,,
4020608,5,金剛砂,合成神兵所需的材料,0,200,0,2,封魔島,,,,,,,,,,,,,,,,
4020708,5,火焰菇,合成神兵所需的材料,0,200,0,2,封魔島,,,,,,,,,,,,,,,,
4020808,5,石鐘乳,合成神兵所需的材料,0,200,0,2,封魔島,,,,,,,,,,,,,,,,
4020908,5,白蛇皮,合成神兵所需的材料,0,300,0,4,封魔島,,,,,,,,,,,,,,,,
4021008,5,青牛尾,合成神兵所需的材料,0,300,0,4,封魔島,,,,,,,,,,,,,,,,
4021108,5,金豹爪,合成神兵所需的材料,0,300,0,4,封魔島,,,,,,,,,,,,,,,,
4021208,5,火烏翎,合成神兵所需的材料,0,300,0,4,封魔島,,,,,,,,,,,,,,,,
4021308,5,土龜甲,合成神兵所需的材料,0,300,0,4,封魔島,,,,,,,,,,,,,,,,
4021408,5,白虎須,合成神兵所需的材料,0,400,0,7,封魔島,,,,,,,,,,,,,,,,
4021508,5,青龍鱗,合成神兵所需的材料,0,400,0,7,封魔島,,,,,,,,,,,,,,,,
4021608,5,麒麟角,合成神兵所需的材料,0,400,0,7,封魔島,,,,,,,,,,,,,,,,
4021708,5,朱雀羽,合成神兵所需的材料,0,400,0,7,封魔島,,,,,,,,,,,,,,,,
4021808,5,玄武趾,合成神兵所需的材料,0,400,0,7,封魔島,,,,,,,,,,,,,,,,
4021908,5,故鄉水（測試用）,合成神兵所需的材料,0,500,0,11,封魔島,,,,,,,,,,,,,,,,
4022008,5,世紀花（測試用）,合成神兵所需的材料,0,500,0,11,封魔島,,,,,,,,,,,,,,,,
4022108,5,X元素（測試用）,合成神兵所需的材料,0,500,0,11,封魔島,,,,,,,,,,,,,,,,
4022208,5,赦心炎（測試用）,合成神兵所需的材料,0,500,0,11,封魔島,,,,,,,,,,,,,,,,
4022308,5,女媧土（測試用）,合成神兵所需的材料,0,500,0,11,封魔島,,,,,,,,,,,,,,,,
4022408,6,木材,升級攻城計所需的材料,0,500,0,4,封魔島,,,,,,,,,,,,,,,,
4022508,6,石材,升級攻城計所需的材料,0,500,0,4,封魔島,,,,,,,,,,,,,,,,
4022608,6,鐵礦,升級攻城計所需的材料,0,500,0,4,封魔島,,,,,,,,,,,,,,,,
4022708,6,火油,升級攻城計所需的材料,0,500,0,4,封魔島,,,,,,,,,,,,,,,,
4022808,6,軍糧,升級攻城計所需的材料,0,500,0,4,封魔島,,,,,,,,,,,,,,,,
