id,下一個id,類型,類型ID,次數,是否初始化,獎勵,title,content,icon,,,
3020,3021,3,0,40,,"[[4018908,1],[1004203,1]]",不斷成長,戰隊等級升至40級可獲得獎勵,renwu_icon_zhanduidengji,,,
3021,3022,3,0,41,,"[[4018908,1],[1006203,1]]",不斷成長,戰隊等級升至41級可獲得獎勵,renwu_icon_zhanduidengji,,,
3022,3023,3,0,42,,"[[4018908,1],[1008303,1]]",不斷成長,戰隊等級升至42級可獲得獎勵,renwu_icon_zhanduidengji,,,
3023,3024,3,0,43,,"[[4018908,1],[1009203,1]]",不斷成長,戰隊等級升至43級可獲得獎勵,renwu_icon_zhanduidengji,,,
3024,3025,3,0,44,,"[[4018908,1],[1013303,1]]",不斷成長,戰隊等級升至44級可獲得獎勵,renwu_icon_zhanduidengji,,,
3025,3026,3,0,45,,"[[4018908,1],[1014103,1]]",不斷成長,戰隊等級升至45級可獲得獎勵,renwu_icon_zhanduidengji,,,
3026,3027,3,0,46,,"[[4018908,1],[1045203,1]]",不斷成長,戰隊等級升至46級可獲得獎勵,renwu_icon_zhanduidengji,,,
3027,3028,3,0,47,,"[[4018908,1],[1019303,1]]",不斷成長,戰隊等級升至47級可獲得獎勵,renwu_icon_zhanduidengji,,,
3028,3029,3,0,48,,"[[4018908,1],[1021203,1]]",不斷成長,戰隊等級升至48級可獲得獎勵,renwu_icon_zhanduidengji,,,
3029,3030,3,0,49,,"[[4018908,1],[1031203,1]]",不斷成長,戰隊等級升至49級可獲得獎勵,renwu_icon_zhanduidengji,,,
3030,3031,3,0,50,,"[[4018908,1],[1026303,1]]",不斷成長,戰隊等級升至50級可獲得獎勵,renwu_icon_zhanduidengji,,,
3031,3032,3,0,51,,"[[4018908,1],[1029303,1]]",不斷成長,戰隊等級升至51級可獲得獎勵,renwu_icon_zhanduidengji,,,
3032,3033,3,0,52,,"[[4018908,1],[1033203,1]]",不斷成長,戰隊等級升至52級可獲得獎勵,renwu_icon_zhanduidengji,,,
3033,3034,3,0,53,,"[[4018908,1],[1037103,1]]",不斷成長,戰隊等級升至53級可獲得獎勵,renwu_icon_zhanduidengji,,,
3034,3035,3,0,54,,"[[4018908,1],[1039303,1]]",不斷成長,戰隊等級升至54級可獲得獎勵,renwu_icon_zhanduidengji,,,
3035,3036,3,0,55,,"[[4018908,1],[1049103,1]]",不斷成長,戰隊等級升至55級可獲得獎勵,renwu_icon_zhanduidengji,,,
3036,3037,3,0,56,,"[[4018908,1],[1052103,1]]",不斷成長,戰隊等級升至56級可獲得獎勵,renwu_icon_zhanduidengji,,,
3037,3038,3,0,57,,"[[4018908,1],[1001103,1]]",不斷成長,戰隊等級升至57級可獲得獎勵,renwu_icon_zhanduidengji,,,
3038,3039,3,0,58,,"[[4018908,1],[1002103,1]]",不斷成長,戰隊等級升至58級可獲得獎勵,renwu_icon_zhanduidengji,,,
3039,3040,3,0,59,,"[[4018908,1],[1003103,1]]",不斷成長,戰隊等級升至59級可獲得獎勵,renwu_icon_zhanduidengji,,,
3040,3041,3,0,60,,"[[4018908,1],[1004203,1]]",不斷成長,戰隊等級升至60級可獲得獎勵,renwu_icon_zhanduidengji,,,
3041,3042,3,0,61,,"[[4018908,1],[1006203,1]]",不斷成長,戰隊等級升至61級可獲得獎勵,renwu_icon_zhanduidengji,,,
3042,3043,3,0,62,,"[[4018908,1],[1008303,1]]",不斷成長,戰隊等級升至62級可獲得獎勵,renwu_icon_zhanduidengji,,,
3043,3044,3,0,63,,"[[4018908,1],[1009203,1]]",不斷成長,戰隊等級升至63級可獲得獎勵,renwu_icon_zhanduidengji,,,
3044,3045,3,0,64,,"[[4018908,1],[1013303,1]]",不斷成長,戰隊等級升至64級可獲得獎勵,renwu_icon_zhanduidengji,,,
3045,3046,3,0,65,,"[[4018908,1],[1014103,1]]",不斷成長,戰隊等級升至65級可獲得獎勵,renwu_icon_zhanduidengji,,,
3046,3047,3,0,66,,"[[4018908,1],[1045203,1]]",不斷成長,戰隊等級升至66級可獲得獎勵,renwu_icon_zhanduidengji,,,
3047,3048,3,0,67,,"[[4018908,1],[1019303,1]]",不斷成長,戰隊等級升至67級可獲得獎勵,renwu_icon_zhanduidengji,,,
3048,3049,3,0,68,,"[[4018908,1],[1021203,1]]",不斷成長,戰隊等級升至68級可獲得獎勵,renwu_icon_zhanduidengji,,,
3049,3050,3,0,69,,"[[4018908,1],[1031203,1]]",不斷成長,戰隊等級升至69級可獲得獎勵,renwu_icon_zhanduidengji,,,
3050,3051,3,0,70,,"[[4018908,1],[1026303,1]]",不斷成長,戰隊等級升至70級可獲得獎勵,renwu_icon_zhanduidengji,,,
3051,3052,3,0,71,,"[[4018908,1],[1029303,1]]",不斷成長,戰隊等級升至71級可獲得獎勵,renwu_icon_zhanduidengji,,,
3052,3053,3,0,72,,"[[4018908,1],[1033203,1]]",不斷成長,戰隊等級升至72級可獲得獎勵,renwu_icon_zhanduidengji,,,
3053,3054,3,0,73,,"[[4018908,1],[1037103,1]]",不斷成長,戰隊等級升至73級可獲得獎勵,renwu_icon_zhanduidengji,,,
3054,3055,3,0,74,,"[[4018908,1],[1039303,1]]",不斷成長,戰隊等級升至74級可獲得獎勵,renwu_icon_zhanduidengji,,,
3055,3056,3,0,75,,"[[4018908,1],[1049103,1]]",不斷成長,戰隊等級升至75級可獲得獎勵,renwu_icon_zhanduidengji,,,
3056,3057,3,0,76,,"[[4018908,1],[1052103,1]]",不斷成長,戰隊等級升至76級可獲得獎勵,renwu_icon_zhanduidengji,,,
3057,3058,3,0,77,,"[[4018908,1],[1001103,1]]",不斷成長,戰隊等級升至77級可獲得獎勵,renwu_icon_zhanduidengji,,,
3058,3059,3,0,78,,"[[4018908,1],[1002103,1]]",不斷成長,戰隊等級升至78級可獲得獎勵,renwu_icon_zhanduidengji,,,
3059,3060,3,0,79,,"[[4018908,1],[1003103,1]]",不斷成長,戰隊等級升至79級可獲得獎勵,renwu_icon_zhanduidengji,,,
3060,3061,3,0,80,,"[[4018908,1],[1004203,1]]",不斷成長,戰隊等級升至80級可獲得獎勵,renwu_icon_zhanduidengji,,,
3061,3062,3,0,81,,"[[4018908,1],[1006203,1]]",不斷成長,戰隊等級升至81級可獲得獎勵,renwu_icon_zhanduidengji,,,
3062,3063,3,0,82,,"[[4018908,1],[1008303,1]]",不斷成長,戰隊等級升至82級可獲得獎勵,renwu_icon_zhanduidengji,,,
3063,3064,3,0,83,,"[[4018908,1],[1009203,1]]",不斷成長,戰隊等級升至83級可獲得獎勵,renwu_icon_zhanduidengji,,,
3064,3065,3,0,84,,"[[4018908,1],[1013303,1]]",不斷成長,戰隊等級升至84級可獲得獎勵,renwu_icon_zhanduidengji,,,
3065,3066,3,0,85,,"[[4018908,1],[1014103,1]]",不斷成長,戰隊等級升至85級可獲得獎勵,renwu_icon_zhanduidengji,,,
3066,3067,3,0,86,,"[[4018908,1],[1045203,1]]",不斷成長,戰隊等級升至86級可獲得獎勵,renwu_icon_zhanduidengji,,,
3067,3068,3,0,87,,"[[4018908,1],[1019303,1]]",不斷成長,戰隊等級升至87級可獲得獎勵,renwu_icon_zhanduidengji,,,
3068,3069,3,0,88,,"[[4018908,1],[1021203,1]]",不斷成長,戰隊等級升至88級可獲得獎勵,renwu_icon_zhanduidengji,,,
3069,3070,3,0,89,,"[[4018908,1],[1031203,1]]",不斷成長,戰隊等級升至89級可獲得獎勵,renwu_icon_zhanduidengji,,,
3070,3071,3,0,90,,"[[4018908,1],[1026303,1]]",不斷成長,戰隊等級升至90級可獲得獎勵,renwu_icon_zhanduidengji,,,
3071,3072,3,0,91,,"[[4018908,1],[1029303,1]]",不斷成長,戰隊等級升至91級可獲得獎勵,renwu_icon_zhanduidengji,,,
3072,3073,3,0,92,,"[[4018908,1],[1033203,1]]",不斷成長,戰隊等級升至92級可獲得獎勵,renwu_icon_zhanduidengji,,,
3073,3074,3,0,93,,"[[4018908,1],[1037103,1]]",不斷成長,戰隊等級升至93級可獲得獎勵,renwu_icon_zhanduidengji,,,
3074,3075,3,0,94,,"[[4018908,1],[1039303,1]]",不斷成長,戰隊等級升至94級可獲得獎勵,renwu_icon_zhanduidengji,,,
3075,3076,3,0,95,,"[[4018908,1],[1049103,1]]",不斷成長,戰隊等級升至95級可獲得獎勵,renwu_icon_zhanduidengji,,,
3076,3077,3,0,96,,"[[4018908,1],[1052103,1]]",不斷成長,戰隊等級升至96級可獲得獎勵,renwu_icon_zhanduidengji,,,
3077,3078,3,0,97,,"[[4018908,1],[1001103,1]]",不斷成長,戰隊等級升至97級可獲得獎勵,renwu_icon_zhanduidengji,,,
3078,3079,3,0,98,,"[[4018908,1],[1002103,1]]",不斷成長,戰隊等級升至98級可獲得獎勵,renwu_icon_zhanduidengji,,,
3079,3080,3,0,99,,"[[4018908,1],[1003103,1]]",不斷成長,戰隊等級升至99級可獲得獎勵,renwu_icon_zhanduidengji,,,
3080,,3,0,100,,"[[4018908,1],[1004203,1]]",不斷成長,戰隊等級升至100級可獲得獎勵,renwu_icon_zhanduidengji,,,
5001,5002,5,4,3,,"[[1000201,15000]]",武將晉級,晉級3名武將到藍色可獲得獎勵,renwu_icon_wujiangpinzhi2,,,
5002,5003,5,4,5,,"[[1000201,15000]]",武將晉級,晉級5名武將到藍色可獲得獎勵,renwu_icon_wujiangpinzhi2,,,
5003,5004,5,7,1,,"[[1000201,15000]]",武將晉級,晉級1名武將到紫色可獲得獎勵,renwu_icon_wujiangpinzhi3,,,
5004,5005,5,7,3,,"[[1000201,15000]]",武將晉級,晉級3名武將到紫色可獲得獎勵,renwu_icon_wujiangpinzhi3,,,
5005,,5,7,5,,"[[1000201,15000]]",武將晉級,晉級5名武將到紫色可獲得獎勵,renwu_icon_wujiangpinzhi3,,,
2528,,2,1001,1,1,"[[4019908,20],[4020008,20],[4020108,20]]",攻擊封魔島,挑戰%s並獲得勝利可獲得獎勵,renwu_icon_guanqia,,,
2529,,2,1001,1,1,"[[4020208,20],[4020308,20],[1000101,50]]",探索封魔島,戰勝任意封魔島boss可獲得獎勵,renwu_icon_guanqia,,,
