id,name,desc, sellGold,quality,enchantingValue,對應資源id,path,,,,,,,,,
1068205,攝魂香爐碎片,集齊20個可以合成攝魂香爐,1290,4,2,4009204,封魔島,,,,,,,,,
1069205,無名斷劍碎片,集齊20個可以合成無名斷劍,792,4,2,4009304,封魔島,,,,,,,,,
1070205,無弦琴碎片,集齊20個可以合成無弦琴,731,4,2,4009404,封魔島,,,,,,,,,
1071205,七星燈碎片,集齊50個可以合成七星燈,293,7,2,4009504,封魔島,,,,,,,,,
1072205,鎖魂釘碎片,集齊50個可以合成鎖魂釘,293,7,2,4009604,封魔島,,,,,,,,,
1073205,流星炮碎片,集齊50個可以合成流星炮,413,7,2,4009704,封魔島,,,,,,,,,
1074207,金匱要略卷軸碎片,集齊5個可以合成金匱要略卷軸,769,2,2,4012606,封魔島,,,,,,,,,
1075207,神行符卷軸碎片,集齊5個可以合成神行符卷軸,2924,2,2,4012706,封魔島,,,,,,,,,
1076207,紫金臂卷軸碎片,集齊5個可以合成紫金臂卷軸,1982,2,2,4012806,封魔島,,,,,,,,,
1077207,諸葛連弩卷軸碎片,集齊5個可以合成諸葛連弩卷軸,1583,2,2,4012906,封魔島,,,,,,,,,
1078207,十面埋伏卷軸碎片,集齊5個可以合成十面埋伏卷軸,1849,2,2,4013006,封魔島,,,,,,,,,
1079207,心鎖卷軸碎片,集齊5個可以合成心鎖卷軸,1273,2,2,4013106,封魔島,,,,,,,,,
1080207,三略卷軸碎片,集齊5個可以合成三略卷軸,1766,2,2,4013206,封魔島,,,,,,,,,
1081207,匣中劍卷軸碎片,集齊5個可以合成匣中劍卷軸,1723,2,2,4013306,封魔島,,,,,,,,,
1082207,赤伏符卷軸碎片,集齊5個可以合成赤伏符卷軸,1294,2,2,4013406,封魔島,,,,,,,,,
1083207,幽臂刀卷軸碎片,集齊5個可以合成幽臂刀卷軸,1858,2,2,4015006,封魔島,,,,,,,,,
1084207,達摩像卷軸碎片,集齊5個可以合成達摩像卷軸,1778,2,2,4015106,封魔島,,,,,,,,,
1085207,雨落簫卷軸碎片,集齊5個可以合成雨落簫卷軸,3842,2,2,4013506,封魔島,,,,,,,,,
1086207,太平要術卷軸碎片,集齊20個可以合成太平要術卷軸,796,4,2,4013606,封魔島,,,,,,,,,
1087207,陰符經卷軸碎片,集齊20個可以合成陰符經卷軸,668,4,2,4013706,封魔島,,,,,,,,,
1088207,六韜卷軸碎片,集齊20個可以合成六韜卷軸,1091,4,2,4013806,封魔島,,,,,,,,,
1089207,難經卷軸碎片,集齊20個可以合成難經卷軸,860,4,2,4013906,封魔島,,,,,,,,,
1090207,翻天印卷軸碎片,集齊20個可以合成翻天印卷軸,964,4,2,4014006,封魔島,,,,,,,,,
1091207,陰陽鏡卷軸碎片,集齊20個可以合成陰陽鏡卷軸,935,4,2,4014106,封魔島,,,,,,,,,
1092207,血蓮華卷軸碎片,集齊20個可以合成血蓮華卷軸,1196,4,2,4014206,封魔島,,,,,,,,,
1093207,龍隱卷軸碎片,集齊20個可以合成龍隱卷軸,752,4,2,4014306,封魔島,,,,,,,,,
1094207,素女真經卷軸碎片,集齊20個可以合成素女真經卷軸,1090,4,2,4014406,封魔島,,,,,,,,,
1095207,掃霞衣卷軸碎片,集齊50個可以合成掃霞衣卷軸,328,7,2,4014506,封魔島,,,,,,,,,
1096207,一色秋卷軸碎片,集齊50個可以合成一色秋卷軸,530,7,2,4014606,封魔島,,,,,,,,,
1097207,混元傘卷軸碎片,集齊50個可以合成混元傘卷軸,453,7,2,4014706,封魔島,,,,,,,,,
1098207,一線生卷軸碎片,集齊50個可以合成一線生卷軸,148,7,2,4014806,封魔島,,,,,,,,,
1099207,歲月輪卷軸碎片,集齊50個可以合成歲月輪卷軸,140,7,2,4014906,封魔島,,,,,,,,,
