id,陣容名,npclist,npc星級,npc品質,npc等級,屬性修正係數,建築列表,建築修正係數,血量修正係數
46,馮錦,"[[1001102,0],[1021202,0],[1013302,0],[1004202,0],[1031202,0]]",3,6,46,0.925,,0.4,1
47,馮香,"[[1003102,0],[1037102,0],[1052102,0],[1029302,0],[1008302,0]]",3,6,47,0.94,,0.4,1
48,唐朋靖,"[[1049102,0],[1006202,0],[1013302,0],[1019302,0],[1031202,0]]",3,6,48,0.955,,0.4,1
49,柳頌振,"[[1002102,0],[1037102,0],[1033202,0],[1029302,0],[1026302,0]]",3,6,49,0.97,,0.4,1
50,孟國,"[[1049102,0],[1037102,0],[1013302,0],[1004202,0],[1008302,0]]",4,6,50,0.985,,0.4,1
51,吳妙石,"[[1003102,0],[1006202,0],[1045202,0],[1029302,0],[1009202,0]]",4,6,51,0.7,,0.4,1
52,馮勇花,"[[1001102,0],[1014102,0],[1033202,0],[1004202,0],[1026302,0]]",4,6,52,0.715,,0.4,1
53,任友志,"[[1001102,0],[1006202,0],[1013302,0],[1029302,0],[1031202,0]]",4,6,53,0.73,,0.4,1
54,韓祥芬,"[[1003102,0],[1021202,0],[1052102,0],[1039302,0],[1008302,0]]",4,7,54,0.745,,0.4,1
55,顧傑振,"[[1002102,0],[1021202,0],[1052102,0],[1039302,0],[1008302,0]]",4,7,55,0.76,,0.4,1
56,嚴思家,"[[1003102,0],[1014102,0],[1013302,0],[1004202,0],[1031202,0]]",4,7,56,0.775,,0.4,1
57,馮澤紫,"[[1003102,0],[1021202,0],[1045202,0],[1039302,0],[1026302,0]]",4,7,57,0.79,,0.4,1
58,元芬德,"[[1001102,0],[1014102,0],[1033202,0],[1004202,0],[1009202,0]]",4,7,58,0.805,,0.4,1
59,唐鵬芸,"[[1049102,0],[1021202,0],[1052102,0],[1019302,0],[1026302,0]]",4,7,59,0.82,,0.4,1
60,沈丹春,"[[1049102,0],[1006202,0],[1045202,0],[1019302,0],[1008302,0]]",4,7,60,0.835,,0.4,1
61,周明宏,"[[1002102,0],[1014102,0],[1045202,0],[1004202,0],[1026302,0]]",4,7,61,0.85,,0.4,1
62,馬大藝,"[[1049102,0],[1037102,0],[1052102,0],[1029302,0],[1008302,0]]",4,7,62,0.865,,0.4,1
63,韓博利,"[[1003102,0],[1006202,0],[1013302,0],[1039302,0],[1031202,0]]",4,8,63,0.88,,0.4,1
64,李隆紫,"[[1003102,0],[1021202,0],[1052102,0],[1019302,0],[1008302,0]]",4,8,64,0.895,,0.4,1
65,王麗大,"[[1003102,0],[1037102,0],[1013302,0],[1029302,0],[1008302,0]]",5,8,65,0.91,,0.4,1
66,薑超,"[[1003102,0],[1037102,0],[1052102,0],[1039302,0],[1031202,0]]",5,8,66,0.925,,0.4,1
67,趙大,"[[1003102,0],[1014102,0],[1045202,0],[1039302,0],[1031202,0]]",5,8,67,0.94,,0.4,1
68,何發玉,"[[1002102,0],[1021202,0],[1052102,0],[1004202,0],[1026302,0]]",5,8,68,0.955,,0.4,1
69,薛秋丹,"[[1003102,0],[1021202,0],[1013302,0],[1039302,0],[1026302,0]]",5,8,69,0.97,,0.4,1
70,蔣志漢,"[[1049102,0],[1021202,0],[1052102,0],[1004202,0],[1026302,0]]",5,8,70,0.985,,0.4,1
71,華正芳,"[[1002102,0],[1021202,0],[1045202,0],[1019302,0],[1009202,0]]",5,8,71,0.7,,0.4,1
72,李俊石,"[[1001102,0],[1021202,0],[1045202,0],[1004202,0],[1031202,0]]",5,9,72,0.715,,0.4,1
73,蔣智隆,"[[1001102,0],[1037102,0],[1033202,0],[1039302,0],[1026302,0]]",5,9,73,0.73,,0.4,1
74,怡強,"[[1003102,0],[1014102,0],[1052102,0],[1019302,0],[1031202,0]]",5,9,74,0.745,,0.4,1
75,李石,"[[1003102,0],[1037102,0],[1045202,0],[1019302,0],[1026302,0]]",5,9,75,0.76,,0.4,1
76,韓友秋,"[[1003102,0],[1037102,0],[1013302,0],[1019302,0],[1026302,0]]",5,9,76,0.775,,0.4,1
77,周華,"[[1003102,0],[1021202,0],[1052102,0],[1019302,0],[1009202,0]]",5,9,77,0.79,,0.4,1
78,朱傑怡,"[[1002102,0],[1021202,0],[1013302,0],[1004202,0],[1031202,0]]",5,9,78,0.805,,0.4,1
79,齊南,"[[1001102,0],[1021202,0],[1013302,0],[1004202,0],[1026302,0]]",5,9,79,0.82,,0.4,1
80,顧芬,"[[1002102,0],[1006202,0],[1013302,0],[1039302,0],[1009202,0]]",5,9,80,0.835,,0.4,1
81,雷怡,"[[1003102,0],[1006202,0],[1045202,0],[1019302,0],[1009202,0]]",5,10,81,0.85,,0.4,1
82,薑宏妙,"[[1003102,0],[1006202,0],[1045202,0],[1004202,0],[1008302,0]]",5,10,82,0.865,,0.4,1
83,陳靜春,"[[1003102,0],[1014102,0],[1033202,0],[1019302,0],[1026302,0]]",5,10,83,0.88,,0.4,1
84,鮑蘋德,"[[1001102,0],[1006202,0],[1033202,0],[1004202,0],[1031202,0]]",5,10,84,0.895,,0.4,1
85,蔣茹磊,"[[1003102,0],[1021202,0],[1052102,0],[1004202,0],[1026302,0]]",5,10,85,0.91,,0.4,1
86,嚴蘭家,"[[1002102,0],[1021202,0],[1033202,0],[1004202,0],[1008302,0]]",5,10,86,0.925,,0.4,1
87,韓祖,"[[1001102,0],[1037102,0],[1045202,0],[1029302,0],[1026302,0]]",5,10,87,0.94,,0.4,1
88,顧燕,"[[1003102,0],[1037102,0],[1052102,0],[1039302,0],[1008302,0]]",5,10,88,0.955,,0.4,1
89,王友華,"[[1002102,0],[1006202,0],[1013302,0],[1029302,0],[1026302,0]]",5,10,89,0.97,,0.4,1
90,賀寧博,"[[1003102,0],[1037102,0],[1013302,0],[1039302,0],[1026302,0]]",5,10,90,0.985,,0.4,1
91,嚴博倫,"[[1049102,0],[1006202,0],[1033202,0],[1039302,0],[1008302,0]]",5,10,91,1,,0.4,1
92,衛炎蘭,"[[1003102,0],[1014102,0],[1045202,0],[1039302,0],[1008302,0]]",5,10,92,1,,0.4,1
93,華凱漢,"[[1003102,0],[1021202,0],[1033202,0],[1004202,0],[1009202,0]]",5,10,93,1,,0.4,1
94,王祖強,"[[1003102,0],[1021202,0],[1013302,0],[1039302,0],[1026302,0]]",5,10,94,1,,0.4,1
95,蘇蘭,"[[1001102,0],[1006202,0],[1045202,0],[1004202,0],[1009202,0]]",5,10,95,1,,0.4,1
96,周紫秋,"[[1049102,0],[1037102,0],[1045202,0],[1004202,0],[1009202,0]]",5,10,96,1,,0.4,1
97,呂強,"[[1001102,0],[1006202,0],[1013302,0],[1029302,0],[1008302,0]]",5,10,97,1,,0.4,1
98,柳亮奎,"[[1001102,0],[1006202,0],[1045202,0],[1039302,0],[1009202,0]]",5,10,98,1,,0.4,1
99,謝文靖,"[[1002102,0],[1021202,0],[1045202,0],[1039302,0],[1009202,0]]",5,10,99,1,,0.4,1
100,漢毅,"[[1003102,0],[1014102,0],[1052102,0],[1039302,0],[1031202,0]]",5,10,100,1,,0.4,1
101,謝茹祖,"[[1001102,0],[1037102,0],[1045202,0],[1039302,0],[1009202,0]]",1,1,1,1,,0.4,1
102,薑正,"[[1001102,0],[1037102,0],[1052102,0],[1029302,0],[1031202,0]]",1,1,2,1,,0.4,1
103,黃娟海,"[[1002102,0],[1021202,0],[1033202,0],[1039302,0],[1026302,0]]",1,1,3,1,,0.4,1
104,王蘭斌,"[[1002102,0],[1014102,0],[1045202,0],[1019302,0],[1008302,0]]",1,1,4,1,,0.4,1
105,秦紫,"[[1049102,0],[1006202,0],[1033202,0],[1019302,0],[1031202,0]]",1,1,5,1,,0.4,1
106,朱炎澤,"[[1049102,0],[1021202,0],[1033202,0],[1004202,0],[1009202,0]]",1,1,6,1,,0.4,1
107,元藝朋,"[[1002102,0],[1006202,0],[1052102,0],[1019302,0],[1009202,0]]",1,1,7,1,,0.4,1
108,孟鑫祥,"[[1002102,0],[1037102,0],[1045202,0],[1029302,0],[1031202,0]]",1,1,8,1,,0.4,1
109,鮑松華,"[[1049102,0],[1037102,0],[1052102,0],[1029302,0],[1008302,0]]",1,2,9,1,,0.4,1
110,王堅,"[[1001102,0],[1021202,0],[1045202,0],[1019302,0],[1031202,0]]",1,2,10,1,,0.4,1
111,鮑紅玉,"[[1049102,0],[1037102,0],[1045202,0],[1029302,0],[1009202,0]]",1,2,11,1,,0.4,1
112,王友波,"[[1001102,0],[1006202,0],[1013302,0],[1004202,0],[1031202,0]]",1,2,12,1,,0.4,1
113,陳紫春,"[[1002102,0],[1006202,0],[1045202,0],[1039302,0],[1031202,0]]",1,2,13,1,,0.4,1
114,王慧,"[[1003102,0],[1006202,0],[1033202,0],[1029302,0],[1008302,0]]",1,2,14,1,,0.4,1
115,元頌頌,"[[1049102,0],[1021202,0],[1033202,0],[1019302,0],[1008302,0]]",1,2,15,1,,0.4,1
116,李漢寶,"[[1001102,0],[1014102,0],[1052102,0],[1019302,0],[1026302,0]]",1,2,16,1,,0.4,1
117,張振毅,"[[1003102,0],[1006202,0],[1033202,0],[1029302,0],[1026302,0]]",1,2,17,1,,0.4,1
118,孔蕾南,"[[1002102,0],[1014102,0],[1013302,0],[1019302,0],[1008302,0]]",1,3,18,1,,0.4,1
119,潘紅芸,"[[1002102,0],[1037102,0],[1045202,0],[1039302,0],[1008302,0]]",1,3,19,1,,0.4,1
120,羅正,"[[1001102,0],[1021202,0],[1052102,0],[1019302,0],[1008302,0]]",2,3,20,1,,0.4,1
121,周南蘋,"[[1049102,0],[1021202,0],[1013302,0],[1004202,0],[1031202,0]]",2,3,21,1,,0.4,1
122,王俊,"[[1049102,0],[1037102,0],[1013302,0],[1039302,0],[1026302,0]]",2,3,22,1,,0.4,1
123,馮鑫明,"[[1049102,0],[1006202,0],[1013302,0],[1039302,0],[1008302,0]]",2,3,23,1,,0.4,1
124,金玲,"[[1001102,0],[1006202,0],[1033202,0],[1039302,0],[1026302,0]]",2,3,24,1,,0.4,1
125,羅仁傑,"[[1049102,0],[1037102,0],[1052102,0],[1029302,0],[1009202,0]]",2,3,25,1,,0.4,1
126,吳芸忠,"[[1002102,0],[1006202,0],[1052102,0],[1004202,0],[1008302,0]]",2,3,26,1,,0.4,1
127,李明俊,"[[1003102,0],[1037102,0],[1013302,0],[1039302,0],[1031202,0]]",2,4,27,1,,0.4,1
128,褚斌,"[[1002102,0],[1014102,0],[1052102,0],[1039302,0],[1031202,0]]",2,4,28,1,,0.4,1
129,柳傑鵬,"[[1002102,0],[1014102,0],[1045202,0],[1029302,0],[1008302,0]]",2,4,29,1,,0.4,1
130,張亮燕,"[[1001102,0],[1014102,0],[1045202,0],[1004202,0],[1009202,0]]",2,4,30,1,,0.4,1
131,馮茹燕,"[[1049102,0],[1021202,0],[1052102,0],[1039302,0],[1031202,0]]",2,4,31,1,,0.4,1
132,史宇南,"[[1049102,0],[1037102,0],[1052102,0],[1039302,0],[1009202,0]]",2,4,32,1,,0.4,1
133,袁鵬華,"[[1049102,0],[1006202,0],[1033202,0],[1029302,0],[1031202,0]]",2,4,33,1,,0.4,1
134,羅錦裕,"[[1002102,0],[1021202,0],[1052102,0],[1019302,0],[1008302,0]]",2,4,34,1,,0.4,1
135,王玉興,"[[1003102,0],[1014102,0],[1013302,0],[1019302,0],[1008302,0]]",3,4,35,1,,0.4,1
136,王宏靜,"[[1002102,0],[1014102,0],[1013302,0],[1019302,0],[1009202,0]]",3,5,36,1,,0.4,1
137,張榮,"[[1001102,0],[1014102,0],[1045202,0],[1004202,0],[1009202,0]]",3,5,37,1,,0.4,1
138,張芬武,"[[1049102,0],[1006202,0],[1052102,0],[1019302,0],[1031202,0]]",3,5,38,1,,0.4,1
139,金家勇,"[[1001102,0],[1037102,0],[1045202,0],[1019302,0],[1008302,0]]",3,5,39,1,,0.4,1
140,王勇菁,"[[1001102,0],[1006202,0],[1013302,0],[1039302,0],[1031202,0]]",3,5,40,1,,0.4,1
141,薑妙茹,"[[1003102,0],[1006202,0],[1013302,0],[1004202,0],[1009202,0]]",3,5,41,1,,0.4,1
142,許文,"[[1001102,0],[1037102,0],[1013302,0],[1029302,0],[1031202,0]]",3,5,42,1,,0.4,1
143,薑遠妙,"[[1001102,0],[1021202,0],[1013302,0],[1039302,0],[1008302,0]]",3,5,43,1,,0.4,1
144,孔海培,"[[1001102,0],[1037102,0],[1013302,0],[1029302,0],[1031202,0]]",3,5,44,1,,0.4,1
145,李超峰,"[[1003102,0],[1021202,0],[1052102,0],[1039302,0],[1031202,0]]",3,6,45,1,,0.4,1
146,楊祖,"[[1049102,0],[1014102,0],[1013302,0],[1029302,0],[1026302,0]]",3,6,46,1,,0.4,1
147,蔣祥,"[[1049102,0],[1014102,0],[1013302,0],[1039302,0],[1031202,0]]",3,6,47,1,,0.4,1
148,錢靖,"[[1049102,0],[1037102,0],[1033202,0],[1029302,0],[1008302,0]]",3,6,48,1,,0.4,1
149,呂慧斌,"[[1049102,0],[1014102,0],[1052102,0],[1029302,0],[1008302,0]]",3,6,49,1,,0.4,1
150,衛輝,"[[1003102,0],[1014102,0],[1045202,0],[1039302,0],[1031202,0]]",4,6,50,1,,0.4,1
151,顧奎玉,"[[1001102,0],[1006202,0],[1052102,0],[1039302,0],[1026302,0]]",4,6,51,1,,0.4,1
152,李香宇,"[[1003102,0],[1014102,0],[1045202,0],[1039302,0],[1008302,0]]",4,6,52,1,,0.4,1
153,王芬,"[[1001102,0],[1014102,0],[1045202,0],[1019302,0],[1009202,0]]",4,6,53,1,,0.4,1
154,唐武毅,"[[1002102,0],[1037102,0],[1045202,0],[1039302,0],[1009202,0]]",4,7,54,1,,0.4,1
155,謝健,"[[1001102,0],[1006202,0],[1033202,0],[1004202,0],[1026302,0]]",4,7,55,1,,0.4,1
156,王鵬,"[[1002102,0],[1021202,0],[1045202,0],[1004202,0],[1008302,0]]",4,7,56,1,,0.4,1
157,韓宏丹,"[[1003102,0],[1014102,0],[1033202,0],[1004202,0],[1009202,0]]",4,7,57,1,,0.4,1
158,餘玲磊,"[[1049102,0],[1021202,0],[1045202,0],[1039302,0],[1009202,0]]",4,7,58,1,,0.4,1
159,唐榮靜,"[[1003102,0],[1006202,0],[1052102,0],[1029302,0],[1031202,0]]",4,7,59,1,,0.4,1
160,何靖菁,"[[1001102,0],[1014102,0],[1033202,0],[1029302,0],[1031202,0]]",4,7,60,1,,0.4,1
161,羅曉遠,"[[1002102,0],[1014102,0],[1052102,0],[1029302,0],[1031202,0]]",4,7,61,1,,0.4,1
162,朱隆祥,"[[1001102,0],[1006202,0],[1013302,0],[1019302,0],[1008302,0]]",4,7,62,1,,0.4,1
163,孫麗,"[[1049102,0],[1021202,0],[1052102,0],[1039302,0],[1031202,0]]",4,8,63,1,,0.4,1
164,王曉,"[[1003102,0],[1014102,0],[1045202,0],[1019302,0],[1031202,0]]",4,8,64,1,,0.4,1
165,雷利斌,"[[1003102,0],[1006202,0],[1013302,0],[1029302,0],[1031202,0]]",5,8,65,1,,0.4,1
166,鮑香武,"[[1003102,0],[1037102,0],[1052102,0],[1019302,0],[1008302,0]]",5,8,66,1,,0.4,1
167,謝勇軍,"[[1049102,0],[1021202,0],[1033202,0],[1039302,0],[1031202,0]]",5,8,67,1,,0.4,1
168,李宏橋,"[[1001102,0],[1014102,0],[1045202,0],[1004202,0],[1031202,0]]",5,8,68,1,,0.4,1
169,王菁民,"[[1002102,0],[1021202,0],[1045202,0],[1019302,0],[1008302,0]]",5,8,69,1,,0.4,1
170,雲斌華,"[[1002102,0],[1014102,0],[1013302,0],[1039302,0],[1009202,0]]",5,8,70,1,,0.4,1
171,許玲東,"[[1049102,0],[1006202,0],[1013302,0],[1019302,0],[1031202,0]]",5,8,71,1,,0.4,1
172,薛利芸,"[[1001102,0],[1006202,0],[1013302,0],[1039302,0],[1031202,0]]",5,9,72,1,,0.4,1
173,雷祥松,"[[1002102,0],[1006202,0],[1013302,0],[1019302,0],[1031202,0]]",5,9,73,1,,0.4,1
174,顧秋,"[[1049102,0],[1037102,0],[1052102,0],[1019302,0],[1008302,0]]",5,9,74,1,,0.4,1
175,俞明海,"[[1002102,0],[1006202,0],[1045202,0],[1004202,0],[1026302,0]]",5,9,75,1,,0.4,1
176,王堅隆,"[[1003102,0],[1021202,0],[1052102,0],[1039302,0],[1031202,0]]",5,9,76,1,,0.4,1
177,鄭小秋,"[[1002102,0],[1014102,0],[1052102,0],[1004202,0],[1031202,0]]",5,9,77,1,,0.4,1
178,王芸海,"[[1001102,0],[1006202,0],[1013302,0],[1039302,0],[1026302,0]]",5,9,78,1,,0.4,1
179,唐柏國,"[[1003102,0],[1006202,0],[1033202,0],[1029302,0],[1026302,0]]",5,9,79,1,,0.4,1
180,王春,"[[1049102,0],[1037102,0],[1033202,0],[1029302,0],[1031202,0]]",5,9,80,1,,0.4,1
181,彭亮生,"[[1002102,0],[1037102,0],[1013302,0],[1019302,0],[1031202,0]]",5,10,81,1,,0.4,1
182,朱小小,"[[1049102,0],[1021202,0],[1013302,0],[1004202,0],[1008302,0]]",5,10,82,1,,0.4,1
183,殷祖,"[[1001102,0],[1021202,0],[1052102,0],[1019302,0],[1031202,0]]",5,10,83,1,,0.4,1
184,王大花,"[[1049102,0],[1014102,0],[1013302,0],[1039302,0],[1008302,0]]",5,10,84,1,,0.4,1
185,孔裕軍,"[[1003102,0],[1037102,0],[1013302,0],[1029302,0],[1009202,0]]",5,10,85,1,,0.4,1
186,馬莘,"[[1002102,0],[1006202,0],[1033202,0],[1019302,0],[1031202,0]]",5,10,86,1,,0.4,1
187,李輝鑫,"[[1001102,0],[1006202,0],[1013302,0],[1029302,0],[1008302,0]]",5,10,87,1,,0.4,1
188,齊華,"[[1001102,0],[1014102,0],[1052102,0],[1039302,0],[1008302,0]]",5,10,88,1,,0.4,1
189,何紫柏,"[[1003102,0],[1014102,0],[1052102,0],[1029302,0],[1026302,0]]",5,10,89,1,,0.4,1
190,周振傑,"[[1003102,0],[1006202,0],[1052102,0],[1039302,0],[1008302,0]]",5,10,90,1,,0.4,1
191,楊春茹,"[[1049102,0],[1014102,0],[1045202,0],[1004202,0],[1008302,0]]",5,10,91,1,,0.4,1
192,吳大,"[[1001102,0],[1037102,0],[1045202,0],[1019302,0],[1026302,0]]",5,10,92,1,,0.4,1
193,彭茹,"[[1002102,0],[1037102,0],[1052102,0],[1019302,0],[1031202,0]]",5,10,93,1,,0.4,1
194,袁靜,"[[1003102,0],[1021202,0],[1033202,0],[1004202,0],[1009202,0]]",5,10,94,1,,0.4,1
195,彭大華,"[[1049102,0],[1037102,0],[1013302,0],[1039302,0],[1031202,0]]",5,10,95,1,,0.4,1
196,史橋怡,"[[1002102,0],[1006202,0],[1033202,0],[1004202,0],[1026302,0]]",5,10,96,1,,0.4,1
197,潘燕炎,"[[1002102,0],[1037102,0],[1033202,0],[1029302,0],[1008302,0]]",5,10,97,1,,0.4,1
198,曹蘋芸,"[[1001102,0],[1037102,0],[1013302,0],[1004202,0],[1031202,0]]",5,10,98,1,,0.4,1
199,王太,"[[1001102,0],[1021202,0],[1045202,0],[1039302,0],[1031202,0]]",5,10,99,1,,0.4,1
200,李芸花,"[[1001102,0],[1006202,0],[1033202,0],[1004202,0],[1009202,0]]",5,10,100,1,,0.4,1
10001,宿命之路,"[[1053202,0],[1053202,0]]",1,1,1,0.28,,0.8,1.5
10002,山村巧遇,"[[1057102,0],[1057102,0]]",1,1,1,0.28,,0.8,1.5
10003,殺賊奪寶,"[[1053202,0],[1053202,0]]",1,1,2,0.28,,0.8,1.5
10004,遭遇敵軍,"[[1053202,0],[1053202,0],[1066202,0]]",1,1,2,0.28,,0.8,1.5
10005,桃園聚義,"[[1057102,0],[1057102,0]]",1,1,3,0.28,,0.8,1.5
10006,投奔南皮,"[[1053202,0],[1053202,0]]",1,1,3,0.28,,0.8,1.5
10007,見面禮,"[[1053202,0],[1063302,0]]",1,1,4,0.28,,0.8,1.5
10008,反叛,"[[1057102,0],[1057102,0]]",1,1,4,0.28,,0.8,1.5
10009,城門激戰,"[[1057102,0],[1057102,0]]",1,1,5,0.28,,0.8,1.5
10010,通緝令,"[[1057102,0],[1057102,0]]",1,1,5,0.28,,0.8,1.5
10011,遇見佳人,"[[1057102,0],[1057102,0],[1066202,0]]",1,1,6,0.28,,0.8,1.5
10012,以逸待勞,"[[1057102,0],[1066202,0]]",1,1,6,0.28,,0.8,1.5
10013,有間茶館,"[[1053202,0],[1053202,0],[1066202,0],[1063302,0]]",1,1,7,0.28,,0.8,1.5
10014,民不聊生,"[[1053202,0],[1053202,0]]",1,1,7,0.28,,0.8,2.25
10015,為民除害,"[[1053202,0],[1066202,0]]",1,1,8,0.28,,0.8,2.25
10016,路見不平,"[[1057102,0],[1057102,0]]",1,1,8,0.28,,0.8,2.25
10017,神兵天降,"[[1053202,0],[1063302,0]]",1,2,9,0.28,,0.8,2.25
10018,鄴城苦戰,"[[1053202,0],[1053202,0],[1066202,0]]",1,2,9,0.28,,0.8,2.25
10019,張角覆滅,"[[1053202,0],[1053202,0],[1066202,0],[1063302,0]]",1,2,10,0.28,,0.8,2.25
10020,反董聯盟,"[[1057102,0],[1056302,0]]",1,2,10,0.419810023,,0.8,2.25
10021,軍中比武,"[[1064102,0],[1066202,0]]",1,2,11,0.352961604,,0.8,2.25
10022,聯軍出發,"[[1057102,0],[1057102,0]]",1,2,11,0.497255727,,0.8,2.25
10023,輕騎來襲,"[[1064102,0],[1066202,0]]",1,2,12,0.339480409,,0.8,2.25
