編號,角色名,國家,描述,星級,基礎力量,基礎敏捷,基礎智力,基礎生命,物理攻擊,魔法攻擊,物理防禦,魔法防禦,普攻sid,人物素材名,是否npc,神兵ID,建築類型,是否可攻擊,是否分層,是否可放人,破損程度狀態個數,五行屬性,是否巨大boss,是否spine,是否在角色列表
1011302,王元姬,4,司馬昭之妻，素有賢名，識人獨到。——“會見利忘義，好為事端，寵過必亂，不可大任。”,1,23,14,17,587,61,41,7,2,1011,xiahoudun,0,"[4020109,4020209,4020309,4020409,4020509]",0,0,0,0,1,0,,,
1012202,薑維,1,諸葛亮的弟子，智勇雙全，繼承了諸葛亮的遺志立志振興蜀漢——“老將軍，可識天水姜伯約？”,1,14,22,24,519,53,48,2,2,1012,xiahoudun,0,"[4020109,4020209,4020309,4020409,4020509]",0,0,0,0,1,0,,,
1013302,曹操,2,"前城管，反抗魔王的鬥士，一度下落不明，據說出現在魔軍中
“跟我混，有錢有糧有女人”",1,17,21,23,468,58,38,4,2,1013,caocao,0,"[4020109,4020209,4020309,4020409,4020509]",0,0,0,0,1,0,,,1
1014102,夏侯惇,2,"曹操手下大將，作戰勇猛，忠心耿耿
“要打此路過，留下胳膊來”",1,22,18,13,568,55,33,4,1,1014,xiahoudun,0,"[4021609,4021709,4021809,4021909,4022009]",0,0,0,0,1,0,,,1
1015202,夏侯淵,2,曹操手下大將，以行軍神速著稱——“兵貴神速。”,1,15,20,18,435,38,45,2,1,1015,xiahoudun,0,"[4020109,4020209,4020309,4020409,4020509]",0,0,0,0,1,0,,,
1016102,典韋,2,曹操手下大將，力大無窮，曾因保護曹操獨擋叛軍。——“賊兵十步乃呼我”,2,22,15,16,568,50,40,3,1,1016,xiahoudun,0,"[4022609,4022709,4022809,4022909,4023009]",0,0,0,0,1,0,,,
1017102,許褚,2,曹操的貼身護衛，作戰勇猛，如癡如狂——“吾即譙郡許褚也！”,2,25,13,18,624,55,43,4,2,1017,xiahoudun,0,"[4023609,4023709,4023809,4027509,4027609]",0,0,0,0,1,0,,,
1018302,司馬懿,2,曹魏的謀士統領，有鬼神莫測之謀——“謀事在人，成事在天，不可強也！”,1,16,15,27,454,46,55,1,2,1018,xiahoudun,0,"[4020109,4020209,4020309,4020409,4020509]",0,0,0,0,1,0,,,
1019302,郭嘉,2,"精通心理，擅于揣測人心，但體弱多病
“這位姐姐，我們聊聊星座吧”",2,19,24,26,511,56,65,5,2,1019,guojia,0,"[4021109,4021209,4021309,4024609,4024709]",0,0,0,0,1,0,,,1
1020102,張郃,2,五子良將之首。——“為將之道：勿以勝為喜，勿以敗為憂。”,1,26,9,16,641,66,38,2,2,1020,xiahoudun,0,"[4020109,4020209,4020309,4020409,4020509]",0,0,0,0,1,0,,,
1021202,張遼,2,"為人嚴謹，作戰勇猛，善用計謀
“兵無常勢，水無常形”",3,26,20,18,639,45,42,8,2,1021,zhangliao,0,"[4025509,4025609,4025709,4027909,4028009]",0,0,0,0,1,0,,,1
1022202,徐晃,2,五子良將之一，治軍嚴謹，被曹操稱為有“周亞夫之風”。,2,23,22,19,576,49,48,2,2,1022,xiahoudun,0,"[4027009,4027109,4027209,4027309,4027409]",0,0,0,0,1,0,,,
1023302,諸葛誕,4,曹魏後期重要將領，善於治軍，忠於曹家。,1,16,15,22,454,45,55,2,1,1023,xiahoudun,0,"[4020109,4020209,4020309,4020409,4020509]",0,0,0,0,1,0,,,
1024202,周泰,3,東吳重要將領，因為保護孫權而遍體鱗傷——“為主公效力，死而不悔”,1,21,22,19,549,46,32,2,2,1024,xiahoudun,0,"[4020109,4020209,4020309,4020409,4020509]",0,0,0,0,1,0,,,
1025302,鐘會,2,曹魏後期將領，意圖佔據蜀國自立，終死於叛軍——“吾意決矣！事成則得天下，不成則退西蜀。”,1,18,16,24,492,46,55,1,2,1025,xiahoudun,0,"[4020109,4020209,4020309,4020409,4020509]",0,0,0,0,1,0,,,
1026302,貂蟬,5,"“閉月”之美，命運雙子星之一，以己為藥，救治天下被魔化之人
“覺醒吧，少年”",1,16,19,16,454,52,40,3,1,1026,diaochan,0,"[4023109,4023209,4023309,4023409,4023509]",0,0,0,0,1,0,,1,1
1027302,賈詡,2,魏國重要謀士，淒惻濾除，擅于琢磨人心,1,15,17,22,435,50,55,1,2,1027,xiahoudun,0,"[4020109,4020209,4020309,4020409,4020509]",0,0,0,0,1,0,,,
1028202,夏侯霸,2,曹魏重要將領，夏侯淵之子，後投奔蜀國。——“吾仗義討賊，何反之有？”,1,20,21,18,502,47,28,2,1,1028,xiahoudun,0,"[4020109,4020209,4020309,4020409,4020509]",0,0,0,0,1,0,,,
1029302,龐統,1,"“鳳雛”稱號所有者，相貌雖陋，卻有大才
“以你的智商不能理解我的世界”",2,25,11,29,627,52,71,3,3,1029,pangtong,0,"[4021109,4021209,4021309,4021409,4021509]",0,0,0,0,1,0,,,1
1030202,星彩,1,張飛之女，劉禪的護衛，肩負著蜀國的希望，性格冷靜,1,19,28,16,515,48,38,4,2,1030,xiahoudun,0,"[4020109,4020209,4020309,4020409,4020509]",0,0,0,0,1,0,,,
1031202,孫尚香,3,"孫氏公主，自幼尚武，才思敏捷，性格剛強
“有本事出來單挑”",1,21,21,18,549,45,45,6,1,1031,sunshangxiang,0,"[4028709,4028809,4028909,4029009,4029109]",0,0,0,0,1,0,,1,1
1032202,孫權,3,吳國領袖，擅于應用手下的人才，從善如流——“生子當如孫仲謀。”,1,16,21,15,454,39,38,2,1,1032,xiahoudun,0,"[4020109,4020209,4020309,4020409,4020509]",0,0,0,0,1,0,,,
1033202,孫堅,3,"江東貴族，能征善戰，爭勇好鬥
“我做第二，誰敢做第一”",1,17,21,16,468,58,38,4,2,1033,sunjian,0,"[4024109,4024209,4024309,4028509,4028609]",0,0,0,0,1,0,,,1
1034302,王異,2,益州刺史趙昂之妻，賢德淑貞，曾獻給丈夫九條奇謀——“妾有一計，可保冀州平安”,1,16,21,27,454,50,68,2,2,1034,xiahoudun,0,"[4020109,4020209,4020309,4020409,4020509]",0,0,0,0,1,0,,,
1035302,司馬昭,4,曹魏後期將領，為之後司馬炎篡位打下了基礎,1,19,11,20,511,45,50,2,2,1035,xiahoudun,0,"[4020109,4020209,4020309,4020409,4020509]",0,0,0,0,1,0,,,
1036302,司馬師,4,曹魏後期將領，司馬懿長子，戰功卓著，隨司馬懿一起發動了“高平陵事變”,1,21,15,18,523,50,48,3,1,1036,xiahoudun,0,"[4020109,4020209,4020309,4020409,4020509]",0,0,0,0,1,0,,,
1037102,孫策,3,"孫堅之子，勇猛無雙，但不擅計謀
“管那腥風血雨，我們一起戰鬥”",2,26,19,23,639,52,55,4,3,1037,sunce,0,"[4026009,4026109,4026209,4026309,4026409]",0,0,0,0,1,0,,,1
1038202,淩統,3,吳國重要武將，作戰身先士卒，有國士之風,1,21,24,19,549,46,32,2,2,1038,xiahoudun,0,"[4020109,4020209,4020309,4020409,4020509]",0,0,0,0,1,0,,,
1039302,周瑜,3,"人帥腦洞大，智勇雙全，粉絲無數，好勝心強
“低維度的人類真是可憐啊”",1,16,16,21,454,41,53,1,2,1039,zhouyu,0,"[4020109,4020209,4020309,4028309,4028409]",0,0,0,0,1,0,,1,1
1040302,陸遜,3,吳國大都督，曾在夷陵火燒連營大破蜀軍——“不出我之所料”,1,18,16,24,492,46,60,1,2,1040,xiahoudun,0,"[4020109,4020209,4020309,4020409,4020509]",0,0,0,0,1,0,,,
1041202,劉禪,1,劉備之子，蜀漢第二代皇帝，被稱為“扶不起的阿斗”——“相父”,1,15,22,16,435,40,40,2,1,1041,xiahoudun,0,"[4020109,4020209,4020309,4020409,4020509]",0,0,0,0,1,0,,,
1042302,郭淮,2,魏國重要將領，戰功屢屢，是魏國防守蜀國的一道屏障,1,18,12,17,523,45,50,2,2,1042,xiahoudun,0,"[4020109,4020209,4020309,4020409,4020509]",0,0,0,0,1,0,,,
1043202,關索,1,關羽義子，蜀國後期重要將領，鎮守雲南一帶,1,16,21,15,454,39,38,2,1,1043,xiahoudun,0,"[4020109,4020209,4020309,4020409,4020509]",0,0,0,0,1,0,,,
1044302,鄧艾,4,魏國後期將領，是消滅蜀漢的功臣，後因猜忌而死——“不入虎穴，焉得虎子？”,1,17,16,26,473,49,65,1,2,1044,xiahoudun,0,"[4020109,4020209,4020309,4020409,4020509]",0,0,0,0,1,0,,,
1045202,甄姬,2,"有傾國傾城之貌，心機深厚，有不可示人之能力
“大人，不要~”",3,19,25,14,508,48,58,3,2,1045,zhenji,0,"[4029209,4029309,4029409,4029509,4029609]",0,0,0,0,1,0,,1,1
1046202,曹丕,2,曹操之子，魏國第一代皇帝，勵精圖治，擴大版圖。,1,17,25,18,569,55,43,4,2,1046,xiahoudun,0,"[4020109,4020209,4020309,4020409,4020509]",0,0,0,0,1,0,,,
1047102,太史慈,3,吳國著名將領，少年時好勇鬥狠，後來棄暗投明——“大丈夫生於亂世，當代三尺之劍立不世之功”,2,25,16,20,617,57,47,4,2,1047,xiahoudun,0,"[4026509,4026609,4026709,4026809,4026909]",0,0,0,0,1,0,,,
1048302,鮑三娘,1,關索之妻，文武雙全,1,18,17,28,493,52,68,2,3,1048,xiahoudun,0,"[4020109,4020209,4020309,4020409,4020509]",0,0,0,0,1,0,,,
1049102,呂布,5,"最強猛將，沒有之一，馬上武藝天下無雙
“喝香的吃辣的，才是快意人生”",3,45,31,18,842,75,43,12,5,1049,lvbu,0,"[4025509,4025609,4025709,4025809,4025909]",0,0,0,0,1,0,,,1
1050302,魯肅,3,吳國著名政治家，軍事家，提出了與劉備聯合抗曹的策略——“請說劉備同心一力，攻破曹操”,1,16,20,18,432,56,41,2,2,1050,xiahoudun,0,"[4020109,4020209,4020309,4020409,4020509]",0,0,0,0,1,0,,,
1051302,華佗,5,三國時期名醫，醫術無人出其右,1,14,21,17,426,46,52,3,1,1051,xiahoudun,0,"[4020109,4020209,4020309,4020409,4020509]",0,0,0,0,1,0,,,
1052102,董卓,5,"西北暴發戶，手握兵權，但是為人簡單，易被利用，魔王的優先魅惑物件
“哪裡有美女”",1,22,15,16,639,52,55,4,3,1052,dongzhuo,0,"[4023609,4023709,4023809,4023909,4024009]",0,0,0,0,1,0,,1,1
1053202,黃巾兵,5,黃巾軍的小兵，名副其實的炮灰。——“我沒讀過書，你可不要騙我”,1,23,22,19,576,49,48,2,2,1053,huangjinbing,1,,0,0,0,0,1,0,,,
1054102,武將,5,肌肉男，能一個打七個。——“穿勁霸男裝，做勁霸男人”,1,26,20,18,639,45,42,8,2,1054,wujiang,1,,0,0,0,0,1,0,,,
1055302,文官,5,熱衷於玩弄權術，打壓異己。——“三寸不爛之舌，強于百萬雄師”,1,25,11,29,627,52,71,3,3,1055,wenguan,1,,0,0,0,0,1,0,,,
1056302,幕僚,5,職場新人，手無縛雞之力。——“在哪裡跌倒，就在哪裡躺下”,1,18,16,24,492,46,60,1,2,1056,muliao,1,,0,0,0,0,1,0,,,
1057102,盾牌兵,5,有盾牌，是個靠得住的男人。——“咱可說好了，不准打臉哦”,1,26,23,18,670,55,42,8,2,1057,dunpaibing,1,,0,0,0,0,1,0,,,
1058302,謀士,5,百無一用是書生。——“放下你手裡的刀，我們還是好朋友”,1,16,15,27,454,46,55,1,2,1058,moushi,1,,0,0,0,0,1,0,,,
1059202,虎豹騎,5,曹操的精銳部隊，囂張跋扈的部隊。——“我虎豹騎在此，還有誰？”,1,26,23,18,670,55,42,8,2,1059,hubaoqi,1,,0,0,0,0,1,0,,,
1060102,桃仙,5,千年桃樹，吸收了日月之精華，結出了幾個桃仙娃娃,1,0,0,0,0,1,0,0,0,1060,xiahoudun,1,,0,0,0,0,1,0,,,
1061102,機關先鋒,5,墨家後人所製造的機械，後不知怎的通了人性,1,50,0,0,4000,0,0,0,0,1061,jiguanren,1,,0,0,0,0,1,0,1,1,
1062102,霹靂車,5,對付石城牆會比較好用,1,23,16,14,587,56,35,3,1,1062,piliche,1,,0,0,0,0,1,0,,,
1063302,道士,5,很多道士為了修為做上了殺人奪寶的勾當,1,16,15,27,454,46,55,1,2,1063,daoshi,1,,0,0,0,0,1,0,,,
1064102,藤甲兵,5,藤甲刀槍不入，遇水不沉,1,23,16,14,587,56,35,3,1,1064,tengjiabing,1,,0,0,0,0,1,0,,,
1065302,醫師,5,醫師是士兵衝鋒陷陣的堅強後盾,1,16,15,27,454,46,55,1,2,1065,yishi,1,,0,0,0,0,1,0,,,
1066202,弓手,5,常見的遠程兵種,1,16,21,15,454,39,38,2,2,1066,gongjianshou,1,,0,0,0,0,1,0,,,
1067302,妖術師,5,蠻族的巫師，擅長各種蠱惑人心的妖術,1,16,15,27,454,46,55,1,2,1067,yaoshushi,1,,0,0,0,0,1,0,,,
1068102,沖車,5,對付木城牆會比較好用,1,23,16,14,587,56,35,3,1,1068,xiahoudun,1,,0,0,0,0,1,0,,,
1069102,大錘兵,5,士兵中的大力士，灰機中的戰鬥機,1,23,16,14,587,56,35,3,1,1069,dachuibing,1,,0,0,0,0,1,0,,,
1070102,拒馬,5,令人頭痛的戰場障礙,1,30,0,0,2000,0,0,0,0,1070,juma,1,,1,0,0,0,2,0,,,
1071102,石城牆,5,天敵是霹靂車,1,50,0,0,15000,0,0,0,0,1071,shichengqiang,1,,2,0,1,1,2,1,,,
1072202,石城牆弩手,5,,1,26,23,18,670,55,42,8,2,1072,shichengqiangnushou,1,,0,0,0,0,1,0,,,
1073202,箭塔,5,攻擊較高的防禦設施，需要優先處理,1,26,23,18,670,55,42,8,2,1073,jianta,1,,1,1,0,0,2,0,,,
1074102,木城牆,5,木制的城牆，被沖車一沖就散架,1,50,0,0,15000,0,0,0,0,1074,muchengqiang,1,,2,0,1,1,2,2,,,
1075202,木城牆弓手,5,,1,26,23,18,670,55,42,8,2,1075,muchengqianggongshou,1,,0,0,0,0,1,0,,,
1076102,火城牆,5,會噴火的城牆，用冰箭會比較好應付,1,50,0,0,15000,0,0,0,0,1076,huochengqiang,1,,2,1,1,1,2,4,,,
1077102,鬼牆,5,一種奇怪的路障,1,30,0,0,2000,0,0,0,0,1077,guiqiang,1,,1,0,0,0,2,0,,,
1078102,糧車,5,兵馬未動，糧草先行,1,30,0,0,2000,0,0,0,0,1078,liangche,1,,1,0,0,0,2,0,,,
1079202,炮塔,5,威力強大的防禦設施，缺點是攻速較慢,1,26,23,18,670,55,42,8,2,1079,paota,1,,1,1,0,0,2,0,,,
1080302,魔性貂蟬,5,心性被魔化後的貂蟬，擁有難以置信的力量,1,16,19,16,250000,52,40,3,1,1026,diaochanmonv,0,"[4023109,4023209,4023309,4023409,4023509]",0,0,0,0,1,0,,,
1081102,箭樓,5,黃震填表,1,50,0,0,15000,0,0,0,0,1081,huochengqiang,1,,2,1,1,1,2,4,,,
1082102,土城牆,5,黃震填表,1,50,0,0,15000,0,0,0,0,1082,tuchengqiang,1,,2,1,1,1,2,4,,,
1083102,爬爬,5,黃震填表,1,50,0,0,4000,0,0,0,0,1083,papa,1,,0,1,0,1,0,0,1,1,
1084102,爬爬頭1,5,黃震填表,1,50,0,0,2000,0,0,0,0,1084,papa-xiaotou1,1,,0,1,0,0,0,0,1,1,
1085102,爬爬頭2,5,黃震填表,1,50,0,0,2000,0,0,0,0,1085,papa-xiaotou2,1,,0,1,0,0,0,0,1,1,
1086202,投石兵,5,黃震填表,1,26,23,18,670,55,42,8,2,1086,nichengqiangtoushou,1,,0,0,0,0,1,0,,,
1087102,无双夫人,5,黃震填表,1,50,0,0,4000,0,0,0,0,1087,wushuangfuren,1,,0,0,0,0,1,0,1,,
1088102,霹靂宮女,5,黃震填表,1,50,0,0,4000,0,0,0,0,1088,piligongnv,1,,0,1,0,1,2,0,1,,
1089302,魔女貂蟬,5,命運雙子星之一，貂蟬的姐姐，從小失蹤，重新出現卻成為魔王的人間代理--“世上哪有不偷腥的貓~”,1,16,19,16,454,52,40,3,1,1026,diaochanmonv,0,"[4023109,4023209,4023309,4023409,4023509]",0,0,0,0,1,0,,,
1090102,幽灵武士,5,黃震填表,1,50,0,0,4000,0,0,0,0,1090,youlingwushi,1,,0,0,0,0,1,0,1,1,
