合成後裝備id,材料,合成費用,,
4009604,"[[1072205,50]]",36000,,
4009704,"[[1073205,50]]",36000,,
4009804,"[[4013606,1],[4005304,1],[4001404,1]]",18000,,
4009904,"[[4006604,1],[4009004,1]]",18000,,
4010004,"[[4013706,1],[4004704,1],[4004704,1]]",18000,,
4010104,"[[4013806,1],[4006704,1],[4009104,1]]",18000,,
4010204,"[[4013906,1],[4004804,1],[4009104,1]]",18000,,
4010304,"[[4014006,1],[4004804,1],[4004704,1]]",18000,,
4010404,"[[4014106,1],[4009204,1],[4006204,1],[4002504,1]]",18000,,
4010504,"[[4014206,1],[4007304,1],[4009204,1]]",18000,,
4010604,"[[4007404,1],[4007404,1]]",18000,,
4010704,"[[4007504,1],[4007504,1]]",18000,,
4010804,"[[4009104,1],[4009104,1],[4003404,1],[4002004,1]]",36000,,
4010904,"[[4008204,1],[4008204,1]]",18000,,
4011004,"[[4008804,1],[4008804,1]]",18000,,
4011104,"[[4014306,1],[4006304,1],[4006304,1],[4009304,1]]",18000,,
4011204,"[[4014406,1],[4009404,1],[4009104,1],[4002804,1]]",18000,,
4011304,"[[4008904,1],[4008904,1]]",18000,,
4011404,"[[4014506,1],[4009404,1],[4006204,1]]",36000,,
4011504,"[[4009604,1],[4006504,1]]",36000,,
4011604,"[[4014606,1],[4009704,1]]",36000,,
4011704,"[[4014706,1],[4003304,1],[4009504,1]]",36000,,
4011804,"[[4014806,1],[4009304,1],[4006804,1]]",36000,,
4011904,"[[4009604,1],[4009004,1],[4003004,1]]",36000,,
4012004,"[[4014906,1],[4005004,1],[4009504,1]]",36000,,
4012104,"[[4009704,1],[4007704,1]]",36000,,
4012204,"[[4010604,1],[4010604,1]]",36000,,
4012304,"[[4010704,1],[4010704,1]]",36000,,
4012404,"[[4010904,1],[4010904,1]]",36000,,
4012504,"[[4010304,1],[4010304,1]]",36000,,
4012604,"[[4011004,1],[4011004,1]]",36000,,
4012704,"[[4012304,1],[4012304,1]]",36000,,
4012804,"[[4011304,1],[4008904,1]]",36000,,
4012606,"[[1074207,5]]",5000,,
4012706,"[[1075207,5]]",5000,,
4012806,"[[1076207,5]]",5000,,
4012906,"[[1077207,5]]",5000,,
4013006,"[[1078207,5]]",5000,,
4013106,"[[1079207,5]]",5000,,
4013206,"[[1080207,5]]",5000,,
4013306,"[[1081207,5]]",5000,,
4013406,"[[1082207,5]]",5000,,
4015006,"[[1083207,5]]",5000,,
4015106,"[[1084207,5]]",5000,,
4013506,"[[1085207,5]]",5000,,
4013606,"[[1086207,20]]",18000,,
4013706,"[[1087207,20]]",18000,,
4013806,"[[1088207,20]]",18000,,
4013906,"[[1089207,20]]",18000,,
4014006,"[[1090207,20]]",18000,,
4014106,"[[1091207,20]]",18000,,
4014206,"[[1092207,20]]",18000,,
4014306,"[[1093207,20]]",18000,,
4014406,"[[1094207,20]]",18000,,
4014506,"[[1095207,50]]",36000,,
4014606,"[[1096207,50]]",36000,,
4014706,"[[1097207,50]]",36000,,
4014806,"[[1098207,50]]",36000,,
4014906,"[[1099207,50]]",36000,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
