公会商城——巨匠坊出售道具配置,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
序列,道具ID,数量,贡献原价,元宝原价,道具权重,1折权重,2折权重,3折权重,4折权重,5折权重,6折权重,7折权重,8折权重,9折权重,全价权重,道具名
10000,4003304,1,90,60,2185,100,0,200,0,300,0,0,200,0,200,古藤鐲
10000,4003404,1,120,80,2167,100,0,200,0,300,0,0,200,0,200,金樽
10000,4003504,1,120,80,2167,100,0,200,0,300,0,0,200,0,200,百草香囊
10000,4003604,1,150,100,2146,100,0,200,0,300,0,0,200,0,200,火鐮
10000,4003704,1,75,50,2197,100,0,200,0,300,0,0,200,0,200,占卜龜背
10000,4003804,1,210,140,2110,100,0,200,0,300,0,0,200,0,200,風水羅盤
10000,4003904,1,225,150,2097,100,0,200,0,300,0,0,200,0,200,玉帛
10000,4004004,1,195,130,2120,100,0,200,0,300,0,0,200,0,200,朱砂
10000,4004104,1,165,110,2136,100,0,200,0,300,0,0,200,0,200,巫毒娃娃
10000,4004204,1,360,240,2009,100,0,200,0,300,0,0,200,0,200,夜行衣
10000,4004304,1,450,300,1943,100,0,200,0,300,0,0,200,0,200,虎皮大氅
10000,4004404,1,450,300,1943,100,0,200,0,300,0,0,200,0,200,五行旗
10000,4004504,1,450,300,1943,100,0,200,0,300,0,0,200,0,200,張角巾
10000,4004604,1,420,280,1972,100,0,200,0,300,0,0,200,0,200,天師道袍
10000,4004704,1,300,200,2042,100,0,200,0,300,0,0,200,0,200,金剛杵
10000,4004804,1,300,200,2035,100,0,200,0,300,0,0,200,0,200,八卦鏡
10000,4004904,1,225,150,2081,100,0,200,0,300,0,0,200,0,200,破軍令
10000,4005004,1,375,250,1992,100,0,200,0,300,0,0,200,0,200,虎符
10000,4005104,1,600,400,1837,100,0,200,0,300,0,0,200,0,200,鬼面
10000,4005204,1,600,400,1826,100,0,200,0,300,0,0,200,0,200,神龕
10000,4005304,1,180,120,2128,100,0,200,0,300,0,0,200,0,200,龍形帶勾
10000,4005404,1,180,120,2112,100,0,200,0,300,0,0,200,0,200,免死金牌
10000,4005504,1,360,240,2007,100,0,200,0,300,0,0,200,0,200,青囊書
10000,4005604,1,120,80,2167,100,0,200,0,300,0,0,200,0,200,九節鞭
10000,4005704,1,75,50,2191,100,0,200,0,300,0,0,200,0,200,玄鐵尺
10000,4005804,1,75,50,2191,100,0,200,0,300,0,0,200,0,200,柳葉鏢
10000,4005904,1,75,50,2191,100,0,200,0,300,0,0,200,0,200,青花硯
10000,4006004,1,90,60,2188,100,0,200,0,300,0,0,200,0,200,離別鉤
10000,4006104,1,105,70,2177,100,0,200,0,300,0,0,200,0,200,峨眉刺
10000,4006204,1,105,70,2181,100,0,200,0,300,0,0,200,0,200,亮銀甲
10000,4006304,1,120,80,2167,100,0,200,0,300,0,0,200,0,200,寸劍
10000,4006404,1,225,150,2095,100,0,200,0,300,0,0,200,0,200,六字真言
10000,4006504,1,240,330,1920,100,0,200,0,300,0,0,200,0,200,焦尾琴
10000,4006604,1,180,120,2122,100,0,200,0,300,0,0,200,0,200,鯨吞
10000,4006704,1,225,150,2094,100,0,200,0,300,0,0,200,0,200,流螢
10000,4006804,1,600,400,1837,100,0,200,0,300,0,0,200,0,200,孔雀翎
10000,4006904,1,300,200,2047,100,0,200,0,300,0,0,200,0,200,步天綱
10000,4007004,1,150,100,2134,100,0,200,0,300,0,0,200,0,200,金匱要略
10000,4007104,1,600,400,1811,100,0,200,0,300,0,0,200,0,200,神行符
10000,4007204,1,450,300,1952,100,0,200,0,300,0,0,200,0,200,養心玉
10000,4007304,1,375,250,2012,100,0,200,0,300,0,0,200,0,200,諸葛連弩
10000,4007404,1,420,280,1972,100,0,200,0,300,0,0,200,0,200,十面埋伏
10000,4007504,1,300,200,2059,100,0,200,0,300,0,0,200,0,200,心鎖
10000,4007604,1,420,280,1985,100,0,200,0,300,0,0,200,0,200,三略
10000,4007704,1,390,260,1991,100,0,200,0,300,0,0,200,0,200,匣中劍
10000,4007804,1,390,260,1992,100,0,200,0,300,0,0,200,0,200,牛毛針
10000,4007904,1,300,200,2055,100,0,200,0,300,0,0,200,0,200,赤伏符
10000,4008004,1,390,260,1996,100,0,200,0,300,0,0,200,0,200,高山流水
10000,4008104,1,300,200,2040,100,0,200,0,300,0,0,200,0,200,太清丹經
10000,4008204,1,375,250,2029,100,0,200,0,300,0,0,200,0,200,邪兵衛
10000,4008304,1,300,200,2040,100,0,200,0,300,0,0,200,0,200,達摩像
10000,4008404,1,525,350,1897,100,0,200,0,300,0,0,200,0,200,藏劍金鋒
10000,4008504,1,375,250,2022,100,0,200,0,300,0,0,200,0,200,孫子兵法
10000,4008604,1,525,350,1904,100,0,200,0,300,0,0,200,0,200,風來笛
10000,4008704,1,420,280,1971,100,0,200,0,300,0,0,200,0,200,雨落簫
10000,4008804,1,525,350,1904,100,0,200,0,300,0,0,200,0,200,青囊書2階
10000,4008904,1,690,460,1789,100,0,200,0,300,0,0,200,0,200,素書
10000,4009004,1,600,400,2146,100,0,200,0,300,0,0,200,0,200,轉經輪
10000,4009104,1,600,400,2074,100,0,200,0,300,0,0,200,0,200,楓岩
10000,4009204,1,600,400,1992,100,0,200,0,300,0,0,200,0,200,攝魂香爐
10000,4009304,1,450,300,2091,100,0,200,0,300,0,0,200,0,200,無名斷劍
10000,4009404,1,450,300,2103,100,0,200,0,300,0,0,200,0,200,無弦琴
10000,4009504,1,450,300,2103,100,0,200,0,300,0,0,200,0,200,七星燈
10000,4009604,1,450,300,2103,100,0,200,0,300,0,0,200,0,200,鎖魂釘
10000,4009704,1,600,400,2043,100,0,200,0,300,0,0,200,0,200,流星炮
10000,4009804,1,450,300,1983,100,0,200,0,300,0,0,200,0,200,太平要術
10000,4009904,1,975,650,1625,100,0,200,0,300,0,0,200,0,200,鴛鴦鉞
10000,4010004,1,900,600,1673,100,0,200,0,300,0,0,200,0,200,陰符經
10000,4010104,1,478,478,1772,100,0,200,0,300,0,0,200,0,200,六韜
10000,4010204,1,600,400,1849,100,0,200,0,300,0,0,200,0,200,天命簽
10000,4010304,1,900,600,1595,100,0,200,0,300,0,0,200,0,200,翻天印
10000,4010404,1,750,500,1734,100,0,200,0,300,0,0,200,0,200,陰陽鏡
10000,4010504,1,900,600,1672,100,0,200,0,300,0,0,200,0,200,血蓮華
10000,4010604,1,600,400,1845,100,0,200,0,300,0,0,200,0,200,十面埋伏2階
10000,4010704,1,450,300,1944,100,0,200,0,300,0,0,200,0,200,心鎖2階
10000,4010804,1,900,600,1562,100,0,200,0,300,0,0,200,0,200,戰火
10000,4010904,1,750,500,1878,100,0,200,0,300,0,0,200,0,200,邪兵衛2階
10000,4011004,1,675,450,1801,100,0,200,0,300,0,0,200,0,200,青囊書3階
10000,4011104,1,900,600,1689,100,0,200,0,300,0,0,200,0,200,龍隱
10000,4011204,1,1125,750,1532,100,0,200,0,300,0,0,200,0,200,素女真經
10000,4011304,1,1050,700,1557,100,0,200,0,300,0,0,200,0,200,素書2階
10000,4011404,1,675,450,1799,100,0,200,0,300,0,0,200,0,200,掃霞衣
10000,4011504,1,1050,700,1563,100,0,200,0,300,0,0,200,0,200,避光衣
10000,4011604,1,975,650,1596,100,0,200,0,300,0,0,200,0,200,一色秋
10000,4011704,1,750,500,1758,100,0,200,0,300,0,0,200,0,200,混元傘
10000,4011804,1,1200,800,1455,100,0,200,0,300,0,0,200,0,200,一線生
10000,4011904,1,1125,750,1506,100,0,200,0,300,0,0,200,0,200,月下美人
10000,4012004,1,1050,700,1570,100,0,200,0,300,0,0,200,0,200,歲月輪
10000,4012104,1,1050,700,1537,100,0,200,0,300,0,0,200,0,200,傾雪
10000,4012204,1,750,500,1735,100,0,200,0,300,0,0,200,0,200,十面埋伏3階
10000,4012304,1,900,600,1674,100,0,200,0,300,0,0,200,0,200,心鎖3階
10000,4012404,1,900,600,1727,100,0,200,0,300,0,0,200,0,200,邪兵衛3階
10000,4012504,1,1500,1000,1233,100,0,200,0,300,0,0,200,0,200,翻天印2階
10000,4012604,1,900,600,1715,100,0,200,0,300,0,0,200,0,200,青囊書4階
10000,4012704,1,1350,900,1370,100,0,200,0,300,0,0,200,0,200,心鎖4階
10000,4012804,1,1500,1000,1326,100,0,200,0,300,0,0,200,0,200,素書3階
10000,1001103,1,120,80,2210,100,0,200,0,300,0,0,200,0,200,將魂-劉備
10000,1002103,1,450,300,2210,100,0,200,0,300,0,0,200,0,200,將魂-張飛
10000,1003103,1,450,300,2210,100,0,200,0,300,0,0,200,0,200,將魂-關羽
10000,1004203,1,900,600,2210,100,0,200,0,300,0,0,200,0,200,將魂-黃忠
10000,1006203,1,1050,700,2210,100,0,200,0,300,0,0,200,0,200,將魂-趙雲
10000,1008303,1,1050,700,2210,100,0,200,0,300,0,0,200,0,200,將魂-諸葛亮
10000,1009203,1,120,80,2210,100,0,200,0,300,0,0,200,0,200,將魂-黃月英
10000,1013303,1,120,80,2210,100,0,200,0,300,0,0,200,0,200,將魂-曹操
10000,1014103,1,120,80,2210,100,0,200,0,300,0,0,200,0,200,將魂-夏侯惇
10000,1019303,1,450,300,2210,100,0,200,0,300,0,0,200,0,200,將魂-郭嘉
10000,1021203,1,900,600,2210,100,0,200,0,300,0,0,200,0,200,將魂-張遼
10000,1026303,1,120,80,2210,100,0,200,0,300,0,0,200,0,200,將魂-貂蟬
10000,1029303,1,450,300,2210,100,0,200,0,300,0,0,200,0,200,將魂-龐統
10000,1031203,1,120,80,2210,100,0,200,0,300,0,0,200,0,200,將魂-孫尚香
10000,1033203,1,120,80,2210,100,0,200,0,300,0,0,200,0,200,將魂-孫堅
10000,1037103,1,450,300,2210,100,0,200,0,300,0,0,200,0,200,將魂-孫策
10000,1039303,1,120,80,2210,100,0,200,0,300,0,0,200,0,200,將魂-周瑜
10000,1045203,1,1050,700,2210,100,0,200,0,300,0,0,200,0,200,將魂-甄姬
10000,1049103,1,1050,700,2210,100,0,200,0,300,0,0,200,0,200,將魂-呂布
10000,1052103,1,120,80,2210,100,0,200,0,300,0,0,200,0,200,將魂-董卓
