英雄cid,星級,力量成長,敏捷成長,智力成長
1016102,1,3,1.5,1.7
1016102,2,4.7,2.4,2.7
1016102,3,6.4,3.3,3.7
1016102,4,8.1,4.2,4.7
1016102,5,9.8,5.1,5.7
1017102,1,3,1.4,1.8
1017102,2,4.6,2.1,2.7
1017102,3,6.2,2.8,3.6
1017102,4,7.8,3.5,4.5
1017102,5,9.4,4.2,5.4
1018302,1,2,1.7,2.5
1018302,2,3,2.55,3.75
1018302,3,4,3.4,5
1018302,4,5,4.25,6.25
1018302,5,6,5.1,7.5
1019302,1,1.5,1.5,3.2
1019302,2,2.25,2.65,4.85
1019302,3,3,3.8,6.5
1019302,4,3.75,4.95,8.15
1019302,5,4.5,6.1,9.8
1020102,1,3.3,0.9,2.2
1020102,2,4.95,1.35,3.3
1020102,3,6.6,1.8,4.4
1020102,4,8.25,2.25,5.5
1020102,5,9.9,2.7,6.6
1021202,1,3.1,2.3,1.3
1021202,2,4.7,3.7,1.7
1021202,3,6.3,5.1,2.1
1021202,4,7.9,6.5,2.5
1021202,5,9.5,7.9,2.9
1022202,1,2.4,2.4,1.8
1022202,2,3.6,3.6,2.7
1022202,3,4.8,4.8,3.6
1022202,4,6,6,4.5
1022202,5,7.2,7.2,5.4
1023302,1,1.7,1.5,3
1023302,2,2.75,2.25,4.7
1023302,3,3.8,3,6.4
1023302,4,4.85,3.75,8.1
1023302,5,5.9,4.5,9.8
1024202,1,2.4,2.4,1.8
1024202,2,3.6,3.6,2.7
1024202,3,4.8,4.8,3.6
1024202,4,6,6,4.5
1024202,5,7.2,7.2,5.4
1025302,1,1.6,1.7,3
1025302,2,2.4,2.55,4.5
1025302,3,3.2,3.4,6
1025302,4,4,4.25,7.5
1025302,5,4.8,5.1,9
1026302,1,1.2,2,3
1026302,2,1.8,3,4.5
1026302,3,2.4,4,6
1026302,4,3,5,7.5
1026302,5,3.6,6,9
1027302,1,2.5,1.6,2.9
1027302,2,3.75,2.4,4.35
1027302,3,5,3.2,5.8
1027302,4,6.25,4,7.25
1027302,5,7.5,4.8,8.7
1028202,1,2.4,2.4,1.8
1028202,2,3.6,3.6,2.7
1028202,3,4.8,4.8,3.6
1028202,4,6,6,4.5
1028202,5,7.2,7.2,5.4
1029302,1,2.2,1.4,3
1029302,2,3.3,2.1,4.5
1029302,3,4.4,2.8,6
1029302,4,5.5,3.5,7.5
1029302,5,6.6,4.2,9
1030202,1,2.6,2.8,1.8
1030202,2,3.9,4.2,2.7
1030202,3,5.2,5.6,3.6
1030202,4,6.5,7,4.5
1030202,5,7.8,8.4,5.4
1031202,1,2.3,2.8,1.9
1031202,2,3.75,4.2,2.85
1031202,3,5.2,5.6,3.8
1031202,4,6.65,7,4.75
1031202,5,8.1,8.4,5.7
1032202,1,1.7,2.9,2.1
1032202,2,2.55,4.35,3.15
1032202,3,3.4,5.8,4.2
1032202,4,4.25,7.25,5.25
1032202,5,5.1,8.7,6.3
1033202,1,2.2,2.8,1
1033202,2,3.3,4.2,1.5
1033202,3,4.4,5.6,2
1033202,4,5.5,7,2.5
1033202,5,6.6,8.4,3
1034302,1,1.7,1.7,2.9
1034302,2,2.55,2.55,4.35
1034302,3,3.4,3.4,5.8
1034302,4,4.25,4.25,7.25
1034302,5,5.1,5.1,8.7
1035302,1,2.3,1.2,2.7
1035302,2,3.2,2,3.95
1035302,3,4.1,2.8,5.2
1035302,4,5,3.6,6.45
1035302,5,5.9,4.4,7.7
1036302,1,2.3,1.2,2.7
1036302,2,3.2,2,3.95
1036302,3,4.1,2.8,5.2
1036302,4,5,3.6,6.45
1036302,5,5.9,4.4,7.7
1037102,1,2.8,1.5,2
1037102,2,4.2,2.25,3
1037102,3,5.6,3,4
1037102,4,7,3.75,5
1037102,5,8.4,4.5,6
1038202,1,2.4,2.4,1.8
1038202,2,3.6,3.6,2.7
1038202,3,4.8,4.8,3.6
1038202,4,6,6,4.5
1038202,5,7.2,7.2,5.4
1039302,1,1.7,1.6,2.9
1039302,2,2.55,2.5,4.2
1039302,3,3.4,3.4,5.5
1039302,4,4.25,4.3,6.8
1039302,5,5.1,5.2,8.1
1040302,1,1.5,1.5,3.2
1040302,2,2.25,2.65,4.85
1040302,3,3,3.8,6.5
1040302,4,3.75,4.95,8.15
1040302,5,4.5,6.1,9.8
1041202,1,1.6,2.8,1.6
1041202,2,2.4,4.2,2.4
1041202,3,3.2,5.6,3.2
1041202,4,4,7,4
1041202,5,4.8,8.4,4.8
1042302,1,2.3,1.2,2.7
1042302,2,3.2,2,3.95
1042302,3,4.1,2.8,5.2
1042302,4,5,3.6,6.45
1042302,5,5.9,4.4,7.7
1043202,1,1.7,2.9,2.1
1043202,2,2.55,4.35,3.15
1043202,3,3.4,5.8,4.2
1043202,4,4.25,7.25,5.25
1043202,5,5.1,8.7,6.3
1044302,1,1.2,1,4
1044302,2,1.8,1.5,5.4
1044302,3,2.4,2,6.8
1044302,4,3,2.5,8.2
1044302,5,3.6,3,9.6
1045202,1,2,2.5,2.1
1045202,2,2.7,4.2,3.15
1045202,3,3.4,6,4.2
1045202,4,4.1,7.8,5.25
1045202,5,4.8,9.4,6.3
1046202,1,1.9,2.8,1.9
1046202,2,2.85,4.55,2.9
1046202,3,3.8,6.3,3.9
1046202,4,4.75,8.05,4.9
1046202,5,5.7,9.8,5.9
1047102,1,3.2,2,0.8
1047102,2,4.7,2.4,1.9
1047102,3,6.2,2.8,3
1047102,4,7.7,3.2,4.1
1047102,5,9.2,3.6,5.2
1048302,1,2.6,2,2.3
1048302,2,3.9,3,3.6
1048302,3,5.2,4,4.9
1048302,4,6.5,5,6.2
1048302,5,7.8,6,7.5
1049102,1,1,1,1.4
1049102,2,2.8,1.9,2.1
1049102,3,5.8,4.2,2.8
1049102,4,8.8,6.5,3.5
1049102,5,11.8,8.8,4.2
1051302,1,1.2,2,3
1051302,2,1.7,2.8,4.8
1051302,3,2.2,3.6,6.6
1051302,4,2.7,4.4,8.4
1051302,5,3.2,5.2,10.2
1052102,1,3,1.5,1.8
1052102,2,4.6,2.25,2.6
1052102,3,6.2,3,3.4
1052102,4,7.8,3.75,4.2
1052102,5,9.4,4.5,5
1053202,1,3.6,3.6,2.7
1053202,2,5.4,5.4,4.05
1053202,3,7.2,7.2,5.4
1053202,4,9,9,6.75
1053202,5,10.8,10.8,8.1
1054102,1,4.65,3.45,1.95
1054102,2,7.05,5.55,2.55
1054102,3,9.45,7.65,3.15
1054102,4,11.85,9.75,3.75
1054102,5,14.25,11.85,4.35
1055302,1,2.25,2.25,4.8
1055302,2,3.375,3.975,7.275
1055302,3,4.5,5.7,9.75
1055302,4,5.625,7.425,12.225
1055302,5,6.75,9.15,14.7
1056302,1,3,2.55,3.75
1056302,2,4.5,3.825,5.625
1056302,3,6,5.1,7.5
1056302,4,7.5,6.375,9.375
1056302,5,9,7.65,11.25
1057102,1,4.95,4.2,1.5
1057102,2,7.425,6.3,2.25
1057102,3,9.9,8.4,3
1057102,4,12.375,10.5,3.75
1057102,5,14.85,12.6,4.5
1058302,1,3.3,2.1,4.5
1058302,2,4.95,3.15,6.75
1058302,3,6.6,4.2,9
1058302,4,8.25,5.25,11.25
1058302,5,9.9,6.3,13.5
1059202,1,4.65,3.45,1.95
1059202,2,7.05,5.55,2.55
1059202,3,9.45,7.65,3.15
1059202,4,11.85,9.75,3.75
1059202,5,14.25,11.85,4.35
1060102,1,4.95,4.2,1.5
1060102,2,7.425,6.3,2.25
1060102,3,9.9,8.4,3
1060102,4,12.375,10.5,3.75
1060102,5,14.85,12.6,4.5
1061102,1,15,0,0
1061102,2,52.5,0,0
1061102,3,90,0,0
1061102,4,127.5,0,0
1061102,5,165,0,0
1062102,1,4.95,4.2,1.5
1062102,2,7.425,6.3,2.25
1062102,3,9.9,8.4,3
1062102,4,12.375,10.5,3.75
1062102,5,14.85,12.6,4.5
1063302,1,3.3,2.1,4.5
1063302,2,4.95,3.15,6.75
1063302,3,6.6,4.2,9
1063302,4,8.25,5.25,11.25
1063302,5,9.9,6.3,13.5
1064102,1,4.95,4.2,1.5
1064102,2,7.425,6.3,2.25
1064102,3,9.9,8.4,3
1064102,4,12.375,10.5,3.75
1064102,5,14.85,12.6,4.5
1065302,1,3.3,2.1,4.5
1065302,2,4.95,3.15,6.75
1065302,3,6.6,4.2,9
1065302,4,8.25,5.25,11.25
1065302,5,9.9,6.3,13.5
1066202,1,4.65,3.45,1.95
1066202,2,7.05,5.55,2.55
1066202,3,9.45,7.65,3.15
1066202,4,11.85,9.75,3.75
1066202,5,14.25,11.85,4.35
1067302,1,3.3,2.1,4.5
1067302,2,4.95,3.15,6.75
1067302,3,6.6,4.2,9
1067302,4,8.25,5.25,11.25
1067302,5,9.9,6.3,13.5
1068102,1,4.95,4.2,1.5
1068102,2,7.425,6.3,2.25
1068102,3,9.9,8.4,3
1068102,4,12.375,10.5,3.75
1068102,5,14.85,12.6,4.5
1069102,1,4.95,4.2,1.5
1069102,2,7.425,6.3,2.25
1069102,3,9.9,8.4,3
1069102,4,12.375,10.5,3.75
1069102,5,14.85,12.6,4.5
1070102,1,4.995,0,0
1070102,2,17.49,0,0
1070102,3,30,0,0
1070102,4,42.495,0,0
1070102,5,54.99,0,0
1071102,1,63,0,0
1071102,2,126,0,0
1071102,3,189,0,0
1071102,4,252,0,0
1071102,5,315,0,0
1072202,1,4.65,3.45,1.95
1072202,2,7.05,5.55,2.55
1072202,3,9.45,7.65,3.15
1072202,4,11.85,9.75,3.75
1072202,5,14.25,11.85,4.35
1073202,1,4.65,3.45,1.95
1073202,2,7.05,5.55,2.55
1073202,3,9.45,7.65,3.15
1073202,4,11.85,9.75,3.75
1073202,5,14.25,11.85,4.35
1074102,1,63,0,0
1074102,2,126,0,0
1074102,3,189,0,0
1074102,4,252,0,0
1074102,5,315,0,0
1075202,1,4.65,3.45,1.95
1075202,2,7.05,5.55,2.55
1075202,3,9.45,7.65,3.15
1075202,4,11.85,9.75,3.75
1075202,5,14.25,11.85,4.35
1076102,1,63,0,0
1076102,2,126,0,0
1076102,3,189,0,0
1076102,4,252,0,0
1076102,5,315,0,0
1077102,1,4.995,0,0
1077102,2,17.49,0,0
1077102,3,30,0,0
1077102,4,42.495,0,0
1077102,5,54.99,0,0
1078102,1,4.995,0,0
1078102,2,17.49,0,0
1078102,3,30,0,0
1078102,4,42.495,0,0
1078102,5,54.99,0,0
1079202,1,4.65,3.45,1.95
1079202,2,7.05,5.55,2.55
1079202,3,9.45,7.65,3.15
1079202,4,11.85,9.75,3.75
1079202,5,14.25,11.85,4.35
1080302,1,1.2,2,3
1080302,2,1.8,3,4.5
1080302,3,2.4,4,6
1080302,4,3,5,7.5
1080302,5,3.6,6,9
1081102,1,63,0,0
1081102,2,126,0,0
1081102,3,189,0,0
1081102,4,252,0,0
1081102,5,315,0,0
1082102,1,63,0,0
1082102,2,126,0,0
1082102,3,189,0,0
1082102,4,252,0,0
1082102,5,315,0,0
1083102,1,15,0,0
1083102,2,52.5,0,0
1083102,3,90,0,0
1083102,4,127.5,0,0
1083102,5,165,0,0
1084102,1,7.5,0,0
1084102,2,26.25,0,0
1084102,3,45,0,0
1084102,4,63.75,0,0
1084102,5,82.5,0,0
1085102,1,7.5,0,0
1085102,2,26.25,0,0
1085102,3,45,0,0
1085102,4,63.75,0,0
1085102,5,82.5,0,0
1086202,1,4.65,3.45,1.95
1086202,2,7.05,5.55,2.55
1086202,3,9.45,7.65,3.15
1086202,4,11.85,9.75,3.75
1086202,5,14.25,11.85,4.35
1088102,1,15,0,0
1088102,2,52.5,0,0
1088102,3,90,0,0
1088102,4,127.5,0,0
1088102,5,165,0,0
1089302,1,1.2,2,3
1089302,2,1.8,3,4.5
1089302,3,2.4,4,6
1089302,4,3,5,7.5
1089302,5,3.6,6,9
1090102,1,15,0,0
1090102,2,52.5,0,0
1090102,3,90,0,0
1090102,4,127.5,0,0
1090102,5,165,0,0
1087102,1,15,0,0
1087102,2,52.5,0,0
1087102,3,90,0,0
1087102,4,127.5,0,0
1087102,5,165,0,0
