技能id,name,單體/多人,最短釋放距離,選擇目標（僅限多人）,目標點範圍,瞬移類型,對象,效果列表1攻擊前計算,效果列表2攻擊後計算,buff列表,子技能列表,action,子彈飛行速度,攻擊類型,觸發類型,自身效果動畫,目標效果動畫,技能素材名,子彈類型,打擊效果位置,自身效果位置,起手時間,引導時間,傷害延遲時間,技能收手時間,主動技能等待時間,受擊效果,是否打斷,初始戰鬥力,升級加成戰鬥力,消失時間1,消失時間2,技能音效,攻擊類型,技能描述,震屏次數,技能cd,技能釋放固定回怒氣值,技能目標效果是否跟隨目標,多段攻擊,擊退距離,召喚npcId,是否spine
1010,關平普攻,101,,,,,2,10001,,,,atk,0,2,1,,,,,,,,,,,2.5,hit_1,,4,4,,,,2,,,0,91,1,,,,
1011,王元姬普攻,101,,,,,2,10001,,,,atk,0,2,1,,,,,,,,,,,2.5,hit_1,,4,4,,,,6,,,0,91,1,,,,
1012,薑維普攻,101,,,,,2,10001,,,,atk,0,2,1,,,,,,,,,,,2.5,hit_1,,4,4,,,,1,,,0,91,1,,,,
1013,曹操普攻,101,240,,,,2,10001,,,,atk,630,2,1,,1,skill8,1,0.3,0.3,0.4,,,0.266,2.5,ywuli,,4,4,,,,1,,,0,91,1,,,,
1014,夏侯惇普攻,101,109,,,,2,10001,,,,atk,0,2,1,,,,,,,0.3,,,0.333,2.5,jwuli,,4,4,,,,2,,,0,91,1,,,,
1015,夏侯淵普攻,101,,,,,2,10001,,,,atk,0,2,1,,,,,,,,,,,2.5,hit_1,,4,4,,,,1,,,0,91,1,,,,
1016,典韋普攻,101,,,,,2,10001,,,,atk,0,2,1,,,,,,,,,,,2.5,hit_1,,4,4,,,,2,,,0,91,1,,,,
1017,許褚普攻,101,,,,,2,10001,,,,atk,0,2,1,,,,,,,,,,,2.5,hit_1,,4,4,,,,3,,,0,91,1,,,,
1018,司馬懿普攻,101,,,,,2,10001,,,,atk,0,2,1,,,,,,,,,,,2.5,hit_1,,4,4,,,,6,,,0,91,1,,,,
1019,郭嘉普攻,101,248,,,,2,10001,,,,atk,0,2,1,,,,,,,0.5667,,,0.2333,2.5,hit_1,,4,4,,,,6,,,0,91,1,,,,
1020,張郃普攻,101,,,,,2,10001,,,,atk,0,2,1,,,,,,,,,,,2.5,hit_1,,4,4,,,,1,,,0,91,1,,,,
1021,張遼普攻,101,115,,,,2,10001,,,,atk,0,2,1,,,,,,,0.4,,0,0.2,2.5,hit_1,,4,4,,,,2,,,0,91,1,,,,
1022,徐晃普攻,101,,,,,2,10001,,,,atk,0,2,1,,,,,,,,,,,2.5,hit_1,,4,4,,,,2,,,0,91,1,,,,
1023,諸葛誕普攻,101,,,,,2,10001,,,,atk,0,2,1,,,,,,,,,,,2.5,hit_1,,4,4,,,,6,,,0,91,1,,,,1
1024,周泰普攻,101,,,,,2,10001,,,,atk,0,2,1,,,,,,,,,,,2.5,hit_1,,4,4,,,,3,,,0,91,1,,,,
1025,鐘會普攻,101,,,,,2,10001,,,,atk,0,2,1,,,,,,,,,,,2.5,hit_1,,4,4,,,,3,,,0,91,1,,,,
1026,貂蟬普攻,101,363,,,,2,10001,,,,atk,0,2,1,,,,,0.3,0.3,1.3,,,0.57,2.5,ywuli,,4,4,,,,5,,,0,91,1,,,,
1027,賈詡普攻,101,,,,,2,10001,,,,atk,0,2,1,,,,,,,,,,,2.5,hit_1,,4,4,,,,6,,,0,91,1,,,,
1028,夏侯霸普攻,101,,,,,2,10001,,,,atk,0,2,1,,,,,,,,,,,2.5,hit_1,,4,4,,,,1,,,0,91,1,,,,
1029,龐統普攻,101,244,,,,2,10001,,,,atk,0,2,1,,1,skill6,0,0,,0.5667,,0.2917,0.2,2.5,yfashu,,4,4,,,,6,,,0,91,1,,,,
1030,星彩普攻,101,,,,,2,10001,,,,atk,0,2,1,,,,,,,,,,,2.5,hit_1,,4,4,,,,4,,,0,91,1,,,,
1031,孫尚香普攻,101,369,,,,2,10001,,,,atk,630,2,1,,,sunshangxiang-atk,4,0.3,,0.63,,,0.53,2.5,ywuli,,4,4,,,,4,,,0,91,1,,,,1
1032,孫權普攻,101,,,,,2,10001,,,,atk,0,2,1,,,,,,,,,,,2.5,hit_1,,4,4,,,,1,,,0,91,1,,,,
1033,孫堅普攻,101,120,,60,,2,10001,,,,atk,0,2,1,,,,,,,0.8333,,,0.3333,2.5,hit_1,,4,4,,,,2,,,0,91,1,,,,
1034,王易普攻,101,,,,,2,10001,,,,atk,0,2,1,,,,,,,,,,,2.5,hit_1,,4,4,,,,4,,,0,91,1,,,,
1035,司馬昭普攻,101,,,,,2,10001,,,,atk,0,2,1,,,,,,,,,,,2.5,hit_1,,4,4,,,,6,,,0,91,1,,,,
1036,司馬師普攻,101,,,,,2,10001,,,,atk,0,2,1,,,,,,,,,,,2.5,hit_1,,4,4,,,,2,,,0,91,1,,,,
1037,孫策普攻,101,113,,,,2,10001,,,,atk,0,2,1,,,,,,,0.4333,,,0.3334,2.5,hit_1,,4,4,,,,3,,,0,91,1,,,,
1038,淩統普攻,101,,,,,2,10001,,,,atk,0,2,1,,,,,,,,,,,2.5,hit_1,,4,4,,,,1,,,0,91,1,,,,
1039,周瑜普攻,101,246,,,,2,10001,,,,atk,630,2,1,,1,zhouyu-atk,1,,,0.43,,0,0.57,2.5,hit_1,,4,4,,,,6,,,0,91,1,,,,1
1040,陸遜普攻,101,,,,,2,10001,,,,atk,0,2,1,,,,,,,,,,,2.5,hit_1,,4,4,,,,1,,,0,91,1,,,,
1041,劉禪普攻,101,,,,,2,10001,,,,atk,0,2,1,,,,,,,,,,,2.5,hit_1,,4,4,,,,1,,,0,91,1,,,,
1042,郭淮普攻,101,,,,,2,10001,,,,atk,0,2,1,,,,,,,,,,,2.5,hit_1,,4,4,,,,4,,,0,91,1,,,,
1043,關索普攻,101,,,,,2,10001,,,,atk,0,2,1,,,,,,,,,,,2.5,hit_1,,4,4,,,,2,,,0,91,1,,,,
1044,鄧艾普攻,101,,,,,2,10001,,,,atk,0,2,1,,,,,,,,,,,2.5,hit_1,,4,4,,,,3,,,0,91,1,,,,
1045,甄姬普攻,9000,241,,,,2,1045,,,,skill2,0,2,1,,1,zhenji-skill2,0,0.3,,0.53,,,1.13,2.5,jwuli,,4,4,,,,2,,,0,91,1,,,,1
1046,曹丕普攻,101,,,,,2,10001,,,,atk,0,2,1,,,,,,,,,,,2.5,hit_1,,4,4,,,,1,,,0,91,1,,,,
1047,甘寧普攻,101,,,,,2,10001,,,,atk,0,2,1,,,,,,,,,,,2.5,hit_1,,4,4,,,,3,,,0,91,1,,,,
1048,鮑三娘普攻,101,,,,,2,10001,,,,atk,0,2,1,,,,,,,,,,,2.5,hit_1,,4,4,,,,5,,,0,91,1,,,,
1049,呂布普攻,101,103,,,,2,10001,,,,atk,0,2,1,,,,,,,1.0333,,,0.4334,2.5,jwuli,,4,4,,,,1,,,0,91,1,,,,
1050,魯肅普攻,101,,,,,2,10001,,,,atk,0,2,1,,,,,,,,,,,2.5,hit_1,,4,4,,,,6,,,0,91,1,,,,
1051,華佗普攻,101,,,,,2,10001,,,,atk,0,2,1,,,,,,,,,,,2.5,hit_1,,4,4,,,,6,,,0,91,1,,,,
1052,董卓普攻,101,242,,,,2,10001,,,,atk,0,2,1,,1,dongzhuo-atk,,,,0.6,,,0.57,2.5,jwuli,,4,4,,,,3,,,0,91,1,,,,1
1053,黃巾兵,101,105,,,,2,10001,,,,atk,0,2,1,,,,,,,0.375,,,0.2812,2.5,jwuli,,4,4,,,,1,,,0,91,1,,,,
1054,武官,101,100,,,,2,10001,,,,atk,0,2,1,,,,,,,0.6333,,,0.5,2.5,jwuli,,4,4,,,,2,,,0,91,1,,,,
1055,文官,101,120,,,,2,10001,,,,atk,630,2,1,,,wenguan_zidan,1,0.3,,0.6667,,,0.4667,2.5,yfashu,,4,4,,,,6,,,0,91,1,,,,
1056,幕僚,101,320,,,,2,10001,,,,atk,630,2,1,,,caocaopugong,1,0.3,,0.5,,,0.4,2.5,yfashu,,4,4,,,,6,,,0,91,1,,,,
1057,盾牌兵,101,100,,,,2,10001,,,,atk,0,2,1,,,,,,,0.6667,,,0.5667,2.5,jwuli,,4,4,,,,2,,,0,91,1,,,,
1058,謀士,1200,410,,,,2,10001,,,,atk,210,1,1,,0,moushi_atk,1,0.3,,0.7334,,,0.2667,2.5,yfashu,,4,4,,,,6,,,0,91,1,,,,
1059,虎豹騎,101,230,,,,2,10001,,,,atk,630,2,1,,,skill8,1,,,0.7,,,0.3334,2.5,ywuli,,4,4,,,,2,,,0,91,1,,,,
1060,桃仙普攻,101,,,,,2,10001,,,,atk,0,2,1,,,,,0.3,,0.5,,,0.5,2.5,ywuli,,,,,,,6,,,0,91,1,,,,
1061,機關人普攻,1100,120,0|120,,3,2,1060,,,,atk,0,2,1,,,jiguanren-atk,,0.3,,0.67,,,0.43,2.5,jwuli,1,4,4,,,,3,,,0,91,1,,600,,1
1062,霹靂車,101,,,,,2,10001,,,,atk,0,2,1,,,,,0.3,,0.5,,,0.5,2.5,hit_1,,,,,,,,,,0,91,1,,,,
1063,道士,101,320,,,,2,10001,,,,atk,630,2,1,,,caocaopugong,1,0,,0.7,,,0.5334,2.5,jfashu,,,,,,,6,,,0,91,1,,,,
1064,藤甲兵,101,100,,,,2,10001,,,,atk,0,2,1,,,,,0.3,,0.6,,,0.3667,2.5,jwuli,,,,,,,2,,,0,91,1,,,,
1065,醫師,101,320,,,,2,10001,,,,atk,630,2,1,,,caocaopugong,1,0.3,,0.4333,,,0.3333,2.5,jfashu,,,,,,,6,,,0,91,1,,,,
1066,弓手,101,350,,,,2,10001,,,,atk,630,2,1,,,jian,4,0.3,,0.7,,,0.5666,2.5,ywuli,,,,,,,4,,,0,91,1,,,,
1067,妖術師,101,320,,,,2,10001,,,,atk,630,2,1,,,caocaopugong,1,0.3,,0.6,,,0.6334,2.5,jfashu,,,,,,,6,,,0,91,1,,,,
1068,沖車,101,,,,,2,10001,,,,atk,0,2,1,,,,,0.3,,0.5,,,0.5,2.5,hit_1,,,,,,,,,,0,91,1,,,,
1069,大錘兵,101,100,,,,2,10001,,,,atk,0,2,1,,,,,0.3,,0.6,,,0.2667,2.5,jwuli,,,,,,,2,,,0,91,1,,,,
1070,拒馬,101,480,,,,2,10001,,,,atk,630,2,1,,,skill4,4,0.3,,0.5667,,,0.6,2.5,hit_2,,4,4,,,,4,,,0,91,1,,,,
1071,城牆,101,480,,,,2,10001,,,,atk,630,2,1,,,skill4,4,0.3,,0.3,,,0.1,2.5,hit_2,,4,4,,,,4,,,0,91,1,,,,
1072,城牆弩手,201,480,,,,2,10001,,,,atk,630,2,1,,,jian,4,0.3,,0.5667,,,0.6,2.5,ywuli,,4,4,,,,4,,,0,91,1,,,,
1073,箭塔,201,480,,,,2,10001,,,,atk,630,2,1,,,jian,4,0.3,,0.3,,,0.1,2.5,ywuli,,4,4,,,,4,,,0,91,1,,,,
1074,木城牆,101,480,,,,2,10001,,,,atk,630,2,1,,,jian,4,0.3,,0.5667,,,0.6,2.5,hit_2,,4,4,,,,4,,,0,91,1,,,,
1075,木城牆弩手,201,480,,,,2,10001,,,,atk,630,2,1,,,jian,4,0.3,,0.5667,,,0.6,2.5,jfashu,,4,4,,,,4,,,0,91,1,,,,
1076,火城牆,1100,480,0|480,,,2,10001,,,,atk,0,2,1,1,,huo,0,0.3,,0.067,,0.27,0.83,2.5,hit_2,,4,4,,,jufengzhan.mp3,4,,1,0,91,1,,,,
1079,炮塔,201,480,,,,2,10001,,,,atk,630,2,1,,,paodan,4,0.3,,0.2,,,0.27,2.5,ywuli,,4,4,,,,4,,,0,91,1,,,,
1081,箭樓,1100,480,0|420,,,2,10001,,,,atk,0,2,1,1,,huo,0,0.3,,0.067,,0.27,0.83,2.5,hit_2,,4,4,,,jufengzhan.mp3,4,,1,0,91,1,,,,
1082,土城牆,1100,480,0|420,,,2,10001,,,,atk,0,2,1,1,,huo,0,0.3,,0.067,,0.27,0.83,2.5,hit_2,,4,4,,,jufengzhan.mp3,4,,1,0,91,1,,,,
1087,無雙夫人,101,370,,,,2,10001,,,,atk,0,2,1,,,,,0.3,0.3,0.6,,,0.3334,2.5,ywuli,,4,4,,,,5,,,0,91,1,,,,
1090,幽靈武士,101,370,,,,2,10001,,,,atk,0,2,1,,1,youlingwushi-atk,,,,0.6666,,,0.6666,2.5,jwuli,,4,4,,,,2,,,0,91,1,,,,1
2,攻擊速度提升,1100,400,,,,1,2,,1,,atk,0,2,2,,,,,,,,,,,2.5,hit_1,,4,4,,,mofa.mp3,,"（被動,戰鬥中體現）",,0,91,1,,,,
3,長槍突刺,101,400,50,,,2,3,,,,atk,0,2,1,,,,,,,,,,,2.5,hit_1,,4,4,,,mofa.mp3,,,,0,91,1,,,,
4,風暴之錘,101,400,,,,2,4,,,,atk,0,2,1,,,,,,,,,,,2.5,hit_1,,4,4,,,mofa.mp3,,,,0,91,1,,,,
5,狂雷-1,9000,400,,,,2,5,,,,atk,0,2,1,,,,,,,,,,,2.5,hit_1,,4,4,,,mofa.mp3,,,,0,91,1,,,,
6,冥魂,101,160,,160,,2,6,,,,skill2,0,2,1,1,3,skill1,0,0,0,0.53,,0,0.36,2.5,jwuli,,4,4,,,mofa.mp3,,"召喚死魂之力,每級對前中排敵人造成物理傷害，傷害隨著技能等級提升而提升",,0,91,0,,,,
7,黑焰波,9000,400,,,,2,7,,,,atk,0,2,1,,,skill1,0,0,,,,,,2.5,hit_1,,4,4,,,mofa.mp3,,,,0,0,0,,,,
8,冰霜護體,1100,400,,,,1,8,,,,atk,0,2,1,,,,,,,,,,,2.5,hit_1,,4,4,,,mofa.mp3,,,,0,91,1,,,,
9,焰擊波,101,400,,,,2,9,,,,atk,0,2,1,,,,,,,,,,,2.5,hit_1,,4,4,,,mofa.mp3,,,,0,91,1,,,,
10,巨斧擊,101,400,,,,2,10,,,,atk,0,2,1,,,,,,,,,,,2.5,hit_1,,4,4,,,mofa.mp3,,,,0,91,1,,,,
11,毒鏢,101,400,,,,2,11,,,,atk,0,2,1,,,,,,,,,,,2.5,hit_1,,4,4,,,mofa.mp3,,,,0,91,1,,,,
12,佛光,1100,400,,,,1,12,,,,atk,0,2,1,,,,,,,,,,,2.5,hit_1,,4,4,,,mofa.mp3,,,,0,91,1,,,,
13,狂雷-2,9000,400,,,,2,13,,,,atk,0,1,1,,,,,,,,,,,2.5,hit_1,,4,4,,,mofa.mp3,,,,0,91,1,,,,
14,雙龍破,9000,400,,,,2,14,,,,atk,0,1,1,,,,,,,,,,,2.5,hit_1,,4,4,,,mofa.mp3,,,,0,91,1,,,,
15,暗潮,1100,250,-60|240,,,2,15,,,,skill1,0,2,1,,1,anchao,0,0,,0.6,0,0,0.36,2.5,jwuli,,4,4,,,anchao.mp3,,"跳起猛擊地面,召喚地下暗潮對前中排敵軍造成傷害，傷害隨著技能等級提升而提升",,0,91,0,,,,
16,冰晶破,101,250,,0|240,,2,16,,,,skill1,0,1,1,,3,skill5,0,0.3,,0.63,,0.125,0.233,2.5,yfashu,,4,4,,,mofa.mp3,6,"凝氣跳起,召喚冰劍,對前中排敵人造成魔法傷害，傷害隨著技能等級提升而提升",,0,0,0,,,,
17,回春,303,480,,,,1,17,,,,skill1,630,4,1,,1,wofeng,1,0,,0.766,0,0,0.633,2.5,hit_1,,4,4,,,mofa.mp3,,"舉起武器,釋放三個恢復球給己方血量最低的三名武將,恢復血量隨著技能等級提升而提升",,0,0,1,,,,
18,火龍天舞,9000,440,,,,2,18,,,,skill1,0,1,1,,1,zhugeliang-skill1,0,0,,0.5,,,0.5,2.5,jfashu,,4,4,,,huolongtianwu.mp3,6,"揮舞羽扇,召喚地火岩漿,對敵方全體造成魔法傷害，傷害隨著技能等級提升而提升",,0,0,0,,,,1
19,爆碎車,101,440,,100,,2,19,,,,skill1,630,1,1,,6,huangyueying-skill1,5,0,,1.03,,,0.63,2.5,jfashu,,4,4,,,mofa.mp3,1,"召喚爆碎車沖向敵陣,對波及到的敵人造成物理傷害，傷害隨著技能等級提升而提升",,0,0,0,,,,1
20,黑炎波,101,250,,,,2,20,,,,skill2,0,1,1,,1,heiyanbuo,0,0,,0.767,0,0,0.266,2.5,yfashu,,4,4,,,mofa.mp3,1,"召喚一道暗波,對單體造成魔法傷害，傷害隨著技能等級提升而提升",,0,91,0,,,,
21,狂雷,9000,440,,,,2,21,,,,skill1,0,1,1,,1,kuanglei,0,0,,0.766,0,0.166,0.633,2.5,yfashu,,4,4,,,kuanglei.mp3,1,"從天空召喚閃電攻擊敵方,對全體敵造成魔法傷害，傷害隨著技能等級提升而提升",,0,91,0,,,,
22,火焰衝擊,1200,440,0|960,,,2,22,,,,skill2,1890,1,1,,,zhugeliang-skill2,1,,,0.5,,,0.5,2.5,jfashu,,4,4,,,mofa.mp3,6,"揮出火炎波,對命中的敵人造成魔法傷害，傷害隨著技能等級提升而提升",,0,91,1,,,,1
23,狂氣,9000,960,,,,1,,,23,,skill2,0,3,3,,1,huangyueying-skill2,0,,,1.37,,,0.77,2.5,yfashu,,4,4,,,mofa.mp3,,"射出箭氣,對己方全體武將提升攻擊速度和移動速度並提升物理攻擊和法術強度,持續5秒，效果隨著技能等級提升而提升",,0,91,1,,,,1
24,黑暗護體,9000,440,,,,1,,,24,,atk,0,2,2,,,,,,,,,,,2.5,hit_1,,4,4,,,mofa.mp3,,"被動技能,增加全隊8+技能等級*0.4的物理防禦（被動,戰鬥中體現）",,0,91,1,,,,
25,閃擊,421,480,,,2,2,25,,,,skill3,0,1,1,,,,,,,0.766,0,0,0.633,2.5,jwuli,,4,4,0.266,0.233,mofa.mp3,,"瞬間消失,出現在敵方敏捷最高的將領面前,造成魔法傷害，傷害隨著技能等級提升而提升",,0,91,1,,,,
26,龍捲風,201,320,,,,2,10002,,26,,skill1,0,1,1,,,,,0,,0.766,,0.3,0.66,2.5,ywuli,,4,4,,,mofa.mp3,,"召喚龍捲風將一名敵方吹上空中持續3秒,對低於技能等級的敵方必然命中",,0,91,1,,,,
27,烈焰焚天,1200,380,0|960,,,2,27,,27,,skill3,1890,1,1,1,,lieyanfentian,2,0,,0.4,,,0.6,2.5,jfashu,,4,4,,,mofa.mp3,6,"召喚出一道集火柱,對攻擊到的敵人造成魔法傷害,並灼燒5秒，傷害隨著技能等級提升而提升",,0,91,1,,,,1
28,閃爍,9000,480,,,,1,,,28,,atk,0,2,2,,,,,,,,,,,2.5,ywuli,,4,4,,,mofa.mp3,1,"被動技能,提升全體10%+技能等級*0.3%的閃避概率（被動,戰鬥中體現）",,0,91,1,,,,
29,禁錮,101,160,,,,2,10001,,29,,skill4,0,2,1,,,,,,,0.5,,,0.733,2.5,yfashu,,4,4,,,mofa.mp3,1,"使用空間之力,將目標固定在一個敵方無法移動,持續3秒，對低於技能等級的敵方必然命中",,0,91,1,,,,
30,霸氣,9000,160,,,,1,,,30,,atk,0,2,2,,,,,,,,,,,2.5,jwuli,,4,4,,,mofa.mp3,1,"被動技能,自己提升120+技能等級*3的魔法攻擊力（被動,戰鬥中體現）",,0,91,1,,,,
31,迅風,9000,440,,,,1,,,31,,atk,0,1,2,,,,,,,,,,,2.5,ywuli,,4,4,,,mofa.mp3,1,"提升己方全體武將3%+技能等級*0.1%的閃避概率（被動,戰鬥中體現）",,0,91,1,,,,
32,真火蝕骨,101,440,,100,,2,,,32,,skill4,0,1,1,,1,zhugeliang-skill4,,,,1.07,,,0.6,2.5,jfashu,,4,4,,,mofa.mp3,6,"召喚旋轉火龍,灼燒攻擊到的敵軍,持續5秒，傷害隨著技能等級提升而提升",,0,91,1,,,,1
33,風穿,1200,440,0|960,,,2,33,,,,skill3,1260,1,1,1,,huangyueying-skill3,1,0,0.3,0.8,,,0.9,2.5,ywuli,,4,4,,,mofa.mp3,1,"召喚一道風刃,高速穿過敵方陣營,對攻擊到的敵方造成物理傷害，傷害隨著技能等級提升而提升",,0,91,1,,,,1
10003,暴力沖,211,410,,,,2,10004,,,,atk,630,6,1,,1,,4,0,0.3,0.4,,,0.266,2.5,ywuli,,4,4,,,hongji.mp3,1,對木城牆造成額外傷害,4,10,91,1,,,,
10004,飛炎石,211,410,,,,2,10003,,,,atk,1260,6,1,,1,,3,0,0.3,0.4,,,0.266,2.5,jfashu,,4,4,,,hongji.mp3,1,對石城牆造成額外傷害,4,10,91,1,,,,
10005,冰雹降,211,410,,,,2,10005,,,,atk,1260,6,1,,1,,3,0,0.3,0.7,,,0.5333,2.5,ywuli,,4,4,,,hongji.mp3,1,對火城牆造成額外傷害,4,10,91,1,,,,
10006,木刺穿,,,,,,,,,,,,0,,,,,,,,,,,,,2.5,,,,,,,,1,對土城牆造成額外傷害,,,,1,,,,
10007,鐵彈擊,,,,,,,,,,,,0,,,,,,,,,,,,,2.5,,,,,,,,1,對冰城牆造成額外傷害,,,,1,,,,
34,機關人之怒,1200,480,0|960,,,2,10001,,,,skill1,630,2,1,,,,2,0.3,0.3,0.47,,,0.5,2.5,ywuli,,4,4,,,mofa.mp3,1,,1,8,91,1,,,,1
35,颶風斬,101,120,,0|200,,2,35,,35,,skill1,0,1,1,,3,liubei-skill1,0,0,,0.6,,0.13,0.73,2.5,jwuli,,4,4,,,jufengzhan.mp3,1,敵方前中範圍造成魔法傷害，並對等級低於技能等級的敵人造成眩暈，傷害隨著技能等級提升而提升,4,0,0,1,,,,1
36,雙股劍氣,201,440,,,,2,36|10036|100036,,,,skill2,0,2,1,,1,liubei-skill2,0,0,0,0.7,,0.13,0.63,2.5,ywuli,1,4,4,,,mofa.mp3,1,隨機將一個目標攻擊打斷並造成物理傷害，對低於技能等級的敵方必然命中,1,0,91,1,,,,1
37,王室血脈,301,120,,,,1,37,,,,skill3,0,4,1,1,1,liubei-skill3,,,1,0.8,,0.2,0.53,2.5,,,4,4,,,wangshixuemai.mp3,6,治療血量最少的己方武將，治療量隨著技能等級提升而提升,,0,91,1,,,,1
38,雌雄雙劍,101,120,,,,1,,,38,,,0,2,2,,,,,,,,,,,2.5,,,4,4,,,,1,"增加自身物理攻擊力80+技能等級*2（被動,戰鬥中體現）",,0,91,1,,,,
39,銀蓮,9000,480,,,,1,,,,,skill1,0,4,1,1,,,,,0,0.7,,,2.8,2.5,,,4,4,,,yinlian.mp3,,全體己方武將持續回血（共四次），回血量隨著技能等級提升而提升,,0,0,1,"[[0,10039],[0.25,100039],[0.5,100039],[0.75,100039]]",,,1
10039,銀蓮,9000,480,,,,1,39,,,,skill1,0,4,1,,1,diaochan-skill1,,,0,2,,0,1.5,2.5,,,4,4,,,yinlian.mp3,,全體己方武將持續回血（共四次），回血量隨著技能等級提升而提升,,0,0,1,,,,1
100039,銀蓮,9000,480,,,,1,39,,,,skill1,0,4,1,,1,diaochan-skill1,,,0,2,,0,1.5,2.5,,,4,4,,,yinlian.mp3,,全體己方武將持續回血（共四次），回血量隨著技能等級提升而提升,,0,0,1,,,,1
40,月李,101,370,,,,2,40,,,,skill2,630,1,1,,1,diaochan-skill2,1,0.3,0.3,0.47,,,0.53,2.5,ywuli,,4,4,,,yueli.mp3,1,敵方單體造成魔法傷害，傷害隨著技能等級提升而提升,,0,91,1,,,,1
41,閉月,101,370,,,,2,,,41,,skill3,0,1,1,,1,diaochan-skill3,,,,0.7,,,0.97,2.5,,,4,4,,,mofa.mp3,1,"魅惑敵方單體使其攻擊混亂,對低於技能等級的敵方必然命中",,0,91,1,,,,1
42,玉體,101,370,,,,1,,,42,,,0,2,2,,,,,,,,,,,2.5,,,4,4,,,,,"減少物理傷害20%+技能等級*0.5%（被動,戰鬥中體現）",,0,91,1,,,,
