Boss的id（即地圖id）,Boss等級（即玩家戰隊等級）,掉落獎勵,boss說明（屬性描述）,戰力修正係數,,
1002,51,"[[4019008,3]]",,0.7,,
1002,52,"[[4019008,3]]",,0.7,,
1002,53,"[[4019008,3]]",,0.7,,
1002,54,"[[4019008,3]]",,0.7,,
1002,55,"[[4019008,3]]",,0.7,,
1002,56,"[[4019008,3]]",,0.7,,
1002,57,"[[4019008,3]]",,0.7,,
1002,58,"[[4019008,3]]",,0.7,,
1002,59,"[[4019008,4]]",,0.7,,
1002,60,"[[4019008,4]]",,0.7,,
1002,61,"[[4019008,4]]",,0.7,,
1002,62,"[[4019008,4]]",,0.7,,
1002,63,"[[4019008,4]]",,0.7,,
1002,64,"[[4019008,4]]",,0.7,,
1002,65,"[[4019008,4]]",,0.7,,
1002,66,"[[4019008,4]]",,0.7,,
1002,67,"[[4019008,4]]",,0.7,,
1002,68,"[[4019008,4]]",,0.7,,
1002,69,"[[4019008,4]]",,0.7,,
1002,70,"[[4019008,4]]",,0.7,,
1002,71,"[[4019008,5]]",,0.7,,
1002,72,"[[4019008,5]]",,0.7,,
1002,73,"[[4019008,5]]",,0.7,,
1002,74,"[[4019008,6]]",,0.7,,
1002,75,"[[4019008,6]]",,0.7,,
1002,76,"[[4019008,6]]",,0.7,,
1002,77,"[[4019008,7]]",,0.7,,
1002,78,"[[4019008,7]]",,0.7,,
1002,79,"[[4019008,7]]",,0.7,,
1002,80,"[[4019008,7]]",,0.7,,
1002,81,"[[4019008,8]]",,0.7,,
1002,82,"[[4019008,8]]",,0.7,,
1002,83,"[[4019008,8]]",,0.7,,
1002,84,"[[4019008,8]]",,0.7,,
1002,85,"[[4019008,8]]",,0.7,,
1002,86,"[[4019008,8]]",,0.7,,
1002,87,"[[4019008,8]]",,0.7,,
1002,88,"[[4019008,8]]",,0.7,,
1002,89,"[[4019008,8]]",,0.7,,
1002,90,"[[4019008,8]]",,0.7,,
1002,91,"[[4019008,8]]",,0.7,,
1002,92,"[[4019008,8]]",,0.7,,
1002,93,"[[4019008,8]]",,0.7,,
1002,94,"[[4019008,8]]",,0.7,,
1002,95,"[[4019008,8]]",,0.7,,
1002,96,"[[4019008,8]]",,0.7,,
1002,97,"[[4019008,8]]",,0.7,,
1002,98,"[[4019008,8]]",,0.7,,
1002,99,"[[4019008,8]]",,0.7,,
1002,100,"[[4019008,8]]",,0.7,,
1003,1,"[[1053205,1],[1056205,1],[1075207,1]]",,0.7,,
1003,2,"[[1053205,1],[1056205,1],[1075207,1]]",,0.7,,
1003,3,"[[1053205,1],[1056205,1],[1075207,1]]",,0.7,,
1003,4,"[[1053205,1],[1056205,1],[1075207,1]]",,0.7,,
1003,5,"[[1053205,1],[1056205,1],[1075207,1]]",,0.7,,
1003,6,"[[1053205,1],[1056205,1],[1075207,1]]",,0.7,,
1003,7,"[[1053205,1],[1056205,1],[1075207,1]]",,0.7,,
1003,8,"[[1053205,1],[1056205,1],[1075207,1]]",,0.7,,
1003,9,"[[1053205,1],[1056205,1],[1075207,1]]",,0.7,,
1003,10,"[[1053205,1],[1056205,1],[1075207,1]]",,0.7,,
1003,11,"[[1053205,1],[1056205,1],[1075207,1]]",,0.7,,
1003,12,"[[1053205,1],[1056205,1],[1075207,1]]",,0.7,,
1003,13,"[[1053205,1],[1056205,1],[1075207,1]]",,0.7,,
1003,14,"[[1053205,1],[1056205,1],[1075207,1]]",,0.7,,
1003,15,"[[1053205,1],[1056205,1],[1075207,1]]",,0.7,,
1003,16,"[[1053205,1],[1056205,1],[1075207,1]]",,0.7,,
1003,17,"[[1053205,1],[1056205,1],[1075207,1]]",,0.7,,
1003,18,"[[1053205,1],[1056205,1],[1075207,1]]",,0.7,,
1003,19,"[[1053205,1],[1056205,1],[1075207,1]]",,0.7,,
1003,20,"[[1053205,1],[1056205,1],[1075207,1]]",,0.7,,
1003,21,"[[1053205,1],[1056205,1],[1075207,1],[1068205,1]]",,0.7,,
1003,22,"[[1053205,1],[1056205,1],[1075207,1],[1068205,1]]",,0.7,,
1003,23,"[[1053205,1],[1056205,1],[1075207,1],[1068205,1]]",,0.7,,
1003,24,"[[1053205,1],[1056205,1],[1075207,1],[1068205,1]]",,0.7,,
1003,25,"[[1053205,1],[1056205,1],[1075207,1],[1068205,1]]",,0.7,,
1003,26,"[[1053205,1],[1056205,1],[1075207,1],[1068205,1],[1089207,1]]",,0.7,,
1003,27,"[[1053205,1],[1056205,1],[1075207,1],[1068205,1],[1089207,1]]",,0.7,,
1003,28,"[[1053205,1],[1056205,1],[1075207,1],[1068205,1],[1089207,1]]",,0.7,,
1003,29,"[[1053205,1],[1056205,1],[1075207,1],[1068205,1],[1089207,1]]",,0.7,,
1003,30,"[[1053205,1],[1056205,1],[1075207,1],[1068205,1],[1089207,1]]",,0.7,,
1003,31,"[[1056205,1],[1075207,1],[1068205,1],[1089207,1],[1094207,1]]",,0.7,,
1003,32,"[[1056205,1],[1075207,1],[1068205,1],[1089207,1],[1094207,1]]",,0.7,,
1003,33,"[[1056205,1],[1075207,1],[1068205,1],[1089207,1],[1094207,1]]",,0.7,,
1003,34,"[[1056205,1],[1075207,1],[1068205,1],[1089207,1],[1094207,1]]",,0.7,,
1003,35,"[[1056205,1],[1075207,1],[1068205,1],[1089207,1],[1094207,1]]",,0.7,,
1003,36,"[[1075207,1],[1068205,1],[1089207,1],[1094207,1],[1071205,1]]",,0.7,,
1003,37,"[[1075207,1],[1068205,1],[1089207,1],[1094207,1],[1071205,1]]",,0.7,,
1003,38,"[[1075207,1],[1068205,1],[1089207,1],[1094207,1],[1071205,1]]",,0.7,,
1003,39,"[[1075207,1],[1068205,1],[1089207,1],[1094207,1],[1071205,1]]",,0.7,,
1003,40,"[[1075207,1],[1068205,1],[1089207,1],[1094207,1],[1071205,1]]",,0.7,,
1003,41,"[[1068205,1],[1089207,1],[1094207,1],[1071205,1],[1073205,1]]",,0.7,,
1003,42,"[[1068205,1],[1089207,1],[1094207,1],[1071205,1],[1073205,1]]",,0.7,,
1003,43,"[[1068205,1],[1089207,1],[1094207,1],[1071205,1],[1073205,1]]",,0.7,,
1003,44,"[[1068205,1],[1089207,1],[1094207,1],[1071205,1],[1073205,1]]",,0.7,,
1003,45,"[[1068205,1],[1089207,1],[1094207,1],[1071205,1],[1073205,1]]",,0.7,,
1003,46,"[[1089207,1],[1094207,1],[1071205,1],[1073205,1],[1097207,1]]",,0.7,,
1003,47,"[[1089207,1],[1094207,1],[1071205,1],[1073205,1],[1097207,1]]",,0.7,,
1003,48,"[[1089207,1],[1094207,1],[1071205,1],[1073205,1],[1097207,1]]",,0.7,,
1003,49,"[[1089207,1],[1094207,1],[1071205,1],[1073205,1],[1097207,1]]",,0.7,,
1003,50,"[[1089207,1],[1094207,1],[1071205,1],[1073205,1],[1097207,1]]",,0.7,,
1003,51,"[[1094207,1],[1071205,1],[1073205,1],[1097207,1],[1099207,1]]",,0.7,,
1003,52,"[[1094207,1],[1071205,1],[1073205,1],[1097207,1],[1099207,1]]",,0.7,,
1003,53,"[[1094207,1],[1071205,1],[1073205,1],[1097207,1],[1099207,1]]",,0.7,,
1003,54,"[[1094207,1],[1071205,1],[1073205,1],[1097207,1],[1099207,1]]",,0.7,,
1003,55,"[[1094207,1],[1071205,1],[1073205,1],[1097207,1],[1099207,1]]",,0.7,,
1003,56,"[[1094207,1],[1071205,1],[1073205,1],[1097207,1],[1099207,1]]",,0.7,,
1003,57,"[[1094207,1],[1071205,1],[1073205,1],[1097207,1],[1099207,1]]",,0.7,,
1003,58,"[[1094207,1],[1071205,1],[1073205,1],[1097207,1],[1099207,1]]",,0.7,,
1003,59,"[[1094207,1],[1071205,1],[1073205,1],[1097207,1],[1099207,1]]",,0.7,,
1003,60,"[[1094207,1],[1071205,1],[1073205,1],[1097207,1],[1099207,1]]",,0.7,,
1003,61,"[[1094207,1],[1071205,1],[1073205,1],[1097207,1],[1099207,1]]",,0.7,,
1003,62,"[[1094207,1],[1071205,1],[1073205,1],[1097207,1],[1099207,1]]",,0.7,,
1003,63,"[[1094207,1],[1071205,1],[1073205,1],[1097207,1],[1099207,1]]",,0.7,,
1003,64,"[[1094207,1],[1071205,1],[1073205,1],[1097207,1],[1099207,1]]",,0.7,,
1003,65,"[[1094207,1],[1071205,1],[1073205,1],[1097207,1],[1099207,1]]",,0.7,,
1003,66,"[[1094207,1],[1071205,1],[1073205,1],[1097207,1],[1099207,1]]",,0.7,,
1003,67,"[[1094207,1],[1071205,1],[1073205,1],[1097207,1],[1099207,1]]",,0.7,,
1003,68,"[[1094207,1],[1071205,1],[1073205,1],[1097207,1],[1099207,1]]",,0.7,,
1003,69,"[[1094207,1],[1071205,1],[1073205,1],[1097207,1],[1099207,1]]",,0.7,,
1003,70,"[[1094207,1],[1071205,1],[1073205,1],[1097207,1],[1099207,1]]",,0.7,,
1003,71,"[[1094207,1],[1071205,1],[1073205,1],[1097207,1],[1099207,1]]",,0.7,,
1003,72,"[[1094207,1],[1071205,1],[1073205,1],[1097207,1],[1099207,1]]",,0.7,,
1003,73,"[[1094207,1],[1071205,1],[1073205,1],[1097207,1],[1099207,1]]",,0.7,,
1003,74,"[[1094207,1],[1071205,1],[1073205,1],[1097207,1],[1099207,1]]",,0.7,,
1003,75,"[[1094207,1],[1071205,1],[1073205,1],[1097207,1],[1099207,1]]",,0.7,,
1003,76,"[[1094207,1],[1071205,1],[1073205,1],[1097207,1],[1099207,1]]",,0.7,,
1003,77,"[[1094207,1],[1071205,1],[1073205,1],[1097207,1],[1099207,1]]",,0.7,,
1003,78,"[[1094207,1],[1071205,1],[1073205,1],[1097207,1],[1099207,1]]",,0.7,,
1003,79,"[[1094207,1],[1071205,1],[1073205,1],[1097207,1],[1099207,1]]",,0.7,,
1003,80,"[[1094207,1],[1071205,1],[1073205,1],[1097207,1],[1099207,1]]",,0.7,,
1003,81,"[[1094207,1],[1071205,1],[1073205,1],[1097207,1],[1099207,1]]",,0.7,,
1003,82,"[[1094207,1],[1071205,1],[1073205,1],[1097207,1],[1099207,1]]",,0.7,,
1003,83,"[[1094207,1],[1071205,1],[1073205,1],[1097207,1],[1099207,1]]",,0.7,,
1003,84,"[[1094207,1],[1071205,1],[1073205,1],[1097207,1],[1099207,1]]",,0.7,,
1003,85,"[[1094207,1],[1071205,1],[1073205,1],[1097207,1],[1099207,1]]",,0.7,,
1003,86,"[[1094207,1],[1071205,1],[1073205,1],[1097207,1],[1099207,1]]",,0.7,,
1003,87,"[[1094207,1],[1071205,1],[1073205,1],[1097207,1],[1099207,1]]",,0.7,,
1003,88,"[[1094207,1],[1071205,1],[1073205,1],[1097207,1],[1099207,1]]",,0.7,,
1003,89,"[[1094207,1],[1071205,1],[1073205,1],[1097207,1],[1099207,1]]",,0.7,,
1003,90,"[[1094207,1],[1071205,1],[1073205,1],[1097207,1],[1099207,1]]",,0.7,,
1003,91,"[[1094207,1],[1071205,1],[1073205,1],[1097207,1],[1099207,1]]",,0.7,,
1003,92,"[[1094207,1],[1071205,1],[1073205,1],[1097207,1],[1099207,1]]",,0.7,,
1003,93,"[[1094207,1],[1071205,1],[1073205,1],[1097207,1],[1099207,1]]",,0.7,,
1003,94,"[[1094207,1],[1071205,1],[1073205,1],[1097207,1],[1099207,1]]",,0.7,,
1003,95,"[[1094207,1],[1071205,1],[1073205,1],[1097207,1],[1099207,1]]",,0.7,,
1003,96,"[[1094207,1],[1071205,1],[1073205,1],[1097207,1],[1099207,1]]",,0.7,,
1003,97,"[[1094207,1],[1071205,1],[1073205,1],[1097207,1],[1099207,1]]",,0.7,,
1003,98,"[[1094207,1],[1071205,1],[1073205,1],[1097207,1],[1099207,1]]",,0.7,,
1003,99,"[[1094207,1],[1071205,1],[1073205,1],[1097207,1],[1099207,1]]",,0.7,,
1003,100,"[[1094207,1],[1071205,1],[1073205,1],[1097207,1],[1099207,1]]",,0.7,,
1004,1,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,2,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,3,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,4,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,5,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,6,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,7,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,8,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,9,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,10,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,11,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,12,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,13,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,14,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,15,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,16,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,17,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,18,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,19,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,20,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,21,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,22,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,23,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,24,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,25,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,26,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,27,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,28,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,29,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,30,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,31,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,32,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,33,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,34,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,35,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,36,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,37,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,38,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,39,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,40,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,41,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,42,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,43,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,44,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,45,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,46,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,47,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,48,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,49,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,50,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,51,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,52,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,53,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,54,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,55,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,56,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,57,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,58,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,59,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,60,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,61,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,62,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,63,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,64,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,65,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,66,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,67,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,68,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,69,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,70,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
1004,71,"[[4019908,1],[4020008,1],[4020108,1],[4020208,1],[4020308,1]]",,0.7,,
