heroId,startTime,endTime,,,,,,,,,,,,,,,,,,,,
1029302,2015/6/26,2015/7/3,,,,,,,,,,,,,,,,,,,,
1021202,2015/7/3,2015/7/10,,,,,,,,,,,,,,,,,,,,
1037102,2015/7/10,2015/7/17,,,,,,,,,,,,,,,,,,,,
1049102,2015/7/17,2015/7/24,,,,,,,,,,,,,,,,,,,,
1045202,2015/7/24,2015/7/31,,,,,,,,,,,,,,,,,,,,
1004202,2015/7/31,2015/8/7,,,,,,,,,,,,,,,,,,,,
1002102,2015/8/7,2015/8/14,,,,,,,,,,,,,,,,,,,,
1006202,2015/8/14,2015/8/21,,,,,,,,,,,,,,,,,,,,
1019302,2015/8/21,2015/8/28,,,,,,,,,,,,,,,,,,,,
1008302,2015/8/28,2015/9/4,,,,,,,,,,,,,,,,,,,,
1029302,2015/9/4,2015/9/11,,,,,,,,,,,,,,,,,,,,
1021202,2015/9/11,2015/9/18,,,,,,,,,,,,,,,,,,,,
1037102,2015/9/18,2015/9/25,,,,,,,,,,,,,,,,,,,,
1049102,2015/9/25,2015/10/2,,,,,,,,,,,,,,,,,,,,
1045202,2015/10/2,2015/10/9,,,,,,,,,,,,,,,,,,,,
1004202,2015/10/9,2015/10/16,,,,,,,,,,,,,,,,,,,,
1002102,2015/10/16,2015/10/23,,,,,,,,,,,,,,,,,,,,
1006202,2015/10/23,2015/10/30,,,,,,,,,,,,,,,,,,,,
1019302,2015/10/30,2015/11/6,,,,,,,,,,,,,,,,,,,,
1008302,2015/11/6,2015/11/13,,,,,,,,,,,,,,,,,,,,
1029302,2015/11/13,2015/11/20,,,,,,,,,,,,,,,,,,,,
1021202,2015/11/20,2015/11/27,,,,,,,,,,,,,,,,,,,,
1037102,2015/11/27,2015/12/4,,,,,,,,,,,,,,,,,,,,
1049102,2015/12/4,2015/12/11,,,,,,,,,,,,,,,,,,,,
1045202,2015/12/11,2015/12/18,,,,,,,,,,,,,,,,,,,,
1004202,2015/12/18,2015/12/25,,,,,,,,,,,,,,,,,,,,
1002102,2015/12/25,2016/1/1,,,,,,,,,,,,,,,,,,,,
1006202,2016/1/1,2016/1/8,,,,,,,,,,,,,,,,,,,,
1019302,2016/1/8,2016/1/15,,,,,,,,,,,,,,,,,,,,
1008302,2016/1/15,2016/1/22,,,,,,,,,,,,,,,,,,,,
1029302,2016/1/22,2016/1/29,,,,,,,,,,,,,,,,,,,,
1021202,2016/1/29,2016/2/5,,,,,,,,,,,,,,,,,,,,
1037102,2016/2/5,2016/2/12,,,,,,,,,,,,,,,,,,,,
1049102,2016/2/12,2016/2/19,,,,,,,,,,,,,,,,,,,,
1045202,2016/2/19,2016/2/26,,,,,,,,,,,,,,,,,,,,
1004202,2016/2/26,2016/3/4,,,,,,,,,,,,,,,,,,,,
1002102,2016/3/4,2016/3/11,,,,,,,,,,,,,,,,,,,,
1006202,2016/3/11,2016/3/18,,,,,,,,,,,,,,,,,,,,
1019302,2016/3/18,2016/3/25,,,,,,,,,,,,,,,,,,,,
1008302,2016/3/25,2016/4/1,,,,,,,,,,,,,,,,,,,,
1029302,2016/4/1,2016/4/8,,,,,,,,,,,,,,,,,,,,
1021202,2016/4/8,2016/4/15,,,,,,,,,,,,,,,,,,,,
1037102,2016/4/15,2016/4/22,,,,,,,,,,,,,,,,,,,,
1049102,2016/4/22,2016/4/29,,,,,,,,,,,,,,,,,,,,
1045202,2016/4/29,2016/5/6,,,,,,,,,,,,,,,,,,,,
1004202,2016/5/6,2016/5/13,,,,,,,,,,,,,,,,,,,,
1002102,2016/5/13,2016/5/20,,,,,,,,,,,,,,,,,,,,
1006202,2016/5/20,2016/5/27,,,,,,,,,,,,,,,,,,,,
1019302,2016/5/27,2016/6/3,,,,,,,,,,,,,,,,,,,,
1008302,2016/6/3,2016/6/10,,,,,,,,,,,,,,,,,,,,
1029302,2016/6/10,2016/6/17,,,,,,,,,,,,,,,,,,,,
1021202,2016/6/17,2016/6/24,,,,,,,,,,,,,,,,,,,,
1037102,2016/6/24,2016/7/1,,,,,,,,,,,,,,,,,,,,
1049102,2016/7/1,2016/7/8,,,,,,,,,,,,,,,,,,,,
1045202,2016/7/8,2016/7/15,,,,,,,,,,,,,,,,,,,,
1004202,2016/7/15,2016/7/22,,,,,,,,,,,,,,,,,,,,
1002102,2016/7/22,2016/7/29,,,,,,,,,,,,,,,,,,,,
1006202,2016/7/29,2016/8/5,,,,,,,,,,,,,,,,,,,,
1019302,2016/8/5,2016/8/12,,,,,,,,,,,,,,,,,,,,
1008302,2016/8/12,2016/8/19,,,,,,,,,,,,,,,,,,,,
1029302,2016/8/19,2016/8/26,,,,,,,,,,,,,,,,,,,,
1021202,2016/8/26,2016/9/2,,,,,,,,,,,,,,,,,,,,
1037102,2016/9/2,2016/9/9,,,,,,,,,,,,,,,,,,,,
1049102,2016/9/9,2016/9/16,,,,,,,,,,,,,,,,,,,,
1045202,2016/9/16,2016/9/23,,,,,,,,,,,,,,,,,,,,
1004202,2016/9/23,2016/9/30,,,,,,,,,,,,,,,,,,,,
1002102,2016/9/30,2016/10/7,,,,,,,,,,,,,,,,,,,,
1006202,2016/10/7,2016/10/14,,,,,,,,,,,,,,,,,,,,
1019302,2016/10/14,2016/10/21,,,,,,,,,,,,,,,,,,,,
1008302,2016/10/21,2016/10/28,,,,,,,,,,,,,,,,,,,,
1029302,2016/10/28,2016/11/4,,,,,,,,,,,,,,,,,,,,
1021202,2016/11/4,2016/11/11,,,,,,,,,,,,,,,,,,,,
1037102,2016/11/11,2016/11/18,,,,,,,,,,,,,,,,,,,,
1049102,2016/11/18,2016/11/25,,,,,,,,,,,,,,,,,,,,
1045202,2016/11/25,2016/12/2,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
