ID,名稱,銀幣,過關斬將幣,獎池,奖励铜币系数
3,測試3,19734,100,"[[4000104,1,8075],[4000204,1,2850],[4000304,1,12113],[4000404,1,4845],[4000504,1,18169],[4000604,1,12113],[4000704,1,8427],[4000804,1,7125],[4000904,1,18169],[4001004,1,14250],[4001104,1,14250],[4001204,1,14250],[4001304,1,14250],[4001404,1,3786],[4001504,1,4487],[4001604,1,3825],[4001704,1,3106],[4001804,1,3106],[4001904,1,3106],[4002004,1,14535],[4002104,1,7125],[4002204,1,7125],[4002304,1,7125],[4002404,1,3230],[4002504,1,7268],[4002604,1,7268],[4002704,1,6460],[4002804,1,2423],[4002904,1,1615],[4003004,1,2907],[4003104,1,7857],[4003204,1,4845],[4003304,1,3876],[4003404,1,3029],[4003504,1,3038],[4003604,1,2423],[4003704,1,4782],[4003804,1,1797],[4003904,1,1635],[4004004,1,1937],[4004104,1,2203],[4004204,1,1040],[4004304,1,815],[4004404,1,815],[4004504,1,815],[4004604,1,902],[4004704,1,1208],[4004804,1,1163],[4004904,1,1487],[4005004,1,969],[4005104,1,606],[4005204,1,591],[4005304,1,2062],[4005404,1,1817],[4005504,1,1031],[1001102,1,313],[1003102,1,313],[1009202,1,313],[1013302,1,313],[1014102,1,313],[1026302,1,313],[1033202,1,313],[1039302,1,313],[1052102,1,313],[1031202,1,313]]",0.01
4,測試4,35334,0,"[[4000104,1,8075],[4000204,1,2850],[4000304,1,12113],[4000404,1,4845],[4000504,1,18169],[4000604,1,12113],[4000704,1,8427],[4000804,1,7125],[4000904,1,18169],[4001004,1,14250],[4001104,1,14250],[4001204,1,14250],[4001304,1,14250],[4001404,1,3786],[4001504,1,4487],[4001604,1,3825],[4001704,1,3106],[4001804,1,3106],[4001904,1,3106],[4002004,1,14535],[4002104,1,7125],[4002204,1,7125],[4002304,1,7125],[4002404,1,3230],[4002504,1,7268],[4002604,1,7268],[4002704,1,6460],[4002804,1,2423],[4002904,1,1615],[4003004,1,2907],[4003104,1,7857],[4003204,1,4845],[4003304,1,3876],[4003404,1,3029],[4003504,1,3038],[4003604,1,2423],[4003704,1,4782],[4003804,1,1797],[4003904,1,1635],[4004004,1,1937],[4004104,1,2203],[4004204,1,1040],[4004304,1,815],[4004404,1,815],[4004504,1,815],[4004604,1,902],[4004704,1,1208],[4004804,1,1163],[4004904,1,1487],[4005004,1,969],[4005104,1,606],[4005204,1,591],[4005304,1,2062],[4005404,1,1817],[4005504,1,1031],[1001102,1,313],[1003102,1,313],[1009202,1,313],[1013302,1,313],[1014102,1,313],[1026302,1,313],[1033202,1,313],[1039302,1,313],[1052102,1,313],[1031202,1,313]]",0.01
5,測試5,36000,0,"[[4000104,1,8075],[4000204,1,2850],[4000304,1,12113],[4000404,1,4845],[4000504,1,18169],[4000604,1,12113],[4000704,1,8427],[4000804,1,7125],[4000904,1,18169],[4001004,1,14250],[4001104,1,14250],[4001204,1,14250],[4001304,1,14250],[4001404,1,3786],[4001504,1,4487],[4001604,1,3825],[4001704,1,3106],[4001804,1,3106],[4001904,1,3106],[4002004,1,14535],[4002104,1,7125],[4002204,1,7125],[4002304,1,7125],[4002404,1,3230],[4002504,1,7268],[4002604,1,7268],[4002704,1,6460],[4002804,1,2423],[4002904,1,1615],[4003004,1,2907],[4003104,1,7857],[4003204,1,4845],[4003304,1,3876],[4003404,1,3029],[4003504,1,3038],[4003604,1,2423],[4003704,1,4782],[4003804,1,1797],[4003904,1,1635],[4004004,1,1937],[4004104,1,2203],[4004204,1,1040],[4004304,1,815],[4004404,1,815],[4004504,1,815],[4004604,1,902],[4004704,1,1208],[4004804,1,1163],[4004904,1,1487],[4005004,1,969],[4005104,1,606],[4005204,1,591],[4005304,1,2062],[4005404,1,1817],[4005504,1,1031],[1001102,1,313],[1003102,1,313],[1009202,1,313],[1013302,1,313],[1014102,1,313],[1026302,1,313],[1033202,1,313],[1039302,1,313],[1052102,1,313],[1031202,1,313]]",0.01
6,測試6,36667,200,"[[4000104,1,8075],[4000204,1,2850],[4000304,1,12113],[4000404,1,4845],[4000504,1,18169],[4000604,1,12113],[4000704,1,8427],[4000804,1,7125],[4000904,1,18169],[4001004,1,14250],[4001104,1,14250],[4001204,1,14250],[4001304,1,14250],[4001404,1,3786],[4001504,1,4487],[4001604,1,3825],[4001704,1,3106],[4001804,1,3106],[4001904,1,3106],[4002004,1,14535],[4002104,1,7125],[4002204,1,7125],[4002304,1,7125],[4002404,1,3230],[4002504,1,7268],[4002604,1,7268],[4002704,1,6460],[4002804,1,2423],[4002904,1,1615],[4003004,1,2907],[4003104,1,7857],[4003204,1,4845],[4003304,1,3876],[4003404,1,3029],[4003504,1,3038],[4003604,1,2423],[4003704,1,4782],[4003804,1,1797],[4003904,1,1635],[4004004,1,1937],[4004104,1,2203],[4004204,1,1040],[4004304,1,815],[4004404,1,815],[4004504,1,815],[4004604,1,902],[4004704,1,1208],[4004804,1,1163],[4004904,1,1487],[4005004,1,969],[4005104,1,606],[4005204,1,591],[4005304,1,2062],[4005404,1,1817],[4005504,1,1031],[1001102,1,313],[1003102,1,313],[1009202,1,313],[1013302,1,313],[1014102,1,313],[1026302,1,313],[1033202,1,313],[1039302,1,313],[1052102,1,313],[1031202,1,313]]",0.01
7,測試7,54667,0,"[[4000104,1,8075],[4000204,1,2850],[4000304,1,12113],[4000404,1,4845],[4000504,1,18169],[4000604,1,12113],[4000704,1,8427],[4000804,1,7125],[4000904,1,18169],[4001004,1,14250],[4001104,1,14250],[4001204,1,14250],[4001304,1,14250],[4001404,1,3786],[4001504,1,4487],[4001604,1,3825],[4001704,1,3106],[4001804,1,3106],[4001904,1,3106],[4002004,1,14535],[4002104,1,7125],[4002204,1,7125],[4002304,1,7125],[4002404,1,3230],[4002504,1,7268],[4002604,1,7268],[4002704,1,6460],[4002804,1,2423],[4002904,1,1615],[4003004,1,2907],[4003104,1,7857],[4003204,1,4845],[4003304,1,3876],[4003404,1,3029],[4003504,1,3038],[4003604,1,2423],[4003704,1,4782],[4003804,1,1797],[4003904,1,1635],[4004004,1,1937],[4004104,1,2203],[4004204,1,1040],[4004304,1,815],[4004404,1,815],[4004504,1,815],[4004604,1,902],[4004704,1,1208],[4004804,1,1163],[4004904,1,1487],[4005004,1,969],[4005104,1,606],[4005204,1,591],[4005304,1,2062],[4005404,1,1817],[4005504,1,1031],[1001102,1,313],[1003102,1,313],[1009202,1,313],[1013302,1,313],[1014102,1,313],[1026302,1,313],[1033202,1,313],[1039302,1,313],[1052102,1,313],[1031202,1,313]]",0.01
8,測試8,55334,0,"[[4000104,1,8075],[4000204,1,2850],[4000304,1,12113],[4000404,1,4845],[4000504,1,18169],[4000604,1,12113],[4000704,1,8427],[4000804,1,7125],[4000904,1,18169],[4001004,1,14250],[4001104,1,14250],[4001204,1,14250],[4001304,1,14250],[4001404,1,3786],[4001504,1,4487],[4001604,1,3825],[4001704,1,3106],[4001804,1,3106],[4001904,1,3106],[4002004,1,14535],[4002104,1,7125],[4002204,1,7125],[4002304,1,7125],[4002404,1,3230],[4002504,1,7268],[4002604,1,7268],[4002704,1,6460],[4002804,1,2423],[4002904,1,1615],[4003004,1,2907],[4003104,1,7857],[4003204,1,4845],[4003304,1,3876],[4003404,1,3029],[4003504,1,3038],[4003604,1,2423],[4003704,1,4782],[4003804,1,1797],[4003904,1,1635],[4004004,1,1937],[4004104,1,2203],[4004204,1,1040],[4004304,1,815],[4004404,1,815],[4004504,1,815],[4004604,1,902],[4004704,1,1208],[4004804,1,1163],[4004904,1,1487],[4005004,1,969],[4005104,1,606],[4005204,1,591],[4005304,1,2062],[4005404,1,1817],[4005504,1,1031],[1001102,1,313],[1003102,1,313],[1009202,1,313],[1013302,1,313],[1014102,1,313],[1026302,1,313],[1033202,1,313],[1039302,1,313],[1052102,1,313],[1031202,1,313]]",0.01
9,測試9,56000,300,"[[4000104,1,8075],[4000204,1,2850],[4000304,1,12113],[4000404,1,4845],[4000504,1,18169],[4000604,1,12113],[4000704,1,8427],[4000804,1,7125],[4000904,1,18169],[4001004,1,14250],[4001104,1,14250],[4001204,1,14250],[4001304,1,14250],[4001404,1,3786],[4001504,1,4487],[4001604,1,3825],[4001704,1,3106],[4001804,1,3106],[4001904,1,3106],[4002004,1,14535],[4002104,1,7125],[4002204,1,7125],[4002304,1,7125],[4002404,1,3230],[4002504,1,7268],[4002604,1,7268],[4002704,1,6460],[4002804,1,2423],[4002904,1,1615],[4003004,1,2907],[4003104,1,7857],[4003204,1,4845],[4003304,1,3876],[4003404,1,3029],[4003504,1,3038],[4003604,1,2423],[4003704,1,4782],[4003804,1,1797],[4003904,1,1635],[4004004,1,1937],[4004104,1,2203],[4004204,1,1040],[4004304,1,815],[4004404,1,815],[4004504,1,815],[4004604,1,902],[4004704,1,1208],[4004804,1,1163],[4004904,1,1487],[4005004,1,969],[4005104,1,606],[4005204,1,591],[4005304,1,2062],[4005404,1,1817],[4005504,1,1031],[1001102,1,313],[1003102,1,313],[1009202,1,313],[1013302,1,313],[1014102,1,313],[1026302,1,313],[1033202,1,313],[1039302,1,313],[1052102,1,313],[1031202,1,313]]",0.01
10,測試10,76667,0,"[[4000104,1,21718],[4000204,1,7665],[4000304,1,32576],[4000404,1,13031],[4000504,1,48864],[4000604,1,32576],[4000704,1,22662],[4000804,1,19163],[4000904,1,48864],[4001004,1,38325],[4001104,1,38325],[4001204,1,38325],[4001304,1,38325],[4001404,1,10180],[4001504,1,12066],[4001604,1,10288],[4001704,1,8353],[4001804,1,8353],[4001904,1,8353],[4002004,1,39091],[4002104,1,19163],[4002204,1,19163],[4002304,1,19163],[4002404,1,8687],[4002504,1,19546],[4002604,1,19546],[4002704,1,17374],[4002804,1,6516],[4002904,1,4344],[4003004,1,7819],[4003104,1,21131],[4003204,1,13031],[4003304,1,10425],[4003404,1,8144],[4003504,1,8170],[4003604,1,6516],[4003704,1,12859],[4003804,1,4833],[4003904,1,4398],[4004004,1,5209],[4004104,1,5923],[4004204,1,2797],[4004304,1,2192],[4004404,1,2192],[4004504,1,2192],[4004604,1,2425],[4004704,1,3247],[4004804,1,3128],[4004904,1,3998],[4005004,1,2607],[4005104,1,1629],[4005204,1,1590],[4005304,1,5545],[4005404,1,4887],[4005504,1,2773],[4005604,1,2036],[4005704,1,2875],[4005804,1,2875],[4005904,1,2875],[4006004,1,2715],[4006104,1,2327],[4006204,1,2444],[4006304,1,2036],[4006404,1,1086],[4006504,1,511],[4006604,1,1314],[4006704,1,1082],[4006804,1,408],[4006904,1,829],[4007004,1,1459],[4007104,1,384],[4007204,1,566],[4007304,1,709],[4007404,1,607],[4007504,1,881],[4007604,1,635],[4007704,1,651],[4007804,1,652],[4007904,1,867],[4008004,1,663],[4008104,1,802],[4008204,1,762],[4008304,1,802],[4008404,1,478],[4008504,1,741],[4008604,1,487],[4008704,1,604],[4008804,1,487],[4008904,1,120],[4009004,1,532],[4009104,1,313],[4009204,1,213],[4009304,1,347],[4009404,1,376],[4009504,1,376],[4009604,1,376],[4009704,1,266],[4009804,1,206],[4009904,1,88],[4010004,1,96],[4010104,1,116],[4010204,1,137],[4010304,1,84],[4010404,1,107],[4010504,1,95],[4010604,1,136],[4010704,1,180],[4010804,1,80],[4010904,1,148],[4011004,1,123],[4011104,1,98],[4011204,1,77],[4011304,1,80],[4011404,1,122],[4011504,1,80],[4011604,1,84],[4011704,1,112],[4011804,1,70],[4011904,1,74],[4012004,1,81],[4012104,1,78],[4012204,1,107],[4012304,1,96],[4012404,1,106],[4012504,1,54],[4012604,1,103],[4012704,1,63],[4012804,1,60],[4012904,1,48],[4013004,1,28],[4013104,1,30],[4013204,1,27],[4013304,1,72],[4013404,1,31],[4013504,1,40],[4013604,1,26],[4013704,1,90],[4013804,1,35],[4013904,1,20],[4014004,1,40],[1001102,1,313],[1003102,1,313],[1009202,1,313],[1013302,1,313],[1014102,1,313],[1026302,1,313],[1033202,1,313],[1029302,1,208],[1019302,1,208],[1002102,1,208],[1037102,1,208]]",0.01
11,測試11,77334,0,"[[4000104,1,21718],[4000204,1,7665],[4000304,1,32576],[4000404,1,13031],[4000504,1,48864],[4000604,1,32576],[4000704,1,22662],[4000804,1,19163],[4000904,1,48864],[4001004,1,38325],[4001104,1,38325],[4001204,1,38325],[4001304,1,38325],[4001404,1,10180],[4001504,1,12066],[4001604,1,10288],[4001704,1,8353],[4001804,1,8353],[4001904,1,8353],[4002004,1,39091],[4002104,1,19163],[4002204,1,19163],[4002304,1,19163],[4002404,1,8687],[4002504,1,19546],[4002604,1,19546],[4002704,1,17374],[4002804,1,6516],[4002904,1,4344],[4003004,1,7819],[4003104,1,21131],[4003204,1,13031],[4003304,1,10425],[4003404,1,8144],[4003504,1,8170],[4003604,1,6516],[4003704,1,12859],[4003804,1,4833],[4003904,1,4398],[4004004,1,5209],[4004104,1,5923],[4004204,1,2797],[4004304,1,2192],[4004404,1,2192],[4004504,1,2192],[4004604,1,2425],[4004704,1,3247],[4004804,1,3128],[4004904,1,3998],[4005004,1,2607],[4005104,1,1629],[4005204,1,1590],[4005304,1,5545],[4005404,1,4887],[4005504,1,2773],[4005604,1,2036],[4005704,1,2875],[4005804,1,2875],[4005904,1,2875],[4006004,1,2715],[4006104,1,2327],[4006204,1,2444],[4006304,1,2036],[4006404,1,1086],[4006504,1,511],[4006604,1,1314],[4006704,1,1082],[4006804,1,408],[4006904,1,829],[4007004,1,1459],[4007104,1,384],[4007204,1,566],[4007304,1,709],[4007404,1,607],[4007504,1,881],[4007604,1,635],[4007704,1,651],[4007804,1,652],[4007904,1,867],[4008004,1,663],[4008104,1,802],[4008204,1,762],[4008304,1,802],[4008404,1,478],[4008504,1,741],[4008604,1,487],[4008704,1,604],[4008804,1,487],[4008904,1,120],[4009004,1,532],[4009104,1,313],[4009204,1,213],[4009304,1,347],[4009404,1,376],[4009504,1,376],[4009604,1,376],[4009704,1,266],[4009804,1,206],[4009904,1,88],[4010004,1,96],[4010104,1,116],[4010204,1,137],[4010304,1,84],[4010404,1,107],[4010504,1,95],[4010604,1,136],[4010704,1,180],[4010804,1,80],[4010904,1,148],[4011004,1,123],[4011104,1,98],[4011204,1,77],[4011304,1,80],[4011404,1,122],[4011504,1,80],[4011604,1,84],[4011704,1,112],[4011804,1,70],[4011904,1,74],[4012004,1,81],[4012104,1,78],[4012204,1,107],[4012304,1,96],[4012404,1,106],[4012504,1,54],[4012604,1,103],[4012704,1,63],[4012804,1,60],[4012904,1,48],[4013004,1,28],[4013104,1,30],[4013204,1,27],[4013304,1,72],[4013404,1,31],[4013504,1,40],[4013604,1,26],[4013704,1,90],[4013804,1,35],[4013904,1,20],[4014004,1,40],[1001102,1,313],[1003102,1,313],[1009202,1,313],[1013302,1,313],[1014102,1,313],[1026302,1,313],[1033202,1,313],[1029302,1,208],[1019302,1,208],[1002102,1,208],[1037102,1,208]]",0.01
12,測試12,78000,300,"[[4000104,1,21718],[4000204,1,7665],[4000304,1,32576],[4000404,1,13031],[4000504,1,48864],[4000604,1,32576],[4000704,1,22662],[4000804,1,19163],[4000904,1,48864],[4001004,1,38325],[4001104,1,38325],[4001204,1,38325],[4001304,1,38325],[4001404,1,10180],[4001504,1,12066],[4001604,1,10288],[4001704,1,8353],[4001804,1,8353],[4001904,1,8353],[4002004,1,39091],[4002104,1,19163],[4002204,1,19163],[4002304,1,19163],[4002404,1,8687],[4002504,1,19546],[4002604,1,19546],[4002704,1,17374],[4002804,1,6516],[4002904,1,4344],[4003004,1,7819],[4003104,1,21131],[4003204,1,13031],[4003304,1,10425],[4003404,1,8144],[4003504,1,8170],[4003604,1,6516],[4003704,1,12859],[4003804,1,4833],[4003904,1,4398],[4004004,1,5209],[4004104,1,5923],[4004204,1,2797],[4004304,1,2192],[4004404,1,2192],[4004504,1,2192],[4004604,1,2425],[4004704,1,3247],[4004804,1,3128],[4004904,1,3998],[4005004,1,2607],[4005104,1,1629],[4005204,1,1590],[4005304,1,5545],[4005404,1,4887],[4005504,1,2773],[4005604,1,2036],[4005704,1,2875],[4005804,1,2875],[4005904,1,2875],[4006004,1,2715],[4006104,1,2327],[4006204,1,2444],[4006304,1,2036],[4006404,1,1086],[4006504,1,511],[4006604,1,1314],[4006704,1,1082],[4006804,1,408],[4006904,1,829],[4007004,1,1459],[4007104,1,384],[4007204,1,566],[4007304,1,709],[4007404,1,607],[4007504,1,881],[4007604,1,635],[4007704,1,651],[4007804,1,652],[4007904,1,867],[4008004,1,663],[4008104,1,802],[4008204,1,762],[4008304,1,802],[4008404,1,478],[4008504,1,741],[4008604,1,487],[4008704,1,604],[4008804,1,487],[4008904,1,120],[4009004,1,532],[4009104,1,313],[4009204,1,213],[4009304,1,347],[4009404,1,376],[4009504,1,376],[4009604,1,376],[4009704,1,266],[4009804,1,206],[4009904,1,88],[4010004,1,96],[4010104,1,116],[4010204,1,137],[4010304,1,84],[4010404,1,107],[4010504,1,95],[4010604,1,136],[4010704,1,180],[4010804,1,80],[4010904,1,148],[4011004,1,123],[4011104,1,98],[4011204,1,77],[4011304,1,80],[4011404,1,122],[4011504,1,80],[4011604,1,84],[4011704,1,112],[4011804,1,70],[4011904,1,74],[4012004,1,81],[4012104,1,78],[4012204,1,107],[4012304,1,96],[4012404,1,106],[4012504,1,54],[4012604,1,103],[4012704,1,63],[4012804,1,60],[4012904,1,48],[4013004,1,28],[4013104,1,30],[4013204,1,27],[4013304,1,72],[4013404,1,31],[4013504,1,40],[4013604,1,26],[4013704,1,90],[4013804,1,35],[4013904,1,20],[4014004,1,40],[1001102,1,313],[1003102,1,313],[1009202,1,313],[1013302,1,313],[1014102,1,313],[1026302,1,313],[1033202,1,313],[1029302,1,208],[1019302,1,208],[1002102,1,208],[1037102,1,208]]",0.01
13,測試13,98000,0,"[[4000104,1,21718],[4000204,1,7665],[4000304,1,32576],[4000404,1,13031],[4000504,1,48864],[4000604,1,32576],[4000704,1,22662],[4000804,1,19163],[4000904,1,48864],[4001004,1,38325],[4001104,1,38325],[4001204,1,38325],[4001304,1,38325],[4001404,1,10180],[4001504,1,12066],[4001604,1,10288],[4001704,1,8353],[4001804,1,8353],[4001904,1,8353],[4002004,1,39091],[4002104,1,19163],[4002204,1,19163],[4002304,1,19163],[4002404,1,8687],[4002504,1,19546],[4002604,1,19546],[4002704,1,17374],[4002804,1,6516],[4002904,1,4344],[4003004,1,7819],[4003104,1,21131],[4003204,1,13031],[4003304,1,10425],[4003404,1,8144],[4003504,1,8170],[4003604,1,6516],[4003704,1,12859],[4003804,1,4833],[4003904,1,4398],[4004004,1,5209],[4004104,1,5923],[4004204,1,2797],[4004304,1,2192],[4004404,1,2192],[4004504,1,2192],[4004604,1,2425],[4004704,1,3247],[4004804,1,3128],[4004904,1,3998],[4005004,1,2607],[4005104,1,1629],[4005204,1,1590],[4005304,1,5545],[4005404,1,4887],[4005504,1,2773],[4005604,1,2036],[4005704,1,2875],[4005804,1,2875],[4005904,1,2875],[4006004,1,2715],[4006104,1,2327],[4006204,1,2444],[4006304,1,2036],[4006404,1,1086],[4006504,1,511],[4006604,1,1314],[4006704,1,1082],[4006804,1,408],[4006904,1,829],[4007004,1,1459],[4007104,1,384],[4007204,1,566],[4007304,1,709],[4007404,1,607],[4007504,1,881],[4007604,1,635],[4007704,1,651],[4007804,1,652],[4007904,1,867],[4008004,1,663],[4008104,1,802],[4008204,1,762],[4008304,1,802],[4008404,1,478],[4008504,1,741],[4008604,1,487],[4008704,1,604],[4008804,1,487],[4008904,1,120],[4009004,1,532],[4009104,1,313],[4009204,1,213],[4009304,1,347],[4009404,1,376],[4009504,1,376],[4009604,1,376],[4009704,1,266],[4009804,1,206],[4009904,1,88],[4010004,1,96],[4010104,1,116],[4010204,1,137],[4010304,1,84],[4010404,1,107],[4010504,1,95],[4010604,1,136],[4010704,1,180],[4010804,1,80],[4010904,1,148],[4011004,1,123],[4011104,1,98],[4011204,1,77],[4011304,1,80],[4011404,1,122],[4011504,1,80],[4011604,1,84],[4011704,1,112],[4011804,1,70],[4011904,1,74],[4012004,1,81],[4012104,1,78],[4012204,1,107],[4012304,1,96],[4012404,1,106],[4012504,1,54],[4012604,1,103],[4012704,1,63],[4012804,1,60],[4012904,1,48],[4013004,1,28],[4013104,1,30],[4013204,1,27],[4013304,1,72],[4013404,1,31],[4013504,1,40],[4013604,1,26],[4013704,1,90],[4013804,1,35],[4013904,1,20],[4014004,1,40],[1001102,1,313],[1003102,1,313],[1009202,1,313],[1013302,1,313],[1014102,1,313],[1026302,1,313],[1033202,1,313],[1029302,1,208],[1019302,1,208],[1002102,1,208],[1037102,1,208]]",0.01
14,測試14,98334,0,"[[4000104,1,21718],[4000204,1,7665],[4000304,1,32576],[4000404,1,13031],[4000504,1,48864],[4000604,1,32576],[4000704,1,22662],[4000804,1,19163],[4000904,1,48864],[4001004,1,38325],[4001104,1,38325],[4001204,1,38325],[4001304,1,38325],[4001404,1,10180],[4001504,1,12066],[4001604,1,10288],[4001704,1,8353],[4001804,1,8353],[4001904,1,8353],[4002004,1,39091],[4002104,1,19163],[4002204,1,19163],[4002304,1,19163],[4002404,1,8687],[4002504,1,19546],[4002604,1,19546],[4002704,1,17374],[4002804,1,6516],[4002904,1,4344],[4003004,1,7819],[4003104,1,21131],[4003204,1,13031],[4003304,1,10425],[4003404,1,8144],[4003504,1,8170],[4003604,1,6516],[4003704,1,12859],[4003804,1,4833],[4003904,1,4398],[4004004,1,5209],[4004104,1,5923],[4004204,1,2797],[4004304,1,2192],[4004404,1,2192],[4004504,1,2192],[4004604,1,2425],[4004704,1,3247],[4004804,1,3128],[4004904,1,3998],[4005004,1,2607],[4005104,1,1629],[4005204,1,1590],[4005304,1,5545],[4005404,1,4887],[4005504,1,2773],[4005604,1,2036],[4005704,1,2875],[4005804,1,2875],[4005904,1,2875],[4006004,1,2715],[4006104,1,2327],[4006204,1,2444],[4006304,1,2036],[4006404,1,1086],[4006504,1,511],[4006604,1,1314],[4006704,1,1082],[4006804,1,408],[4006904,1,829],[4007004,1,1459],[4007104,1,384],[4007204,1,566],[4007304,1,709],[4007404,1,607],[4007504,1,881],[4007604,1,635],[4007704,1,651],[4007804,1,652],[4007904,1,867],[4008004,1,663],[4008104,1,802],[4008204,1,762],[4008304,1,802],[4008404,1,478],[4008504,1,741],[4008604,1,487],[4008704,1,604],[4008804,1,487],[4008904,1,120],[4009004,1,532],[4009104,1,313],[4009204,1,213],[4009304,1,347],[4009404,1,376],[4009504,1,376],[4009604,1,376],[4009704,1,266],[4009804,1,206],[4009904,1,88],[4010004,1,96],[4010104,1,116],[4010204,1,137],[4010304,1,84],[4010404,1,107],[4010504,1,95],[4010604,1,136],[4010704,1,180],[4010804,1,80],[4010904,1,148],[4011004,1,123],[4011104,1,98],[4011204,1,77],[4011304,1,80],[4011404,1,122],[4011504,1,80],[4011604,1,84],[4011704,1,112],[4011804,1,70],[4011904,1,74],[4012004,1,81],[4012104,1,78],[4012204,1,107],[4012304,1,96],[4012404,1,106],[4012504,1,54],[4012604,1,103],[4012704,1,63],[4012804,1,60],[4012904,1,48],[4013004,1,28],[4013104,1,30],[4013204,1,27],[4013304,1,72],[4013404,1,31],[4013504,1,40],[4013604,1,26],[4013704,1,90],[4013804,1,35],[4013904,1,20],[4014004,1,40],[1001102,1,313],[1003102,1,313],[1009202,1,313],[1013302,1,313],[1014102,1,313],[1026302,1,313],[1033202,1,313],[1029302,1,208],[1019302,1,208],[1002102,1,208],[1037102,1,208]]",0.01
