ID,name,desc,cost,quality,str,dex,int,hp,Atk,Matk,Def,Mdef,d-def,d-mdef,vampire level,CritLv,mCritLv,dodge%,HP regen,mana regen,mana reduce,Treatment effect,needLevel,enchantingValue,enchantingUp
4001504,護心鏡,堅硬的鐵片，不過確實是鏡子麼？,5573,1,,6,,,,,3,,,,,,,,,,,,10,6,10
4001604,玉扳指,套在拇指上的扳指，可換不少銀兩,6536,1,,,,,,,2,,,,,,,,,30,,,1,7,10
4001704,精鋼爪,金剛狼同款,8050,2,6,3,3,,3,,,,,,,,,,,,,,1,9,10
4001804,飛虎爪,香港飛虎隊專用,8050,2,3,6,3,,3,,,,,,,,,,,,,,10,9,10
4001904,白羽扇,沒事拿來扇扇會很有逼格,8050,2,3,3,6,,3,,,,,,,,,,,,,,10,9,10
4002004,桃木劍,道士的標配，可以驅邪,1720,1,,,,,5,,,,,,,,,,,,,,10,2,10
4002104,鐐銬,陰沉的鐐銬似乎凝聚著歲月的怨念,3509,1,6,,,,,,,,,,,,,,,,,,10,4,10
4002204,綢靴,絲綢做的靴子，多久換一雙新的？,3509,1,,6,,,,,,,,,,,,,,,,,10,4,10
4002304,青羊斗篷,一位老道的最愛,3509,1,,,6,,,,,,,,,,,,,,,,10,4,10
4002404,袖箭,流傳極廣的暗器，隱蔽性很強,7740,1,,,,,,,,,,,,7,,,,,,,10,8,10
4002504,蓑衣,雨中耍帥利器,3440,1,,,,,,,5,,,,,,,,,,,,10,4,10
4002604,油紙傘,一般型男美女才會隨身攜帶,3440,2,,,,,,,,5,,,,,,,,,,,10,4,10
4002704,酒葫蘆,小二，來兩斤牛肉，三斤白酒，再把酒葫蘆裝滿,3870,2,,,,,,,,,,,,,,,150,,,,10,4,10
4002804,風鈴,風鈴總是能帶來愉快的趕腳,10320,2,,,,,,,,,,,,,,,,60,,,10,11,10
4002904,透骨釘,陰毒的暗器，一擊斃命,15480,2,,,,,,,,,,,15,,,,,,,,10,16,10
4003004,青銅匕首,據說是墓裡出土的文物，能不能捅死人尚待考證,8600,2,,,,,10,,,,,,,5,,,,,,,10,9,10
4003104,斗笠,大俠和殺手都喜歡的雨具,3182,2,,,,,,5,,,,,,,,,90,,,,1,4,10
4003204,玉圭,一種禮器，也可以當作板磚,5160,2,,,,,,30,,,,,,,,,,,,,1,6,10
4003304,古藤鐲,古藤編的鐲子，順滑不扎手,6450,2,,,,,,,,,,,,,,,250,,,,1,7,10
4003404,金樽,莫使金樽空對月,8256,2,,,,,,18,,,,,,,,,200,,,,10,9,10
4003504,百草香囊,所謂百草真的有一百種草？你點過嗎？,8231,2,3,3,3,,,,,,,,,,,,15,15,,,10,9,10
4003604,火鐮,古人引火工具,10320,2,,,,,,12,,,,,,,,,120,30,,,10,11,10
4003704,占卜龜背,殷商時期常用的占卜工具,5229,2,2,2,2,,5,,,,,,,,,,,,,,10,6,10
4003804,風水羅盤,氣乘風則散，界水則止,13915,2,6,,,,,,,,,,,,,,70,50,,,10,14,10
4003904,玉帛,化干戈為玉帛,15291,2,7,7,7,,,,1,,,,,,,,90,,,,10,16,10
4004004,朱砂,多功能，可入藥，可辟邪，可畫符，,12909,2,3,3,3,,,,3,,,,,,,,3,32,,,10,13,10
4004104,巫毒娃娃,降頭術，你信麼?反正我信了,11352,2,,,,,,,,,6,,,,,,,30,,,10,12,10
4004204,夜行衣,晚上穿著能融入夜色之中,24046,2,9,9,9,,24,,,,,,,,,,,,,,10,25,10
4004304,虎皮大氅,虎皮做的大氅，蘊含了老虎的威猛之氣,30685,2,14,6,6,,,,,,,,,15,,,,,,,10,31,10
4004404,五行旗,古時仙寶的仿製品，常用作陣旗,30685,2,6,14,6,,,,,,,,,15,,,,,,,10,31,10
4004504,張角巾,蒼天已死，黃天當立,30685,2,6,6,14,,,,,,,,,15,,,,,,,10,31,10
4004604,天師道袍,以我之真氣，合天地之造化,27727,2,6,6,6,,,40,,,,,,,,,,60,,,10,28,10
4004704,金剛杵,密宗法器，外形炫酷，常被做成飾品,20709,2,,,6,,15,,,,,,,5,,,,40,,,10,21,10
4004804,八卦鏡,太極生兩儀，兩儀生四象，四象生八卦,21500,2,,,,,10,,,,,,,,,,200,75,,,10,22,10
4004904,破軍令,一塊小小的權杖，卻有龐大的戰場殺伐之氣,16822,2,9,9,9,,3,,,,,,,,,,,,,,10,17,10
4005004,虎符,一符可號令百萬雄師,25800,2,,,,,20,,5,,,,15,,,,,,,,10,26,10
4005104,鬼面,我就問鬼你怕不怕,41280,2,,,,,,,,,,,20,20,,,,,,,10,42,10
4005204,神龕,詭譎陰森的神龕，似乎隱藏著什麼秘密,42312,2,,,,,,,5,,,,16,15,,,,40,,,10,43,10
4005304,龍形帶勾,古人的皮帶扣,12126,2,,,,,,,,12,,,,,,,150,,,,10,13,10
4005404,免死金牌,天子御賜，是身份的象徵,13760,2,,,,280,,,4,,,,,,,,240,,,,10,14,10
4005504,青囊書,記載了麻沸散等數百種藥方,24252,2,5,5,5,,,,,,5,,,,,,,,,10,10,25,10
4005604,九節鞭,pia pia pia,8256,4,,,,,24,,,,,,,,,,,,,,24,9,10
4005704,玄鐵尺,小小鐵尺，竟重達10多斤,5848,4,10,,,,,,,,,,,,,,,,,,20,6,10
4005804,柳葉鏢,柳葉狀的飛鏢,5848,4,,10,,,,,,,,,,,,,,,,,20,6,10
4005904,青花硯,三下五除二，四下五除一,5848,4,,,10,,,,,,,,,,,,,,,,20,6,10
4006004,離別鉤,一對雙鉤，焦不離孟,6192,4,,,,,18,,,,,,,,,,,,,,21,7,10
4006104,峨眉刺,峨眉派的制式武器，短小精悍,7224,4,,,,,21,,,,,,,,,,,,,,22,8,10
4006204,亮銀甲,亮瞎氪金狗眼,6880,4,,,,,,,10,,,,,,,,,,,,22,7,10
4006304,寸劍,一寸短，一寸險,8256,4,,,,,24,,,,,,,,,,,,,,23,9,10
4006404,六字真言,愛玩玩，不玩滾,15480,4,,,,,,,,,,,,15,,,,,,,25,16,10
4006504,焦尾琴,上古名琴，一端燒焦,32921,4,7,7,7,,,,,,,,,,20,,,,,,24,33,10
4006604,鯨吞,無鋒重劍，須數人之力方可搬動,12797,4,16,,,,10,,,,,,,,,,,,,,26,13,10
4006704,流螢,貼身細劍，常為女子所用,15549,4,,16,,,,,,,,,,6,,,,,,,26,16,10
4006804,孔雀翎,經典暗器，使用時，如同孔雀開屏,41280,4,,,,,30,,,,,,,30,,,,,,,37,42,10
4006904,步天綱,道家法器，道士踏在上面作法,20296,4,,,10,,22,,5,5,,,,,,,,,,,36,21,10
4007004,金匱要略,醫聖張仲景留下的著名醫書，記載著很多千古名方。,11524,4,,,10,,,,,,,,,,,5,120,,,,30,12,10
4007104,神行符,貼在腿上可日行千里,43860,4,25,25,25,,,,,,,,,,,,,,,,31,44,10
4007204,養心玉,一塊直接連著心脈的玉石,29722,4,22,,,,9,,5,,,,,10,,,,,,,32,30,10
4007304,諸葛連弩,突突突突突突突,23736,4,,,,,24,,,,,,,15,,,,,,,43,24,10
4007404,十面埋伏,古曲，可亂人心神,27727,4,8,,15,200,21,21,,,,,,,,,,,,,43,28,10
4007504,心鎖,旁門左道的邪物，可鎖住人的情感,19092,4,,,15,,,30,,,,,,,5,,,,,,33,20,10
4007604,三略,相傳為黃石公所著,26488,4,,,10,,,,,,,5,,,,,,90,,,34,27,10
4007704,匣中劍,匣中之劍，兇險異常,25835,4,3,,,,40,,,,,,,10,,,,,,,44,26,10
4007804,牛毛針,針如牛毛，防不勝防,25800,4,,,,,30,,,,,,,15,,,,,,,34,26,10
4007904,赤伏符,著名的預言書，準確預測了光武帝劉秀建立東漢王朝,19402,4,,,12,,,,,,,12,,,,,,,,,41,20,10
4008004,高山流水,著名琴曲，有淨化心靈之效,25370,4,,,25,325,,,,,,5,,,,,,,,,42,26,10
4008104,太清丹經,丹道學必讀，得道升仙必讀,20984,4,,,,350,,40,,,,,,,,,100,32,,,35,21,10
4008204,邪兵衛,奇門兵器，很少人知道怎麼應對,22085,4,,22,4,,20,,,,,,,,,,,,,,35,23,10
4008304,達摩像,我來中土，就是為了尋找一個不受惑的人,20984,4,10,,,,24,,,10,,,,,,,,,,,42,21,10
4008404,藏劍金鋒,世人都知金鋒藏劍，卻不知鯨吞流螢，藏劍中還藏著第三把劍,35226,4,16,16,,,12,,,,,,,12,,,,,,,35,36,10
4008504,孫子兵法,孫武所著，兵家聖書,22704,4,10,10,10,200,,10,,,,,,,,,,,,,35,23,10
4008604,風來笛,笛聲有驚人的破壞力，能震碎內臟,34572,4,,,,,65,,,,,,,,,,140,50,,,43,35,10
4008704,雨落簫,簫聲就像綿綿淫雨，讓人喪失鬥志,27864,4,,,,,60,,,,7,,,,,,,,,,44,28,10
4008804,青囊書2階,,34572,4,5,5,5,,,,,,5,,,,,,,,,20,41,35,10
4008904,素書,張良得此書後，輔佐劉邦建立了漢朝,46096,7,,,,400,,48,,,,,,,,,200,30,,20,45,47,10
4009004,轉經輪,密宗法器,10320,7,,,,,,,,,,,,,,20,,,,,47,11,10
4009104,楓岩,紅色的奇石，流光溢彩,17544,7,10,10,10,,,,,,,,,,,,,,,,48,18,10
4009204,攝魂香爐,奇香能奪人魂魄,25800,7,,,,,,,,,,,,25,,,,,,,49,26,10
4009304,無名斷劍,色澤暗淡的斷劍，似乎有著輝煌的過去,15824,7,,,,,46,,,,,,,,,,,,,,50,16,10
4009404,無弦琴,無弦卻有聲,14620,7,,,25,,,,,,,,,,,,,,,,49,15,10
4009504,七星燈,燈中蘊含著生命能量，可延續生命,14620,7,25,,,,,,,,,,,,,,,,,,65,15,10
4009604,鎖魂釘,邪惡的釘形暗器，似乎有無數冤魂在哭嚎,14620,7,,25,,,,,,,,,,,,,,,,,66,15,10
4009704,流星炮,瞄準，發射！,20640,7,,,,,60,,,,,,,,,,,,,,70,21,10
4009804,太平要術,太平道教義，主張平等自由,26660,7,,,,,,,,35,,,,,,,100,,,,52,27,10
4009904,鴛鴦鉞,一對環狀的奇形雙鉞，銳利無比,62436,7,20,,,,20,,,,,,,30,,25,,,,,64,63,10
4010004,陰符經,相傳是鬼穀子所著，以出奇制勝著稱,57620,7,,,25,,30,,,,,,,15,,,,100,,,51,58,10
4010104,六韜,人間奇書，兵家至寶,47713,7,10,10,26,250,,,,,,,,16,,,,,,,53,48,10
4010204,天命簽,天命所歸,40076,7,15,15,15,,10,,,15,,,,,,,,,,,59,41,10
4010304,翻天印,崆峒山廣成子的法寶，可翻天覆地,65429,7,,,6,,40,,,,,,,,,,200,100,15,,60,66,10
4010404,陰陽鏡,仙家法寶，有陰陽兩面，陽面一晃是生路，陰面一晃是死路,51600,7,,,,,,,15,,5,,,35,,,,,,,51,52,10
4010504,血蓮華,造型兇悍的弩，讓人見之色變,57792,7,,,,,48,,,,,,,40,,,,,,,62,58,10
4010604,十面埋伏2階,,40455,7,12,,21,300,31,31,,,,,,,,,,,,,63,41,10
4010704,心鎖2階,,30582,7,,,17,,,60,,,,,,,10,,,,,,51,31,10
4010804,戰火,戰火連三月,68800,7,25,25,25,250,30,60,,,,,,,,,,,,,65,69,10
4010904,邪兵衛2階,,37152,7,,28,12,,40,,,,,,,,,,,,,,61,38,10
4011004,青囊書3階,,44892,7,5,5,5,,,,,,5,,,,,,,,,30,62,45,10
4011104,龍隱,造型低調，卻隱藏著不尋常的光芒,56072,7,,,,,88,,,,10,,,15,,,,,,,64,57,10
4011204,素女真經,古代神女留下的醫書，記載著很多古老的養生術,71724,7,10,10,35,,,,,,,20,,,,,,110,,,53,72,10
4011304,素書2階,,69230,7,,,,425,,60,,,,,,,,,200,30,,40,55,70,10
4011404,掃霞衣,常人看到會被它的美麗震懾得失去意識,45064,7,,,30,,,,40,,,,,,,,,,,,70,46,10
4011504,避光衣,神秘的寶衣，用不能反射光的材質製成,68628,7,10,40,10,,,15,,,,,,,30,,,,,,80,69,10
4011604,一色秋,華麗的兵器，一抹醉人的金色,65360,7,,,,,100,,,,30,,,,,,,,,,80,66,10
4011704,混元傘,撐開時日月無光，轉一轉乾坤晃動。,49192,7,40,,,600,,,,,,,,,,,600,,,,72,50,10
4011804,一線生,極細極長的軟兵器，使用難度很高，同時也兇險萬分。,79464,7,,,,,81,,,,,,,50,,,,,,,79,80,10
4011904,月下美人,冷豔的長刀，月下閃耀著撩人的殺氣。,74304,7,,30,,,30,,,,,,,30,,30,,,,,73,75,10
4012004,歲月輪,攻防一體的兵器,67940,7,25,,,,50,,15,,,,25,,,,,,,,80,68,10
4012104,傾雪,一劍傾雪，刹那殷紅,71208,7,10,,,,100,,,,,,,30,,,,,,,78,72,10
4012204,十面埋伏3階,,51428,7,16,,24,400,41,41,,,,,,,,,,,,,74,52,10
4012304,心鎖3階,,57552,7,,,19,,,90,,,,,,,30,,,,,,78,58,10
4012404,邪兵衛3階,,52220,7,,34,20,,60,,,,,,,,,,,,,,79,53,10
4012504,翻天印2階,,101687,7,,,18,,40,,,,,,,,,,200,120,30,,75,102,10
4012604,青囊書4階,,53492,7,5,5,5,,,,5,,,,,,,,,,,40,77,54,10
4012704,心鎖4階,,87961,7,,,21,,,140,,,,,,,50,,,,,,80,88,10
4012804,素書3階,,92364,7,,,,450,,72,,,,,,,,,200,30,,60,75,93,10
4012904,森羅天眼,佛魔雙極,46440,11,,,,,90,,,,,,,15,,,,,,,85,47,10
4013004,不落紅塵,超凡脫俗,81786,11,,,35,315,,175,,,,,,,25,,,,,,85,82,10
4013104,江山夢筆,可畫出人的夢境,76110,11,,,,,,70,,,,,,,,,150,50,,50,85,77,10
4013204,醉飲黃龍,一刀雙開，霸者威名,83248,11,60,,,,100,,,,,,,,,,200,50,,,85,84,10
4013304,千年一擊,傳說中最強的暗器，但從沒人看到過,30960,11,,,,,90,,,,,,,,,,,,,,85,31,10
4013404,業火紅蓮,業火加持，無堅不摧,73444,11,10,10,10,,125,,,,,,,,,,500,,,,85,74,10
4013504,玲瓏九鼎,可大可小，收放自如,55900,11,,,25,,,150,,,,15,,,,,,,,,85,56,10
4013604,鬥裡乾坤,方寸間蘊含著吞噬天地的力量,87161,11,,,60,,,145,,,,,,,,,185,130,,,85,88,10
4013704,極樂往生幡,此物可召喚亡者之師,24940,11,,,,,,145,,,,,,,,,,,,,85,25,10
4013804,仙佛之墓,據說把人裝袋子裡，可以穿越時間,65016,11,30,20,20,,,,35,,,,,,,,,,,,85,66,10
4013904,不折之花,一花一世界,111456,11,40,80,,,,,15,,,,30,,,,,,,,85,112,10
4014004,照世明燈,無邊的黑暗也無法遮掩照世明燈的光芒,55728,11,10,,,1300,,,40,,,,,,,,,,,,85,56,10
4020109,長劍,曹操,100,1,14.936,34.104,22.304,18.72,2.32,1.52,0.16,0.08,0,0,0,0,0,0,0,0,0,0,1,0,10
4020209,精鐵劍,,100,2,48.542,110.838,72.488,60.84,7.54,4.94,0.52,0.26,0,0,0,0,0,0,0,0,0,0,8,0,10
4020309,玄鐵劍,,100,4,98.951,225.939,147.764,124.02,15.37,10.07,1.06,0.53,0,0,0,0,0,0,0,0,0,0,21,0,10
4020409,青釭,,100,7,182.966,417.774,273.224,229.32,28.42,18.62,1.96,0.98,0,0,0,0,0,0,0,0,0,0,41,0,10
4020509,倚天,,100,11,317.39,724.71,473.96,397.8,49.3,32.3,3.4,1.7,0,0,0,0,0,0,0,0,0,0,61,0,10
4020609,長弓,黃月英,100,1,23.252,39.808,24.084,18.76,2.2,1.72,0.16,0.08,0,0,0,0,0,0,0,0,0,0,1,0,10
4020709,牛骨弓,,100,2,75.569,129.376,78.273,60.97,7.15,5.59,0.52,0.26,0,0,0,0,0,0,0,0,0,0,8,0,10
4020809,菩提弓,,100,4,154.0445,263.728,159.5565,124.285,14.575,11.395,1.06,0.53,0,0,0,0,0,0,0,0,0,0,21,0,10
4020909,月華,,100,7,284.837,487.648,295.029,229.81,26.95,21.07,1.96,0.98,0,0,0,0,0,0,0,0,0,0,41,0,10
4021009,掩天,,100,11,494.105,845.92,511.785,398.65,46.75,36.55,3.4,1.7,0,0,0,0,0,0,0,0,0,0,61,0,10
4021109,禪杖,龐統,100,1,27.136,17.072,36.8,25.08,2.08,2.84,0.12,0.12,0,0,0,0,0,0,0,0,0,0,1,0,10
4021209,青玉杖,,100,2,88.192,55.484,119.6,81.51,6.76,9.23,0.39,0.39,0,0,0,0,0,0,0,0,0,0,8,0,10
4021309,金蓮杖,,100,4,179.776,113.102,243.8,166.155,13.78,18.815,0.795,0.795,0,0,0,0,0,0,0,0,0,0,21,0,10
4021409,紛怨,,100,7,332.416,209.132,450.8,307.23,25.48,34.79,1.47,1.47,0,0,0,0,0,0,0,0,0,0,41,0,10
4021509,飲恨,,100,11,576.64,362.78,782,532.95,44.2,60.35,2.55,2.55,0,0,0,0,0,0,0,0,0,0,61,0,10
4021609,大刀,夏侯惇,100,1,35.332,20.916,19.528,22.72,2.2,1.32,0.16,0.04,0,0,0,0,0,0,0,0,0,0,1,0,10
4021709,精鋼刀,,100,2,114.829,67.977,63.466,73.84,7.15,4.29,0.52,0.13,0,0,0,0,0,0,0,0,0,0,8,0,10
4021809,虎賁刀,,100,4,234.0745,138.5685,129.373,150.52,14.575,8.745,1.06,0.265,0,0,0,0,0,0,0,0,0,0,21,0,10
4021909,金鱗,,100,7,432.817,256.221,239.218,278.32,26.95,16.17,1.96,0.49,0,0,0,0,0,0,0,0,0,0,41,0,10
4022009,孤鳴,,100,11,750.805,444.465,414.97,482.8,46.75,28.05,3.4,0.85,0,0,0,0,0,0,0,0,0,0,61,0,10
4022109,羽扇,諸葛亮,100,1,19.768,24.4,40.404,20.24,3.16,1.88,0.12,0.08,0,0,0,0,0,0,0,0,0,0,1,0,10
4022209,鵝毛扇,,100,2,64.246,79.3,131.313,65.78,10.27,6.11,0.39,0.26,0,0,0,0,0,0,0,0,0,0,8,0,10
4022309,鶴羽扇,,100,4,130.963,161.65,267.6765,134.09,20.935,12.455,0.795,0.53,0,0,0,0,0,0,0,0,0,0,21,0,10
4022409,神機,,100,7,242.158,298.9,494.949,247.94,38.71,23.03,1.47,0.98,0,0,0,0,0,0,0,0,0,0,41,0,10
4022509,北辰,,100,11,420.07,518.5,858.585,430.1,67.15,39.95,2.55,1.7,0,0,0,0,0,0,0,0,0,0,61,0,10
4022609,戰斧,典韋,100,1,39.688,20.796,23.212,22.72,2,1.6,0.12,0.04,0,0,0,0,0,0,0,0,0,0,1,0,10
4022709,開山斧,,100,2,128.986,67.587,75.439,73.84,6.5,5.2,0.39,0.13,0,0,0,0,0,0,0,0,0,0,8,0,10
4022809,虎牙斧,,100,4,262.933,137.7735,153.7795,150.52,13.25,10.6,0.795,0.265,0,0,0,0,0,0,0,0,0,0,21,0,10
4022909,鬼王殺,,100,7,486.178,254.751,284.347,278.32,24.5,19.6,1.47,0.49,0,0,0,0,0,0,0,0,0,0,41,0,10
4023009,狻猊殺,,100,11,843.37,441.915,493.255,482.8,42.5,34,2.55,0.85,0,0,0,0,0,0,0,0,0,0,61,0,10
4023109,長鞭,貂蟬,100,1,14.896,24.52,36.28,18.16,2.08,1.6,0.12,0.04,0,0,0,0,0,0,0,0,0,0,1,0,10
4023209,鐵刃鞭,,100,2,48.412,79.69,117.91,59.02,6.76,5.2,0.39,0.13,0,0,0,0,0,0,0,0,0,0,8,0,10
4023309,盤絲鞭,,100,4,98.686,162.445,240.355,120.31,13.78,10.6,0.795,0.265,0,0,0,0,0,0,0,0,0,0,21,0,10
4023409,百足,,100,7,182.476,300.37,444.43,222.46,25.48,19.6,1.47,0.49,0,0,0,0,0,0,0,0,0,0,41,0,10
4023509,紅霞,,100,11,316.54,521.05,770.95,385.9,44.2,34,2.55,0.85,0,0,0,0,0,0,0,0,0,0,61,0,10
4023609,大錘,董卓,100,1,38.104,18.42,20.44,25.56,2.08,2.2,0.16,0.12,0,0,0,0,0,0,0,0,0,0,1,0,10
4023709,震山錘,,100,2,123.838,59.865,66.43,83.07,6.76,7.15,0.52,0.39,0,0,0,0,0,0,0,0,0,0,8,0,10
4023809,巨靈錘,,100,4,252.439,122.0325,135.415,169.335,13.78,14.575,1.06,0.795,0,0,0,0,0,0,0,0,0,0,21,0,10
4023909,誅仙,,100,7,466.774,225.645,250.39,313.11,25.48,26.95,1.96,1.47,0,0,0,0,0,0,0,0,0,0,41,0,10
4024009,吞佛,,100,11,809.71,391.425,434.35,543.15,44.2,46.75,3.4,2.55,0,0,0,0,0,0,0,0,0,0,61,0,10
4024109,長刀,關羽,100,1,39.136,24.64,17.432,26.8,2.16,0.88,0.16,0.08,0,0,0,0,0,0,0,0,0,0,1,0,10
4024209,百煉刀,,100,2,127.192,80.08,56.654,87.1,7.02,2.86,0.52,0.26,0,0,0,0,0,0,0,0,0,0,8,0,10
4024309,蕩寇刀,,100,4,259.276,163.24,115.487,177.55,14.31,5.83,1.06,0.53,0,0,0,0,0,0,0,0,0,0,21,0,10
4024409,青龍偃月,,100,7,479.416,301.84,213.542,328.3,26.46,10.78,1.96,0.98,0,0,0,0,0,0,0,0,0,0,41,0,10
4024509,隕天斬星,,100,11,831.64,523.6,370.43,569.5,45.9,18.7,3.4,1.7,0,0,0,0,0,0,0,0,0,0,61,0,10
4024609,冰月,郭嘉,100,7,227.605,307.671,488.138,250.39,27.44,31.85,2.45,0.98,0,0,0,0,0,0,0,0,0,0,41,0,10
4024709,凰耀,,100,11,394.825,533.715,846.77,434.35,47.6,55.25,4.25,1.7,0,0,0,0,0,0,0,0,0,0,61,0,10
4024809,珈藍夜雨,黃忠,100,7,299.39,362.012,283.857,231.77,26.46,18.62,0.98,0.49,0,0,0,0,0,0,0,0,0,0,41,0,10
4024909,朱雀悲啼,,100,11,519.35,627.98,492.405,402.05,45.9,32.3,1.7,0.85,0,0,0,0,0,0,0,0,0,0,61,0,10
4025009,雙劍,劉備,100,1,32.876,20.796,22.064,21.2,2.24,1.72,0.16,0.04,0,0,0,0,0,0,0,0,0,0,1,0,10
4025109,鑌鐵雙劍,,100,2,106.847,67.587,71.708,68.9,7.28,5.59,0.52,0.13,0,0,0,0,0,0,0,0,0,0,8,0,10
4025209,雌雄雙劍,,100,4,217.8035,137.7735,146.174,140.45,14.84,11.395,1.06,0.265,0,0,0,0,0,0,0,0,0,0,21,0,10
4025309,望舒羲和,,100,7,402.731,254.751,270.284,259.7,27.44,21.07,1.96,0.49,0,0,0,0,0,0,0,0,0,0,41,0,10
4025409,玄冰離火,,100,11,698.615,441.915,468.86,450.5,47.6,36.55,3.4,0.85,0,0,0,0,0,0,0,0,0,0,61,0,10
4025509,長槍,呂布,100,1,48.528,36.088,17.352,33.68,3,1.72,0.48,0.2,0,0,0,0,0,0,0,0,0,0,1,0,10
4025609,寒鐵槍,,100,2,157.716,117.286,56.394,109.46,9.75,5.59,1.56,0.65,0,0,0,0,0,0,0,0,0,0,8,0,10
4025709,亮銀槍,,100,4,321.498,239.083,114.957,223.13,19.875,11.395,3.18,1.325,0,0,0,0,0,0,0,0,0,0,21,0,10
4025809,方天畫戟,,100,7,594.468,442.078,212.562,412.58,36.75,21.07,5.88,2.45,0,0,0,0,0,0,0,0,0,0,41,0,10
4025909,烽火狼煙,,100,11,1031.22,766.87,368.73,715.7,63.75,36.55,10.2,4.25,0,0,0,0,0,0,0,0,0,0,61,0,10
4026009,雙鞭,孫策,100,1,34.304,18.58,24.68,25.56,2.08,2.2,0.16,0.12,0,0,0,0,0,0,0,0,0,0,1,0,10
4026109,鐵節鞭,,100,2,111.488,60.385,80.21,83.07,6.76,7.15,0.52,0.39,0,0,0,0,0,0,0,0,0,0,8,0,10
4026209,雙龍鞭,,100,4,227.264,123.0925,163.505,169.335,13.78,14.575,1.06,0.795,0,0,0,0,0,0,0,0,0,0,21,0,10
4026309,剪龍,,100,7,420.224,227.605,302.33,313.11,25.48,26.95,1.96,1.47,0,0,0,0,0,0,0,0,0,0,41,0,10
4026409,蓮台,,100,11,728.96,394.825,524.45,543.15,44.2,46.75,3.4,2.55,0,0,0,0,0,0,0,0,0,0,61,0,10
4026509,雙戟,太史慈,100,1,37.432,14.896,21.392,24.68,2.28,1.88,0.16,0.08,0,0,0,0,0,0,0,0,0,0,1,0,10
4026609,黑鐵雙戟,,100,2,121.654,48.412,69.524,80.21,7.41,6.11,0.52,0.26,0,0,0,0,0,0,0,0,0,0,8,0,10
4026709,破軍雙戟,,100,4,247.987,98.686,141.722,163.505,15.105,12.455,1.06,0.53,0,0,0,0,0,0,0,0,0,0,21,0,10
4026809,河妖,,100,7,458.542,182.476,262.052,302.33,27.93,23.03,1.96,0.98,0,0,0,0,0,0,0,0,0,0,41,0,10
4026909,神歎,,100,11,795.43,316.54,454.58,524.45,48.45,39.95,3.4,1.7,0,0,0,0,0,0,0,0,0,0,61,0,10
4027009,長斧,徐晃,100,1,29.432,29.392,22.144,23.04,1.96,1.92,0.08,0.08,0,0,0,0,0,0,0,0,0,0,1,0,10
4027109,劈山長斧,,100,2,95.654,95.524,71.968,74.88,6.37,6.24,0.26,0.26,0,0,0,0,0,0,0,0,0,0,8,0,10
