errcode,desc,
100704,\n\n1、過關特定關卡可啟動封魔島中的特定boss。\n2、不同boss有不同的弱點針對其弱點可以更高效的將其擊敗。\n3、boss實力會隨著時間不短提升，boss實力提升的同時掉落的物品會更好。\n4、不同boss掉落的物品不同，通過合理分配挑戰次數可以獲得最高的回報。\n5、提升vip等級可以額外獲得挑戰次數，每天淩晨05：00刷新挑戰次數。,
100705,\n\n1、20及以上的武將可以參戰。\n2、敵我雙方的生命力和能量值不會重置。\n3、已陣亡的武將不會復活。\n4、如戰鬥超時則敵我雙方保留超時後的狀態。\n5、玩家每天可參與一次過關斬將，VIP10以上的玩家每天可以參與多次，每天淩晨05：00刷新挑戰次數。\n6、每闖過一關可獲得一個寶箱，可抽取到銅幣、道具、將魂等，也有幾率直接獲得武將。\n7、每過3關會發放一定量的斬將幣，分別為100、200、300、300、400，斬將幣可以兌換獎勵，獎勵包括將魂、武器、消耗品等，斬將幣每天限領一次。,
100706,\n\n通天塔為眾神將為滅魔而歷練之地，通過塔內傳送門可進入眾神將遺留的城陣殘局，其中也遺留了眾神將的大量物品。\n\n\n1、由於是殘局，玩家可以無限制的挑戰最高層。\n2、當玩家沖過第10層後可以啟動快速沖天功能。\n3、玩家每天淩晨5點後可點重新開機按鈕回到第一層，VIP7以上的玩家每天可重置兩次。\n4、每沖過一層就有概率獲得該層可掉落的物品。,
14001,通天塔重置次數不足,
14002,通天塔靜態表錯誤,
14003,提升等級後方可繼續挑戰,
14004,挑戰層數異常,
14005,資料表錯誤,
14006,歷史最高層數不足10層，無法沖天,
14007,已在最底層，無需重置,
14008,當前層數高於目標層數，無需沖天,
15001,購買次數不足,
15002,靜態表有誤,
15003,數值異常錯誤,
15004,不可重複購買,
15005,請先購買基金,
15006,不可重複領取,
15007,全服購買量不足,
15008,不可重複領取,
15009,數值異常錯誤,
15010,該類型兌換碼您已領取過,
15011,兌換物品錯誤,
15012,兌換碼錯誤，請確認後重新輸入,
10111,該操作間隔時間不能低於5分鐘,
10112,用戶昵稱已存在,
