月份,簽到次數,獎勵,雙倍需要vip等級,,,,,,,,,,,
9,5,"[4019208,1]",0,,,,,,,,,,,
9,6,"[4018108,2]",4,,,,,,,,,,,
9,7,"[1000301,40]",0,,,,,,,,,,,
9,8,"[4019008,2]",5,,,,,,,,,,,
9,9,"[1009203,2]",6,,,,,,,,,,,
9,10,"[4019208,2]",0,,,,,,,,,,,
9,11,"[4018108,3]",7,,,,,,,,,,,
9,12,"[1000301,60]",0,,,,,,,,,,,
9,13,"[4019008,3]",8,,,,,,,,,,,
9,14,"[1009203,3]",9,,,,,,,,,,,
9,15,"[4019308,1]",0,,,,,,,,,,,
9,16,"[4018208,1]",10,,,,,,,,,,,
9,17,"[1000301,80]",0,,,,,,,,,,,
9,18,"[4019008,4]",11,,,,,,,,,,,
9,19,"[1009203,4]",12,,,,,,,,,,,
9,20,"[4019308,2]",0,,,,,,,,,,,
9,21,"[4018208,2]",13,,,,,,,,,,,
9,22,"[1000301,100]",0,,,,,,,,,,,
9,23,"[4019008,5]",14,,,,,,,,,,,
9,24,"[1009203,6]",15,,,,,,,,,,,
9,25,"[4019408,1]",0,,,,,,,,,,,
9,26,"[4018308,1]",15,,,,,,,,,,,
9,27,"[1000301,120]",0,,,,,,,,,,,
9,28,"[4019008,5]",15,,,,,,,,,,,
9,29,"[1009203,8]",15,,,,,,,,,,,
9,30,"[4019408,2]",0,,,,,,,,,,,
10,1,"[4018108,1]",1,,,,,,,,,,,
10,2,"[1037102,1]",0,,,,,,,,,,,
10,3,"[4019008,1]",2,,,,,,,,,,,
10,4,"[1037103,1]",3,,,,,,,,,,,
10,5,"[4019208,1]",0,,,,,,,,,,,
10,6,"[4018108,2]",4,,,,,,,,,,,
10,7,"[1000301,40]",0,,,,,,,,,,,
10,8,"[4019008,2]",5,,,,,,,,,,,
10,9,"[1037103,2]",6,,,,,,,,,,,
10,10,"[4019208,2]",0,,,,,,,,,,,
10,11,"[4018108,3]",7,,,,,,,,,,,
10,12,"[1000301,60]",0,,,,,,,,,,,
10,13,"[4019008,3]",8,,,,,,,,,,,
10,14,"[1037103,3]",9,,,,,,,,,,,
10,15,"[4019308,1]",0,,,,,,,,,,,
10,16,"[4018208,1]",10,,,,,,,,,,,
10,17,"[1000301,80]",0,,,,,,,,,,,
10,18,"[4019008,4]",11,,,,,,,,,,,
10,19,"[1037103,4]",12,,,,,,,,,,,
10,20,"[4019308,2]",0,,,,,,,,,,,
10,21,"[4018208,2]",13,,,,,,,,,,,
10,22,"[1000301,100]",0,,,,,,,,,,,
10,23,"[4019008,5]",14,,,,,,,,,,,
10,24,"[1037103,6]",15,,,,,,,,,,,
10,25,"[4019408,1]",0,,,,,,,,,,,
10,26,"[4018308,1]",15,,,,,,,,,,,
10,27,"[1000301,120]",0,,,,,,,,,,,
10,28,"[4019008,5]",15,,,,,,,,,,,
10,29,"[1037103,8]",15,,,,,,,,,,,
10,30,"[4019408,2]",0,,,,,,,,,,,
10,31,"[4018308,1]",15,,,,,,,,,,,
11,1,"[4018108,1]",1,,,,,,,,,,,
11,2,"[1009202,1]",0,,,,,,,,,,,
11,3,"[4019008,1]",2,,,,,,,,,,,
11,4,"[1009203,1]",3,,,,,,,,,,,
11,5,"[4019208,1]",0,,,,,,,,,,,
11,6,"[4018108,2]",4,,,,,,,,,,,
11,7,"[1000301,40]",0,,,,,,,,,,,
11,8,"[4019008,2]",5,,,,,,,,,,,
11,9,"[1009203,2]",6,,,,,,,,,,,
11,10,"[4019208,2]",0,,,,,,,,,,,
11,11,"[4018108,3]",7,,,,,,,,,,,
11,12,"[1000301,60]",0,,,,,,,,,,,
11,13,"[4019008,3]",8,,,,,,,,,,,
11,14,"[1009203,3]",9,,,,,,,,,,,
11,15,"[4019308,1]",0,,,,,,,,,,,
11,16,"[4018208,1]",10,,,,,,,,,,,
11,17,"[1000301,80]",0,,,,,,,,,,,
11,18,"[4019008,4]",11,,,,,,,,,,,
11,19,"[1009203,4]",12,,,,,,,,,,,
11,20,"[4019308,2]",0,,,,,,,,,,,
11,21,"[4018208,2]",13,,,,,,,,,,,
11,22,"[1000301,100]",0,,,,,,,,,,,
11,23,"[4019008,5]",14,,,,,,,,,,,
11,24,"[1009203,6]",15,,,,,,,,,,,
11,25,"[4019408,1]",0,,,,,,,,,,,
11,26,"[4018308,1]",15,,,,,,,,,,,
11,27,"[1000301,120]",0,,,,,,,,,,,
11,28,"[4019008,5]",15,,,,,,,,,,,
11,29,"[1009203,8]",15,,,,,,,,,,,
11,30,"[4019408,2]",0,,,,,,,,,,,
12,1,"[4018108,1]",1,,,,,,,,,,,
12,2,"[1037102,1]",0,,,,,,,,,,,
12,3,"[4019008,1]",2,,,,,,,,,,,
12,4,"[1037103,1]",3,,,,,,,,,,,
12,5,"[4019208,1]",0,,,,,,,,,,,
12,6,"[4018108,2]",4,,,,,,,,,,,
12,7,"[1000301,40]",0,,,,,,,,,,,
12,8,"[4019008,2]",5,,,,,,,,,,,
12,9,"[1037103,2]",6,,,,,,,,,,,
12,10,"[4019208,2]",0,,,,,,,,,,,
12,11,"[4018108,3]",7,,,,,,,,,,,
12,12,"[1000301,60]",0,,,,,,,,,,,
12,13,"[4019008,3]",8,,,,,,,,,,,
12,14,"[1037103,3]",9,,,,,,,,,,,
12,15,"[4019308,1]",0,,,,,,,,,,,
12,16,"[4018208,1]",10,,,,,,,,,,,
12,17,"[1000301,80]",0,,,,,,,,,,,
12,18,"[4019008,4]",11,,,,,,,,,,,
12,19,"[1037103,4]",12,,,,,,,,,,,
12,20,"[4019308,2]",0,,,,,,,,,,,
12,21,"[4018208,2]",13,,,,,,,,,,,
12,22,"[1000301,100]",0,,,,,,,,,,,
12,23,"[4019008,5]",14,,,,,,,,,,,
12,24,"[1037103,6]",15,,,,,,,,,,,
12,25,"[4019408,1]",0,,,,,,,,,,,
12,26,"[4018308,1]",15,,,,,,,,,,,
12,27,"[1000301,120]",0,,,,,,,,,,,
12,28,"[4019008,5]",15,,,,,,,,,,,
12,29,"[1037103,8]",15,,,,,,,,,,,
12,30,"[4019408,2]",0,,,,,,,,,,,
12,31,"[4018308,1]",15,,,,,,,,,,,
