第幾次,需要鑽石數,獲得銅幣數,,,,,,,,
100,100,72200,,,,,,,,
101,100,72500,,,,,,,,
102,100,72800,,,,,,,,
103,100,73100,,,,,,,,
104,100,73400,,,,,,,,
105,100,73700,,,,,,,,
106,100,74000,,,,,,,,
107,100,74300,,,,,,,,
108,100,74600,,,,,,,,
109,100,74900,,,,,,,,
110,100,75200,,,,,,,,
111,100,75500,,,,,,,,
112,100,75800,,,,,,,,
113,100,76100,,,,,,,,
114,100,76400,,,,,,,,
115,100,76700,,,,,,,,
116,100,77000,,,,,,,,
117,100,77300,,,,,,,,
118,100,77600,,,,,,,,
119,100,77900,,,,,,,,
120,100,78200,,,,,,,,
121,100,78500,,,,,,,,
122,100,78800,,,,,,,,
123,100,79100,,,,,,,,
124,100,79400,,,,,,,,
125,100,79700,,,,,,,,
126,100,80000,,,,,,,,
127,100,80300,,,,,,,,
128,100,80600,,,,,,,,
129,100,80900,,,,,,,,
130,100,81200,,,,,,,,
131,100,81500,,,,,,,,
132,100,81800,,,,,,,,
133,100,82100,,,,,,,,
134,100,82400,,,,,,,,
135,100,82700,,,,,,,,
136,100,83000,,,,,,,,
137,100,83300,,,,,,,,
138,100,83600,,,,,,,,
139,100,83900,,,,,,,,
140,100,84200,,,,,,,,
141,100,84500,,,,,,,,
142,100,84800,,,,,,,,
143,100,85100,,,,,,,,
144,100,85400,,,,,,,,
145,100,85700,,,,,,,,
146,100,86000,,,,,,,,
147,100,86300,,,,,,,,
148,100,86600,,,,,,,,
149,100,86900,,,,,,,,
150,100,87200,,,,,,,,
151,100,87500,,,,,,,,
152,100,87800,,,,,,,,
153,100,88100,,,,,,,,
154,100,88400,,,,,,,,
155,100,88700,,,,,,,,
156,100,89000,,,,,,,,
157,100,89300,,,,,,,,
158,100,89600,,,,,,,,
159,100,89900,,,,,,,,
160,100,90200,,,,,,,,
161,100,90500,,,,,,,,
162,100,90800,,,,,,,,
163,100,91100,,,,,,,,
164,100,91400,,,,,,,,
165,100,91700,,,,,,,,
166,100,92000,,,,,,,,
167,100,92300,,,,,,,,
168,100,92600,,,,,,,,
169,100,92900,,,,,,,,
170,100,93200,,,,,,,,
171,100,93500,,,,,,,,
172,100,93800,,,,,,,,
173,100,94100,,,,,,,,
174,100,94400,,,,,,,,
175,100,94700,,,,,,,,
176,100,95000,,,,,,,,
177,100,95300,,,,,,,,
178,100,95600,,,,,,,,
179,100,95900,,,,,,,,
180,100,96200,,,,,,,,
181,100,96500,,,,,,,,
182,100,96800,,,,,,,,
183,100,97100,,,,,,,,
184,100,97400,,,,,,,,
185,100,97700,,,,,,,,
186,100,98000,,,,,,,,
187,100,98300,,,,,,,,
188,100,98600,,,,,,,,
189,100,98900,,,,,,,,
190,100,99200,,,,,,,,
191,100,99500,,,,,,,,
192,100,99800,,,,,,,,
193,100,100100,,,,,,,,
194,100,100400,,,,,,,,
195,100,100700,,,,,,,,
196,100,101000,,,,,,,,
197,100,101300,,,,,,,,
198,100,101600,,,,,,,,
199,100,101900,,,,,,,,
200,100,102200,,,,,,,,
201,100,102500,,,,,,,,
202,100,102800,,,,,,,,
203,100,103100,,,,,,,,
204,100,103400,,,,,,,,
205,100,103700,,,,,,,,
206,100,104000,,,,,,,,
207,100,104300,,,,,,,,
208,100,104600,,,,,,,,
209,100,104900,,,,,,,,
210,100,105200,,,,,,,,
211,100,105500,,,,,,,,
212,100,105800,,,,,,,,
213,100,106100,,,,,,,,
214,100,106400,,,,,,,,
215,100,106700,,,,,,,,
216,100,107000,,,,,,,,
217,100,107300,,,,,,,,
218,100,107600,,,,,,,,
219,100,107900,,,,,,,,
220,100,108200,,,,,,,,
221,100,108500,,,,,,,,
222,100,108800,,,,,,,,
223,100,109100,,,,,,,,
224,100,109400,,,,,,,,
225,100,109700,,,,,,,,
226,100,110000,,,,,,,,
227,100,110300,,,,,,,,
228,100,110600,,,,,,,,
229,100,110900,,,,,,,,
230,100,111200,,,,,,,,
231,100,111500,,,,,,,,
232,100,111800,,,,,,,,
233,100,112100,,,,,,,,
234,100,112400,,,,,,,,
235,100,112700,,,,,,,,
236,100,113000,,,,,,,,
237,100,113300,,,,,,,,
238,100,113600,,,,,,,,
239,100,113900,,,,,,,,
240,100,114200,,,,,,,,
241,100,114500,,,,,,,,
242,100,114800,,,,,,,,
243,100,115100,,,,,,,,
244,100,115400,,,,,,,,
245,100,115700,,,,,,,,
246,100,116000,,,,,,,,
247,100,116300,,,,,,,,
248,100,116600,,,,,,,,
249,100,116900,,,,,,,,
250,100,117200,,,,,,,,
251,100,117500,,,,,,,,
252,100,117800,,,,,,,,
253,100,118100,,,,,,,,
254,100,118400,,,,,,,,
255,100,118700,,,,,,,,
256,100,119000,,,,,,,,
257,100,119300,,,,,,,,
258,100,119600,,,,,,,,
259,100,119900,,,,,,,,
260,100,120200,,,,,,,,
261,100,120500,,,,,,,,
262,100,120800,,,,,,,,
263,100,121100,,,,,,,,
264,100,121400,,,,,,,,
265,100,121700,,,,,,,,
266,100,122000,,,,,,,,
267,100,122300,,,,,,,,
268,100,122600,,,,,,,,
269,100,122900,,,,,,,,
270,100,123200,,,,,,,,
271,100,123500,,,,,,,,
272,100,123800,,,,,,,,
273,100,124100,,,,,,,,
274,100,124400,,,,,,,,
275,100,124700,,,,,,,,
276,100,125000,,,,,,,,
277,100,125300,,,,,,,,
278,100,125600,,,,,,,,
279,100,125900,,,,,,,,
280,100,126200,,,,,,,,
281,100,126500,,,,,,,,
282,100,126800,,,,,,,,
283,100,127100,,,,,,,,
284,100,127400,,,,,,,,
285,100,127700,,,,,,,,
286,100,128000,,,,,,,,
287,100,128300,,,,,,,,
288,100,128600,,,,,,,,
289,100,128900,,,,,,,,
290,100,129200,,,,,,,,
291,100,129500,,,,,,,,
292,100,129800,,,,,,,,
293,100,130100,,,,,,,,
294,100,130400,,,,,,,,
295,100,130700,,,,,,,,
296,100,131000,,,,,,,,
297,100,131300,,,,,,,,
298,100,131600,,,,,,,,
299,100,131900,,,,,,,,
300,100,132200,,,,,,,,
