用戶ID,英雄ID,等級,經驗,星級,品質,生命,力量,敏捷,智力,物理攻擊,魔法攻擊,物理防禦,魔法防禦,物理穿透,魔法穿透,物理暴擊,魔法暴擊,吸血等級,閃避百分比,減少魔法需求百分比,提升治療效果百分比,生命回復,能量回復,技能1等級,技能2等級,技能3等級,技能4等級
21,1003102,35,0,3,4,7188,0,0,0,515,429,81,25,0,0,97,0,0,0,0,0,0,0,35,35,15,0
22,1037102,35,0,3,4,6372,0,0,0,448,613,70,32,0,0,76,0,0,0,0,0,0,0,35,35,15,0
23,1013302,35,0,3,4,3040,0,0,0,485,548,39,28,0,0,132,0,0,0,0,0,0,0,35,35,15,0
24,1029302,35,0,3,4,5221,0,0,0,455,868,58,39,0,0,72,0,0,0,0,0,0,0,35,35,15,0
25,1008302,35,0,3,4,3861,0,0,0,545,928,48,42,0,0,98,0,0,0,0,0,0,0,35,35,15,0
26,1003102,35,0,3,4,7188,0,0,0,515,429,81,25,0,0,97,0,0,0,0,0,0,0,35,35,15,0
27,1014102,35,0,3,4,6411,0,0,0,462,478,72,25,0,0,84,0,0,0,0,0,0,0,35,35,15,0
28,1013302,35,0,3,4,3040,0,0,0,485,548,39,28,0,0,132,0,0,0,0,0,0,0,35,35,15,0
29,1039302,35,0,3,4,3943,0,0,0,426,776,48,37,0,0,84,0,0,0,0,0,0,0,35,35,15,0
30,1026302,35,0,3,4,3005,0,0,0,478,837,39,39,0,0,97,0,0,0,0,0,0,0,35,35,15,0
31,1001102,35,0,3,4,5966,0,0,0,440,538,70,25,0,0,84,0,0,0,0,0,0,0,35,35,15,0
32,1006202,35,0,3,4,7091,0,0,0,522,342,84,16,0,0,121,0,0,0,0,0,0,0,35,35,15,0
33,1045202,35,0,3,4,3864,0,0,0,522,641,48,32,0,0,142,0,0,0,0,0,0,0,35,35,15,0
34,1004202,35,0,3,4,4542,0,0,0,452,571,55,28,0,0,114,0,0,0,0,0,0,0,35,35,15,0
35,1031202,35,0,3,4,6003,0,0,0,515,574,72,28,0,0,130,0,0,0,0,0,0,0,35,35,15,0
36,1002102,35,0,3,4,7198,0,0,0,553,329,81,16,0,0,130,0,0,0,0,0,0,0,35,35,15,0
37,1006202,35,0,3,4,7091,0,0,0,522,342,84,16,0,0,121,0,0,0,0,0,0,0,35,35,15,0
38,1052102,35,0,3,4,6922,0,0,0,473,515,76,28,0,0,76,0,0,0,0,0,0,0,35,35,15,0
39,1004202,35,0,3,4,4542,0,0,0,452,571,55,28,0,0,114,0,0,0,0,0,0,0,35,35,15,0
40,1009202,35,0,3,4,4351,0,0,0,555,597,55,32,0,0,151,0,0,0,0,0,0,0,35,35,15,0
41,1049102,35,0,3,4,9048,0,0,0,667,462,107,28,0,0,135,0,0,0,0,0,0,0,35,35,15,0
42,1037102,35,0,3,4,6372,0,0,0,448,613,70,32,0,0,76,0,0,0,0,0,0,0,35,35,15,0
43,1013302,35,0,3,4,3040,0,0,0,485,548,39,28,0,0,132,0,0,0,0,0,0,0,35,35,15,0
44,1029302,35,0,3,4,5221,0,0,0,455,868,58,39,0,0,72,0,0,0,0,0,0,0,35,35,15,0
45,1008302,35,0,3,4,3861,0,0,0,545,928,48,42,0,0,98,0,0,0,0,0,0,0,35,35,15,0
46,1003102,35,0,3,4,7188,0,0,0,515,429,81,25,0,0,97,0,0,0,0,0,0,0,35,35,15,0
47,1014102,35,0,3,4,6411,0,0,0,462,478,72,25,0,0,84,0,0,0,0,0,0,0,35,35,15,0
48,1013302,35,0,3,4,3040,0,0,0,485,548,39,28,0,0,132,0,0,0,0,0,0,0,35,35,15,0
49,1004202,35,0,3,4,4542,0,0,0,452,571,55,28,0,0,114,0,0,0,0,0,0,0,35,35,15,0
50,1031202,35,0,3,4,6003,0,0,0,515,574,72,28,0,0,130,0,0,0,0,0,0,0,35,35,15,0
51,1003102,35,0,3,4,7188,0,0,0,515,429,81,25,0,0,97,0,0,0,0,0,0,0,35,35,15,0
52,1014102,35,0,3,4,6411,0,0,0,462,478,72,25,0,0,84,0,0,0,0,0,0,0,35,35,15,0
53,1045202,35,0,3,4,3864,0,0,0,522,641,48,32,0,0,142,0,0,0,0,0,0,0,35,35,15,0
54,1039302,35,0,3,4,3943,0,0,0,426,776,48,37,0,0,84,0,0,0,0,0,0,0,35,35,15,0
55,1009202,35,0,3,4,4351,0,0,0,555,597,55,32,0,0,151,0,0,0,0,0,0,0,35,35,15,0
56,1001102,35,0,3,4,5966,0,0,0,440,538,70,25,0,0,84,0,0,0,0,0,0,0,35,35,15,0
57,1037102,35,0,3,4,6372,0,0,0,448,613,70,32,0,0,76,0,0,0,0,0,0,0,35,35,15,0
58,1052102,35,0,3,4,6922,0,0,0,473,515,76,28,0,0,76,0,0,0,0,0,0,0,35,35,15,0
59,1004202,35,0,3,4,4542,0,0,0,452,571,55,28,0,0,114,0,0,0,0,0,0,0,35,35,15,0
60,1031202,35,0,3,4,6003,0,0,0,515,574,72,28,0,0,130,0,0,0,0,0,0,0,35,35,15,0
61,1003102,35,0,3,4,7188,0,0,0,515,429,81,25,0,0,97,0,0,0,0,0,0,0,35,35,15,0
62,1006202,35,0,3,4,7091,0,0,0,522,342,84,16,0,0,121,0,0,0,0,0,0,0,35,35,15,0
63,1033202,35,0,3,4,4911,0,0,0,511,342,62,16,0,0,130,0,0,0,0,0,0,0,35,35,15,0
64,1004202,35,0,3,4,4542,0,0,0,452,571,55,28,0,0,114,0,0,0,0,0,0,0,35,35,15,0
65,1026302,35,0,3,4,3005,0,0,0,478,837,39,39,0,0,97,0,0,0,0,0,0,0,35,35,15,0
66,1003102,35,0,3,4,7188,0,0,0,515,429,81,25,0,0,97,0,0,0,0,0,0,0,35,35,15,0
67,1021202,35,0,3,4,7058,0,0,0,511,336,84,16,0,0,121,0,0,0,0,0,0,0,35,35,15,0
68,1033202,35,0,3,4,4911,0,0,0,511,342,62,16,0,0,130,0,0,0,0,0,0,0,35,35,15,0
69,1039302,35,0,3,4,3943,0,0,0,426,776,48,37,0,0,84,0,0,0,0,0,0,0,35,35,15,0
70,1031202,35,0,3,4,6003,0,0,0,515,574,72,28,0,0,130,0,0,0,0,0,0,0,35,35,15,0
71,1049102,35,0,3,4,9048,0,0,0,667,462,107,28,0,0,135,0,0,0,0,0,0,0,35,35,15,0
72,1021202,35,0,3,4,7058,0,0,0,511,336,84,16,0,0,121,0,0,0,0,0,0,0,35,35,15,0
73,1033202,35,0,3,4,4911,0,0,0,511,342,62,16,0,0,130,0,0,0,0,0,0,0,35,35,15,0
74,1019302,35,0,3,4,3679,0,0,0,522,945,48,42,0,0,98,0,0,0,0,0,0,0,35,35,15,0
75,1009202,35,0,3,4,4351,0,0,0,555,597,55,32,0,0,151,0,0,0,0,0,0,0,35,35,15,0
76,1003102,35,0,3,4,7188,0,0,0,515,429,81,25,0,0,97,0,0,0,0,0,0,0,35,35,15,0
77,1037102,35,0,3,4,6372,0,0,0,448,613,70,32,0,0,76,0,0,0,0,0,0,0,35,35,15,0
78,1045202,35,0,3,4,3864,0,0,0,522,641,48,32,0,0,142,0,0,0,0,0,0,0,35,35,15,0
79,1019302,35,0,3,4,3679,0,0,0,522,945,48,42,0,0,98,0,0,0,0,0,0,0,35,35,15,0
80,1026302,35,0,3,4,3005,0,0,0,478,837,39,39,0,0,97,0,0,0,0,0,0,0,35,35,15,0
81,1049102,35,0,3,4,9048,0,0,0,667,462,107,28,0,0,135,0,0,0,0,0,0,0,35,35,15,0
82,1037102,35,0,3,4,6372,0,0,0,448,613,70,32,0,0,76,0,0,0,0,0,0,0,35,35,15,0
83,1052102,35,0,3,4,6922,0,0,0,473,515,76,28,0,0,76,0,0,0,0,0,0,0,35,35,15,0
84,1039302,35,0,3,4,3943,0,0,0,426,776,48,37,0,0,84,0,0,0,0,0,0,0,35,35,15,0
85,1026302,35,0,3,4,3005,0,0,0,478,837,39,39,0,0,97,0,0,0,0,0,0,0,35,35,15,0
86,1003102,35,0,3,4,7188,0,0,0,515,429,81,25,0,0,97,0,0,0,0,0,0,0,35,35,15,0
87,1021202,35,0,3,4,7058,0,0,0,511,336,84,16,0,0,121,0,0,0,0,0,0,0,35,35,15,0
88,1033202,35,0,3,4,4911,0,0,0,511,342,62,16,0,0,130,0,0,0,0,0,0,0,35,35,15,0
89,1004202,35,0,3,4,4542,0,0,0,452,571,55,28,0,0,114,0,0,0,0,0,0,0,35,35,15,0
90,1008302,35,0,3,4,3861,0,0,0,545,928,48,42,0,0,98,0,0,0,0,0,0,0,35,35,15,0
91,1001102,35,0,3,4,5966,0,0,0,440,538,70,25,0,0,84,0,0,0,0,0,0,0,35,35,15,0
92,1037102,35,0,3,4,6372,0,0,0,448,613,70,32,0,0,76,0,0,0,0,0,0,0,35,35,15,0
93,1052102,35,0,3,4,6922,0,0,0,473,515,76,28,0,0,76,0,0,0,0,0,0,0,35,35,15,0
94,1039302,35,0,3,4,3943,0,0,0,426,776,48,37,0,0,84,0,0,0,0,0,0,0,35,35,15,0
95,1008302,35,0,3,4,3861,0,0,0,545,928,48,42,0,0,98,0,0,0,0,0,0,0,35,35,15,0
96,1049102,35,0,3,4,9048,0,0,0,667,462,107,28,0,0,135,0,0,0,0,0,0,0,35,35,15,0
97,1006202,35,0,3,4,7091,0,0,0,522,342,84,16,0,0,121,0,0,0,0,0,0,0,35,35,15,0
98,1052102,35,0,3,4,6922,0,0,0,473,515,76,28,0,0,76,0,0,0,0,0,0,0,35,35,15,0
99,1004202,35,0,3,4,4542,0,0,0,452,571,55,28,0,0,114,0,0,0,0,0,0,0,35,35,15,0
100,1008302,35,0,3,4,3861,0,0,0,545,928,48,42,0,0,98,0,0,0,0,0,0,0,35,35,15,0
101,1002102,35,0,3,4,7198,0,0,0,553,329,81,16,0,0,130,0,0,0,0,0,0,0,35,35,15,0
102,1021202,35,0,3,4,7058,0,0,0,511,336,84,16,0,0,121,0,0,0,0,0,0,0,35,35,15,0
103,1033202,35,0,3,4,4911,0,0,0,511,342,62,16,0,0,130,0,0,0,0,0,0,0,35,35,15,0
104,1039302,35,0,3,4,3943,0,0,0,426,776,48,37,0,0,84,0,0,0,0,0,0,0,35,35,15,0
105,1009202,35,0,3,4,4351,0,0,0,555,597,55,32,0,0,151,0,0,0,0,0,0,0,35,35,15,0
106,1049102,35,0,3,4,9048,0,0,0,667,462,107,28,0,0,135,0,0,0,0,0,0,0,35,35,15,0
107,1037102,35,0,3,4,6372,0,0,0,448,613,70,32,0,0,76,0,0,0,0,0,0,0,35,35,15,0
108,1013302,35,0,3,4,3040,0,0,0,485,548,39,28,0,0,132,0,0,0,0,0,0,0,35,35,15,0
109,1029302,35,0,3,4,5221,0,0,0,455,868,58,39,0,0,72,0,0,0,0,0,0,0,35,35,15,0
110,1008302,35,0,3,4,3861,0,0,0,545,928,48,42,0,0,98,0,0,0,0,0,0,0,35,35,15,0
111,1001102,35,0,3,4,5966,0,0,0,440,538,70,25,0,0,84,0,0,0,0,0,0,0,35,35,15,0
112,1006202,35,0,3,4,7091,0,0,0,522,342,84,16,0,0,121,0,0,0,0,0,0,0,35,35,15,0
113,1052102,35,0,3,4,6922,0,0,0,473,515,76,28,0,0,76,0,0,0,0,0,0,0,35,35,15,0
114,1029302,35,0,3,4,5221,0,0,0,455,868,58,39,0,0,72,0,0,0,0,0,0,0,35,35,15,0
115,1031202,35,0,3,4,6003,0,0,0,515,574,72,28,0,0,130,0,0,0,0,0,0,0,35,35,15,0
116,1001102,35,0,3,4,5966,0,0,0,440,538,70,25,0,0,84,0,0,0,0,0,0,0,35,35,15,0
117,1037102,35,0,3,4,6372,0,0,0,448,613,70,32,0,0,76,0,0,0,0,0,0,0,35,35,15,0
118,1052102,35,0,3,4,6922,0,0,0,473,515,76,28,0,0,76,0,0,0,0,0,0,0,35,35,15,0
119,1039302,35,0,3,4,3943,0,0,0,426,776,48,37,0,0,84,0,0,0,0,0,0,0,35,35,15,0
120,1026302,35,0,3,4,3005,0,0,0,478,837,39,39,0,0,97,0,0,0,0,0,0,0,35,35,15,0
121,1001102,35,0,3,4,5966,0,0,0,440,538,70,25,0,0,84,0,0,0,0,0,0,0,35,35,15,0
122,1021202,35,0,3,4,7058,0,0,0,511,336,84,16,0,0,121,0,0,0,0,0,0,0,35,35,15,0
123,1052102,35,0,3,4,6922,0,0,0,473,515,76,28,0,0,76,0,0,0,0,0,0,0,35,35,15,0
124,1039302,35,0,3,4,3943,0,0,0,426,776,48,37,0,0,84,0,0,0,0,0,0,0,35,35,15,0
125,1031202,35,0,3,4,6003,0,0,0,515,574,72,28,0,0,130,0,0,0,0,0,0,0,35,35,15,0
126,1001102,35,0,3,4,5966,0,0,0,440,538,70,25,0,0,84,0,0,0,0,0,0,0,35,35,15,0
127,1021202,35,0,3,4,7058,0,0,0,511,336,84,16,0,0,121,0,0,0,0,0,0,0,35,35,15,0
128,1033202,35,0,3,4,4911,0,0,0,511,342,62,16,0,0,130,0,0,0,0,0,0,0,35,35,15,0
129,1039302,35,0,3,4,3943,0,0,0,426,776,48,37,0,0,84,0,0,0,0,0,0,0,35,35,15,0
130,1031202,35,0,3,4,6003,0,0,0,515,574,72,28,0,0,130,0,0,0,0,0,0,0,35,35,15,0
131,1001102,35,0,3,4,5966,0,0,0,440,538,70,25,0,0,84,0,0,0,0,0,0,0,35,35,15,0
132,1037102,35,0,3,4,6372,0,0,0,448,613,70,32,0,0,76,0,0,0,0,0,0,0,35,35,15,0
133,1013302,35,0,3,4,3040,0,0,0,485,548,39,28,0,0,132,0,0,0,0,0,0,0,35,35,15,0
134,1019302,35,0,3,4,3679,0,0,0,522,945,48,42,0,0,98,0,0,0,0,0,0,0,35,35,15,0
135,1026302,35,0,3,4,3005,0,0,0,478,837,39,39,0,0,97,0,0,0,0,0,0,0,35,35,15,0
136,1002102,35,0,3,4,7198,0,0,0,553,329,81,16,0,0,130,0,0,0,0,0,0,0,35,35,15,0
137,1014102,35,0,3,4,6411,0,0,0,462,478,72,25,0,0,84,0,0,0,0,0,0,0,35,35,15,0
138,1033202,35,0,3,4,4911,0,0,0,511,342,62,16,0,0,130,0,0,0,0,0,0,0,35,35,15,0
139,1019302,35,0,3,4,3679,0,0,0,522,945,48,42,0,0,98,0,0,0,0,0,0,0,35,35,15,0
140,1009202,35,0,3,4,4351,0,0,0,555,597,55,32,0,0,151,0,0,0,0,0,0,0,35,35,15,0
141,1001102,35,0,3,4,5966,0,0,0,440,538,70,25,0,0,84,0,0,0,0,0,0,0,35,35,15,0
142,1037102,35,0,3,4,6372,0,0,0,448,613,70,32,0,0,76,0,0,0,0,0,0,0,35,35,15,0
143,1052102,35,0,3,4,6922,0,0,0,473,515,76,28,0,0,76,0,0,0,0,0,0,0,35,35,15,0
144,1004202,35,0,3,4,4542,0,0,0,452,571,55,28,0,0,114,0,0,0,0,0,0,0,35,35,15,0
145,1031202,35,0,3,4,6003,0,0,0,515,574,72,28,0,0,130,0,0,0,0,0,0,0,35,35,15,0
146,1049102,35,0,3,4,9048,0,0,0,667,462,107,28,0,0,135,0,0,0,0,0,0,0,35,35,15,0
147,1014102,35,0,3,4,6411,0,0,0,462,478,72,25,0,0,84,0,0,0,0,0,0,0,35,35,15,0
148,1033202,35,0,3,4,4911,0,0,0,511,342,62,16,0,0,130,0,0,0,0,0,0,0,35,35,15,0
149,1039302,35,0,3,4,3943,0,0,0,426,776,48,37,0,0,84,0,0,0,0,0,0,0,35,35,15,0
150,1026302,35,0,3,4,3005,0,0,0,478,837,39,39,0,0,97,0,0,0,0,0,0,0,35,35,15,0
151,1001102,35,0,3,4,5966,0,0,0,440,538,70,25,0,0,84,0,0,0,0,0,0,0,35,35,15,0
152,1021202,35,0,3,4,7058,0,0,0,511,336,84,16,0,0,121,0,0,0,0,0,0,0,35,35,15,0
153,1013302,35,0,3,4,3040,0,0,0,485,548,39,28,0,0,132,0,0,0,0,0,0,0,35,35,15,0
154,1039302,35,0,3,4,3943,0,0,0,426,776,48,37,0,0,84,0,0,0,0,0,0,0,35,35,15,0
155,1026302,35,0,3,4,3005,0,0,0,478,837,39,39,0,0,97,0,0,0,0,0,0,0,35,35,15,0
156,1049102,35,0,3,4,9048,0,0,0,667,462,107,28,0,0,135,0,0,0,0,0,0,0,35,35,15,0
157,1014102,35,0,3,4,6411,0,0,0,462,478,72,25,0,0,84,0,0,0,0,0,0,0,35,35,15,0
158,1045202,35,0,3,4,3864,0,0,0,522,641,48,32,0,0,142,0,0,0,0,0,0,0,35,35,15,0
159,1029302,35,0,3,4,5221,0,0,0,455,868,58,39,0,0,72,0,0,0,0,0,0,0,35,35,15,0
160,1031202,35,0,3,4,6003,0,0,0,515,574,72,28,0,0,130,0,0,0,0,0,0,0,35,35,15,0
161,1049102,35,0,3,4,9048,0,0,0,667,462,107,28,0,0,135,0,0,0,0,0,0,0,35,35,15,0
162,1006202,35,0,3,4,7091,0,0,0,522,342,84,16,0,0,121,0,0,0,0,0,0,0,35,35,15,0
163,1052102,35,0,3,4,6922,0,0,0,473,515,76,28,0,0,76,0,0,0,0,0,0,0,35,35,15,0
164,1019302,35,0,3,4,3679,0,0,0,522,945,48,42,0,0,98,0,0,0,0,0,0,0,35,35,15,0
165,1008302,35,0,3,4,3861,0,0,0,545,928,48,42,0,0,98,0,0,0,0,0,0,0,35,35,15,0
166,1002102,35,0,3,4,7198,0,0,0,553,329,81,16,0,0,130,0,0,0,0,0,0,0,35,35,15,0
167,1037102,35,0,3,4,6372,0,0,0,448,613,70,32,0,0,76,0,0,0,0,0,0,0,35,35,15,0
168,1052102,35,0,3,4,6922,0,0,0,473,515,76,28,0,0,76,0,0,0,0,0,0,0,35,35,15,0
169,1039302,35,0,3,4,3943,0,0,0,426,776,48,37,0,0,84,0,0,0,0,0,0,0,35,35,15,0
170,1031202,35,0,3,4,6003,0,0,0,515,574,72,28,0,0,130,0,0,0,0,0,0,0,35,35,15,0
171,1003102,35,0,3,4,7188,0,0,0,515,429,81,25,0,0,97,0,0,0,0,0,0,0,35,35,15,0
172,1037102,35,0,3,4,6372,0,0,0,448,613,70,32,0,0,76,0,0,0,0,0,0,0,35,35,15,0
173,1052102,35,0,3,4,6922,0,0,0,473,515,76,28,0,0,76,0,0,0,0,0,0,0,35,35,15,0
174,1004202,35,0,3,4,4542,0,0,0,452,571,55,28,0,0,114,0,0,0,0,0,0,0,35,35,15,0
175,1026302,35,0,3,4,3005,0,0,0,478,837,39,39,0,0,97,0,0,0,0,0,0,0,35,35,15,0
176,1001102,35,0,3,4,5966,0,0,0,440,538,70,25,0,0,84,0,0,0,0,0,0,0,35,35,15,0
177,1037102,35,0,3,4,6372,0,0,0,448,613,70,32,0,0,76,0,0,0,0,0,0,0,35,35,15,0
178,1013302,35,0,3,4,3040,0,0,0,485,548,39,28,0,0,132,0,0,0,0,0,0,0,35,35,15,0
179,1019302,35,0,3,4,3679,0,0,0,522,945,48,42,0,0,98,0,0,0,0,0,0,0,35,35,15,0
180,1031202,35,0,3,4,6003,0,0,0,515,574,72,28,0,0,130,0,0,0,0,0,0,0,35,35,15,0
181,1003102,35,0,3,4,7188,0,0,0,515,429,81,25,0,0,97,0,0,0,0,0,0,0,35,35,15,0
182,1014102,35,0,3,4,6411,0,0,0,462,478,72,25,0,0,84,0,0,0,0,0,0,0,35,35,15,0
183,1045202,35,0,3,4,3864,0,0,0,522,641,48,32,0,0,142,0,0,0,0,0,0,0,35,35,15,0
184,1029302,35,0,3,4,5221,0,0,0,455,868,58,39,0,0,72,0,0,0,0,0,0,0,35,35,15,0
185,1031202,35,0,3,4,6003,0,0,0,515,574,72,28,0,0,130,0,0,0,0,0,0,0,35,35,15,0
186,1003102,35,0,3,4,7188,0,0,0,515,429,81,25,0,0,97,0,0,0,0,0,0,0,35,35,15,0
187,1006202,35,0,3,4,7091,0,0,0,522,342,84,16,0,0,121,0,0,0,0,0,0,0,35,35,15,0
188,1013302,35,0,3,4,3040,0,0,0,485,548,39,28,0,0,132,0,0,0,0,0,0,0,35,35,15,0
189,1029302,35,0,3,4,5221,0,0,0,455,868,58,39,0,0,72,0,0,0,0,0,0,0,35,35,15,0
190,1008302,35,0,3,4,3861,0,0,0,545,928,48,42,0,0,98,0,0,0,0,0,0,0,35,35,15,0
191,1049102,35,0,3,4,9048,0,0,0,667,462,107,28,0,0,135,0,0,0,0,0,0,0,35,35,15,0
192,1037102,35,0,3,4,6372,0,0,0,448,613,70,32,0,0,76,0,0,0,0,0,0,0,35,35,15,0
193,1013302,35,0,3,4,3040,0,0,0,485,548,39,28,0,0,132,0,0,0,0,0,0,0,35,35,15,0
194,1019302,35,0,3,4,3679,0,0,0,522,945,48,42,0,0,98,0,0,0,0,0,0,0,35,35,15,0
195,1026302,35,0,3,4,3005,0,0,0,478,837,39,39,0,0,97,0,0,0,0,0,0,0,35,35,15,0
196,1049102,35,0,3,4,9048,0,0,0,667,462,107,28,0,0,135,0,0,0,0,0,0,0,35,35,15,0
197,1021202,35,0,3,4,7058,0,0,0,511,336,84,16,0,0,121,0,0,0,0,0,0,0,35,35,15,0
198,1033202,35,0,3,4,4911,0,0,0,511,342,62,16,0,0,130,0,0,0,0,0,0,0,35,35,15,0
199,1004202,35,0,3,4,4542,0,0,0,452,571,55,28,0,0,114,0,0,0,0,0,0,0,35,35,15,0
200,1009202,35,0,3,4,4351,0,0,0,555,597,55,32,0,0,151,0,0,0,0,0,0,0,35,35,15,0
201,1001102,34,0,2,4,5495,0,0,0,408,493,63,23,0,0,75,0,0,0,0,0,0,0,34,34,14,0
202,1037102,34,0,2,4,5877,0,0,0,414,565,65,31,0,0,74,0,0,0,0,0,0,0,34,34,14,0
203,1052102,34,0,2,4,6381,0,0,0,439,476,70,23,0,0,70,0,0,0,0,0,0,0,34,34,14,0
204,1004202,34,0,2,4,4191,0,0,0,417,531,53,28,0,0,106,0,0,0,0,0,0,0,34,34,14,0
205,1009202,34,0,2,4,4016,0,0,0,516,551,53,28,0,0,140,0,0,0,0,0,0,0,34,34,14,0
206,1001102,34,0,2,4,5495,0,0,0,408,493,63,23,0,0,75,0,0,0,0,0,0,0,34,34,14,0
207,1006202,34,0,2,4,6537,0,0,0,480,318,80,16,0,0,116,0,0,0,0,0,0,0,34,34,14,0
208,1052102,34,0,2,4,6381,0,0,0,439,476,70,23,0,0,70,0,0,0,0,0,0,0,34,34,14,0
209,1039302,34,0,2,4,3635,0,0,0,391,716,41,33,0,0,80,0,0,0,0,0,0,0,34,34,14,0
210,1031202,34,0,2,4,5531,0,0,0,473,531,65,28,0,0,118,0,0,0,0,0,0,0,34,34,14,0
211,1003102,34,0,2,4,6629,0,0,0,473,397,74,23,0,0,91,0,0,0,0,0,0,0,34,34,14,0
212,1037102,34,0,2,4,5877,0,0,0,414,565,65,31,0,0,74,0,0,0,0,0,0,0,34,34,14,0
213,1052102,34,0,2,4,6381,0,0,0,439,476,70,23,0,0,70,0,0,0,0,0,0,0,34,34,14,0
214,1019302,34,0,2,4,3404,0,0,0,483,874,45,41,0,0,96,0,0,0,0,0,0,0,34,34,14,0
215,1008302,34,0,2,4,3569,0,0,0,500,856,45,41,0,0,91,0,0,0,0,0,0,0,34,34,14,0
216,1002102,34,0,2,4,6630,0,0,0,509,305,75,16,0,0,118,0,0,0,0,0,0,0,34,34,14,0
217,1037102,34,0,2,4,5877,0,0,0,414,565,65,31,0,0,74,0,0,0,0,0,0,0,34,34,14,0
218,1052102,34,0,2,4,6381,0,0,0,439,476,70,23,0,0,70,0,0,0,0,0,0,0,34,34,14,0
219,1029302,34,0,2,4,4818,0,0,0,420,799,53,38,0,0,70,0,0,0,0,0,0,0,34,34,14,0
220,1008302,34,0,2,4,3569,0,0,0,500,856,45,41,0,0,91,0,0,0,0,0,0,0,34,34,14,0
221,1049102,34,0,2,4,8346,0,0,0,616,431,97,28,0,0,126,0,0,0,0,0,0,0,34,34,14,0
222,1014102,34,0,2,4,5913,0,0,0,429,441,65,23,0,0,75,0,0,0,0,0,0,0,34,34,14,0
223,1052102,34,0,2,4,6381,0,0,0,439,476,70,23,0,0,70,0,0,0,0,0,0,0,34,34,14,0
224,1029302,34,0,2,4,4818,0,0,0,420,799,53,38,0,0,70,0,0,0,0,0,0,0,34,34,14,0
225,1009202,34,0,2,4,4016,0,0,0,516,551,53,28,0,0,140,0,0,0,0,0,0,0,34,34,14,0
226,1049102,34,0,2,4,8346,0,0,0,616,431,97,28,0,0,126,0,0,0,0,0,0,0,34,34,14,0
227,1014102,34,0,2,4,5913,0,0,0,429,441,65,23,0,0,75,0,0,0,0,0,0,0,34,34,14,0
